ಇವೆ	VERB	ಇರು	v	_	pl	3	_	ವ್_ಎ	v_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ನೀನು	PRON	ನೀನು	pn	any	sg	3	d	_	_
ಹಾಡೋದು	NOUN	ಹಾಡೋ	n	_	sg	3	_	ಉದ್_ಅ_ಉ	ux_a_u
ಬೇಡ	VERB	ಬೇಡ	v	_	sg	3	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ಪ್ರವಾಸವು	NOUN	ಪ್ರವಾಸ	n	_	sg	3	o	ಅವ್_ಉ	av_u
ಒಂದು	NUM	ಒಂದು	num	_	sg	3	d	_	_
ಬಗೆಯ	NOUN	ಬಗೆ	n	_	sg	3	o	ಎಯ್_ಅ	eVy_a
ಶಿಕ್ಷಣವೂ	NOUN	ಶಿಕ್ಷಣ	n	_	sg	3	o	ಅವ್_ಊ	av_U
ಹೌದು	VERB	ಹೌದು	v	_	sg	3	d	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ವಿಷ್ಣುವರ್ಧನ	NOUN	ವಿಷ್ಣುವರ್ಧನ	n	m	sg	3	d	_	_
ಈ	DET	ಈ	pn	_	sg	3	d	_	_
ದೇವಾಲಯವನ್ನು	NOUN	ದೇವಾಲಯ	n	_	sg	3	o	ಅವ್_ಅ_ಅನ್ನು	av_a_annu
ಕಟ್ಟಿಸಿದನು	VERB	ಕಟ್ಟು	v	m	sg	3	_	ಇ_ಇಸ್_ಇ_ಇದ್_ಅ_ಅನ್_ಉ	i_is_i_ix_a_an_u
ಎಂದು	SCONJ	ಎಂದು	avy	_	_	_	d	_	_
ಶಾಸನಗಳು	NOUN	ಶಾಸನ	n	_	pl	3	o	ಗಳು	galYu
ಸೂಚಿಸುತ್ತವೆ	VERB	ಸೂಚಿಸುತ್ತವೆ	_	_	_	_	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ಕೆಮ್ಮು	NOUN	ಕೆಮ್ಮು	n	_	sg	3	d	_	_
ಸಾಕಷ್ಟು	ADJ	ಸಾಕಷ್ಟು	adj	_	_	_	d	_	_
ಹತೋಟಿಗೆ	NOUN	ಹತೋಟಿ	n	_	sg	3	o	ಇಗೆ	igeV
ಬರುತ್ತದೆ	VERB	ಬರು	v	_	sg	3	_	ಉತ್ತ್_ಅ_ಅದ್_ಎ	uww_a_ax_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಅದರಲ್ಲೂ	PRON	ಅದು	pn	n	sg	3	o	ಅ_ಅರ್_ಅ_ಅಲ್ಲ್_ಊ	a_ar_a_all_U
ಹಸಿರ	ADJ	ಹಸಿರ	_	_	_	_	_	_	_
ವನದಲ್ಲಿ	NOUN	ವನ	n	_	sg	3	o	ಅದ್_ಅ_ಅಲ್ಲಿ	ax_a_alli
ಈ	DET	ಈ	pn	_	sg	3	d	_	_
ಪರಿಶುದ್ಧತೆ	NOUN	ಪರಿಶುದ್ಧತೆ	n	_	sg	3	d	_	_
ನೋಡಿದಾಗ	VERB	ನೋಡು	v	_	sg	3	_	ಇ_ಇದ್_ಆ_ಆಗ	ix_A_Aga
ಮನಸ್ಸೇ	NOUN	ಮನಸ್ಸು	n	_	sg	3	o	ಏ	e
ಶುಭ್ರ	ADJ	ಶುಭ್ರ	adj	_	_	_	d	_	_
ಆದಷ್ಟೂ	ADV	ಆದಷ್ಟೂ	adv	_	_	_	d	_	_
ಸಂತೋಷಗೊಳಿಸುತ್ತದೆ	VERB	ಸಂತೋಷ	v	_	sg	3	_	ಗೊಳ್ಳು	goVlYlYu
.	PUNCT	.	punc	_	_	_	_	_	_

ಫಿರಂಗಿಯ	NOUN	ಫಿರಂಗಿ	n	_	sg	3	o	ಇಯ್_ಅ	iy_a
ಮೇಲುಭಾಗದ	NOUN	ಮೇಲುಭಾಗ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಚೆಂಡು	NOUN	ಚೆಂಡು	n	_	sg	3	d	_	_
ಮತ್ತು	CCONJ	ಮತ್ತು	avy	_	_	_	d	_	_
ಕೊಳವೆಯನ್ನು	NOUN	ಕೊಳವೆ	n	_	sg	3	o	ಎಯ್_ಅ_ಅನ್ನು	eVy_a_annu
ಒಂದು	NUM	ಒಂದು	num	_	sg	3	d	_	_
ಮರದ	NOUN	ಮರ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಹಲಗೆಗೆ	NOUN	ಹಲಗೆ	n	_	sg	3	o	ಗೆ	geV
ಸಿಕ್ಕಿಸಬೇಕು	VERB	ಸಿಗು	v	_	_	_	_	ಕ್ಕ್_ಇ_ಇಸ್_ಅ_ಬೇಕು	kk_i_is_a_beku
.	PUNCT	.	punc	_	_	_	_	_	_

ಚಿನ್ನವನ್ನು	NOUN	ಚಿನ್ನ	n	_	sg	3	o	ಅವ್_ಅ_ಅನ್ನು	av_a_annu
ಮುಕ್ತವಾಗಿ	ADV	ಮುಕ್ತ	adv	_	_	_	_	ಅವ್_ಆ_ಆಗು_ಇ	av_A_Agu_i
ರಫ್ತು	NOUN	ರಫ್ತು	n	_	sg	3	d	_	_
ಮಾಡಲು	VERB	ಮಾಡು	v	_	_	_	_	ಅ_ಅಲ್_ಉ	a_al_u
ಮತ್ತು	CCONJ	ಮತ್ತು	avy	_	_	_	d	_	_
ಆಮದು	NOUN	ಆಮದು	n	_	sg	3	d	_	_
ಮಾಡಿಕೊಳ್ಳಲು	VERB	ಮಾಡು	v	_	_	_	_	ಇ_ಕೊಳ್ಳು_ಅ_ಅಲ್_ಉ	i_koVlYlYu_a_al_u
ಅವಕಾಶ	NOUN	ಅವಕಾಶ	n	_	sg	3	d	_	_
ಇರುತ್ತದೆ	VERB	ಇರು	v	_	sg	3	_	ಉತ್ತ್_ಅ_ಅದ್_ಎ	uww_a_ax_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ರಾತ್ರಿಯೆಲ್ಲ	NOUN	ರಾತ್ರಿ	n	_	sg	3	o	ಇಯ್_ಎ_ಎಲ್ಲ	iy_eV_eVlla
ಸರಿಯಾಗಿ	ADV	ಸರಿ	adv	_	_	_	_	ಇಯ್_ಆ_ಆಗು_ಇ	iy_A_Agu_i
ನಿದ್ರೆ	NOUN	ನಿದ್ರೆ	n	_	sg	3	d	_	_
ಬರಲಿಲ್ಲ	VERB	ಬರು	v	_	_	_	_	ಅ_ಅಲ್_ಇ_ಇಲ್ಲ	a_al_i_illa
.	PUNCT	.	punc	_	_	_	_	_	_

ಆಗ	PRON	ಆಗ	pn	_	_	_	d	_	_
ಮೈಕೈ	NOUN	ಮೈಕೈ	n	_	sg	3	d	_	_
ನೋವಾಗಿ	VERB	ನೋವು	v	_	_	_	_	ಆ_ಆಗು_ಇ	A_Agu_i
ತಲೆನೋವು	NOUN	ತಲೆನೋವು	n	_	sg	3	d	_	_
ಬಂದು	VERB	ಬರು	v	_	_	_	_	ಂದ್_ಉ	Mx_u
ಆಯಾಸ	NOUN	ಆಯಾಸ	n	_	sg	3	d	_	_
ಆಗುತ್ತಿತ್ತು	VERB	ಆಗು	v	_	sg	3	_	ಉತ್ತ್_ಇ_ಇರು_ಇತ್ತ್_ಉ	uww_i_iru_iww_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಅಂದರೆ	SCONJ	ಅಂದರೆ	avy	_	_	_	d	_	_
ಕಂಪನಿಯು	NOUN	ಕಂಪನಿ	n	_	sg	3	o	ಇಯ್_ಉ	iy_u
ದಿವಾಳಿ	NOUN	ದಿವಾಳಿ	n	_	sg	3	d	_	_
ಆದರೆ	VERB	ಆಗು	v	_	_	_	_	ದ್_ಅ_ಅರ್_ಎ	x_a_ar_eV
,	PUNCT	,	punc	_	_	_	_	_	_
ಶೇರುದಾರರು	NOUN	ಶೇರುದಾರ	n	any	pl	3	o	ಅರ್_ಉ	ar_u
ತಮ್ಮ	PRON	ತಾನು	pn	any	pl	2	o	ಮ್ಮ್_ಅ	mm_a
ಶೇರುಗಳ	NOUN	ಶೇರು	n	_	pl	3	o	ಗಳು_ಅ	galYu_a
ಮೇಲೆ	PART	ಮೇಲೆ	avy	_	_	_	d	_	_
ಇನ್ನೂ	ADV	ಇನ್ನು	adv	_	_	_	_	ಊ	U
ಕೊಡಬೇಕಾದ	VERB	ಕೊಡು	v	_	_	_	_	ಅ_ಬೇಕು_ಆ_ಆಗು_ದ್_ಅ	a_beku_A_Agu_x_a
ಹಣವನ್ನಷ್ಟೇ	NOUN	ಹಣ	n	_	sg	3	o	ಅವ್_ಅ_ಅನ್ನು_ಅಷ್ಟು_ಏ	av_a_annu_aRtu_e
ಕೊಡಲು	VERB	ಕೊಡು	v	_	_	_	_	ಅ_ಅಲ್_ಉ	a_al_u
ಬಾಧ್ಯಸ್ಥರು	NOUN	ಬಾಧ್ಯಸ್ಥ	n	any	pl	3	o	ಅರ್_ಉ	ar_u
ಆಗುತ್ತಾರೆ	VERB	ಆಗು	v	any	pl	3	_	ಉತ್ತ್_ಆ_ಅರ್_ಎ	uww_A_ar_eV
ಅಲ್ಲದೆ	SCONJ	ಅಲ್ಲದೆ	avy	_	_	_	d	_	_
ಅದಕ್ಕಿಂತ	DET	ಅದು	pn	n	sg	3	o	ಅ_ಅಕ್ಕ್_ಇ_ಇಂತ	a_akk_i_iMwa
ಹೆಚ್ಚಿಗೆ	ADJ	ಹೆಚ್ಚು	adj	_	_	_	o	ಇ_ಇಗೆ	i_igeV
ಹಣ	NOUN	ಹಣ	n	_	sg	3	d	_	_
ಕೊಡಲು	VERB	ಕೊಡು	v	_	_	_	_	ಅ_ಅಲ್_ಉ	a_al_u
ಅವರು	PRON	ಅವರು	pn	any	pl	3	d	_	_
ಬಾಧ್ಯಸ್ಥರು	NOUN	ಬಾಧ್ಯಸ್ಥ	n	any	pl	3	o	ಅರ್_ಉ	ar_u
ಆಗುವುದಿಲ್ಲ	VERB	ಆಗು	v	_	_	_	_	ಉವ್_ಉ_ಉದ್_ಇ_ಇಲ್ಲ	uv_u_ux_i_illa
.	PUNCT	.	punc	_	_	_	_	_	_

ಇಂಥ	DET	ಇಂಥ	pn	_	_	_	d	_	_
ಪತ್ರದಲ್ಲಿ	NOUN	ಪತ್ರ	n	_	sg	3	o	ಅದ್_ಅ_ಅಲ್ಲಿ	ax_a_alli
ಒಟ್ಟು	NOUN	ಒಟ್ಟು	n	_	sg	3	d	_	_
ಏಳು	NUM	ಏಳು	num	_	pl	3	d	_	_
ಅಂಗಗಳು	NOUN	ಅಂಗ	n	_	pl	3	o	ಗಳು	galYu
ಇರುತ್ತವೆ	VERB	ಇರು	v	_	pl	3	_	ಉತ್ತ್_ಅ_ಅವ್_ಎ	uww_a_av_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಕ್ರಿ.	NOUN	ಕ್ರಿ.	n	_	sg	3	d	_	_
ಶ.	NOUN	ಶ.	n	_	sg	3	d	_	_
1494ರಲ್ಲಿ	NUM	1494	num	_	sg	3	o	ಅ_ಅರ್_ಅ_ಅಲ್ಲಿ	a_ar_a_alli
ಇಟಲಿಯ	NOUN	ಇಟಲಿ	n	_	sg	3	o	ಇಯ್_ಅ	iy_a
ವ್ಹೇನಿಸ್	NOUN	ವ್ಹೇನಿಸ್	n	_	sg	3	d	_	_
ನಗರದ	NOUN	ನಗರ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಲ್ಯೂಕ	NOUN	ಲ್ಯೂಕ	n	m	sg	3	d	_	_
ಪೆಸಿಯೊಲೋ	NOUN	ಪೆಸಿಯೊಲೋ	n	m	sg	3	d	_	_
ಎಂಬವನು	ADP	ಎಂಬವ	n	m	sg	3	o	ಅನ್_ಉ	an_u
ಪ್ರಥಮ	ADJ	ಪ್ರಥಮ	adj	_	_	_	d	_	_
ಬಾರಿಗೆ	NOUN	ಬಾರಿ	n	_	sg	3	o	ಗೆ	geV
ದ್ವಿನಮೂದು	NOUN	ದ್ವಿನಮೂದು	n	_	sg	3	d	_	_
ಪದ್ಧತಿಯ	NOUN	ಪದ್ಧತಿ	n	_	sg	3	o	ಇಯ್_ಅ	iy_a
ಲೆಕ್ಕ	NOUN	ಲೆಕ್ಕ	n	_	sg	3	d	_	_
ಶಾಸ್ತ್ರವನ್ನು	NOUN	ಶಾಸ್ತ್ರ	n	_	sg	3	o	ಅವ್_ಅ_ಅನ್ನು	av_a_annu
ಕಂಡುಹಿಡಿದನು	VERB	ಕಂಡುಹಿಡಿ	v	m	sg	3	_	ಇದ್_ಅ_ಅನ್_ಉ	ix_a_an_u
.	PUNCT	.	punc	_	_	_	_	_	_

ನಾಣ್ಯ	NOUN	ನಾಣ್ಯ	n	_	sg	3	d	_	_
ಚಲಾವಣೆ	NOUN	ಚಲಾವಣೆ	n	_	sg	3	d	_	_
ಪದ್ಧತಿಯಲ್ಲಿ	NOUN	ಪದ್ಧತಿ	n	_	sg	3	o	ಇಯ್_ಅ_ಅಲ್ಲಿ	iy_a_alli
ಈ	DET	ಈ	pn	_	_	_	d	_	_
ತತ್ವಕ್ಕೆ	NOUN	ತತ್ವ	n	_	sg	3	o	ಅಕ್ಕೆ	akkeV
'	PUNCT	'	punc	_	_	_	_	_	_
ಪಾರ್ಶ್ವ	NOUN	ಪಾರ್ಶ್ವ	n	_	sg	3	d	_	_
ಠೇವಣಿ	NOUN	ಠೇವಣಿ	n	_	sg	3	d	_	_
ಪದ್ಧತಿ	NOUN	ಪದ್ಧತಿ	n	_	sg	3	d	_	_
'	PUNCT	'	punc	_	_	_	_	_	_
ಎಂಬ	VERB	ಎಂಬ	v	_	_	_	_	_	_
ಹೆಸರೂ	NOUN	ಹೆಸರು	n	_	sg	3	o	ಊ	U
ಇದೆ	VERB	ಇರು	v	_	sg	3	_	ದ್_ಎ	x_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಕ್ರೋಮೋಲಿನನ್ನು	NOUN	ಕ್ರೋಮೋಲಿನ್	n	_	sg	3	o	ಅ_ಅನ್ನು	a_annu
ನಿಯತಕಾಲಕ್ಕೆ	ADV	ನಿಯತಕಾಲ	adv	_	_	_	_	ಕ್ಕೆ	kkeV
ಸೇವಿಸುತ್ತಾ	VERB	ಸೇವನೆ	v	_	_	_	_	ಇಸ್_ಉ	is_u
ಇರಬೇಕು	VERB	ಇರು	v	_	_	_	_	ಅ_ಬೇಕು	a_beku
.	PUNCT	.	punc	_	_	_	_	_	_

ಮಧ್ಯಂತರ	ADJ	ಮಧ್ಯಂತರ	adj	_	_	_	d	_	_
ಲೆಕ್ಕ	NOUN	ಲೆಕ್ಕ	n	_	sg	3	d	_	_
ಪರಿಶೋಧನೆಯಲ್ಲಿ	NOUN	ಪರಿಶೋಧನೆ	n	_	sg	3	o	ಎಯ್_ಅ_ಅಲ್ಲಿ	eVy_a_alli
,	PUNCT	,	punc	_	_	_	_	_	_
ತಾಳೆಪಟ್ಟಿಯನ್ನು	NOUN	ತಾಳೆಪಟ್ಟಿ	n	_	sg	3	o	ಇಯ್_ಅ_ಅನ್ನು	iy_a_annu
ತಯಾರಿಸಬೇಕಾಗುತ್ತದೆ	VERB	ತಯಾರು	v	_	_	_	_	ಇ_ಇಸ್_ಉ	i_is_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಲಗ್ನಾಧಿಪತಿಯ	NOUN	ಲಗ್ನಾಧಿಪತಿ	n	_	sg	3	o	ಇಯ್_ಅ	iy_a
ಅಂಕೆಯಲ್ಲಿ	NOUN	ಅಂಕೆ	n	_	sg	3	o	ಎಯ್_ಅ_ಅಲ್ಲಿ	eVy_a_alli
ಮಂಗಳನು	NOUN	ಮಂಗಳ	n	m	sg	3	o	ಅನ್_ಉ	an_u
ಇರುವನು	VERB	ಇರು	v	m	sg	3	_	ಉವ್_ಅ_ಅನ್_ಉ	uv_a_an_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಈ	DET	ಈ	pn	_	_	_	d	_	_
ಹಣಕ್ಕೆ	NOUN	ಹಣ	n	_	sg	3	o	ಕ್ಕೆ	kkeV
ಹೆಸರಿನ	NOUN	ಹೆಸರು	n	_	sg	3	o	ಇ_ಇನ್_ಅ	i_in_a
ಮೌಲ್ಯ	NOUN	ಮೌಲ್ಯ	n	_	sg	3	d	_	_
ಎಂದು	SCONJ	ಎಂದು	avy	_	_	_	d	_	_
ಕರೆಯುತ್ತಾರೆ	VERB	ಕರೆ	v	any	pl	3	_	ಎಯ್_ಉ_ಉತ್ತ್_ಆ_ಅರ್_ಎ	eVy_u_uww_A_ar_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ದಂಟಿನ	NOUN	ದಂಟು	n	_	sg	3	o	ಇ_ಇನ್_ಅ	i_in_a
ಸೊಪ್ಪಿನ	NOUN	ಸೊಪ್ಪು	n	_	sg	3	o	ಇ_ಇನ್_ಅ	i_in_a
ಸಾರನ್ನು	NOUN	ಸಾರು	n	_	sg	3	o	ಅನ್ನು	annu
ಹೆಚ್ಚಾಗಿ	ADV	ಹೆಚ್ಚು	adv	_	_	_	_	ಆಗು_ಇ	Agu_i
ಬಳಸುವುದರಿಂದ	VERB	ಬಳಸು	v	_	sg	3	_	ಉವ್_ಉ_ಉದ್_ಅ_ಅರ್_ಇ_ಇಂದ	uv_u_ux_a_ar_i_iMxa
ರೋಗ	NOUN	ರೋಗ	n	_	sg	3	d	_	_
ನಿರೋಧಕ	NOUN	ನಿರೋಧಕ	n	_	sg	3	d	_	_
ಶಕ್ತಿ	NOUN	ಶಕ್ತಿ	n	_	sg	3	d	_	_
ಹೆಚ್ಚುತ್ತದೆ	VERB	ಹೆಚ್ಚು	v	_	sg	3	_	ಉತ್ತ್_ಅ_ಅದ್_ಎ	uww_a_ax_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ರಿಕಾರ್ಡೋ	NOUN	ರಿಕಾರ್ಡೋ	n	m	sg	3	d	_	_
1810ರಲ್ಲಿ	NUM	1810	num	_	sg	3	o	ಅಲ್ಲಿ	alli
ಪೌಂಡಿನ	NOUN	ಪೌಂಡ್	n	_	sg	3	o	ಇನ್_ಅ	in_a
ಅಪಮೌಲ್ಯದ	NOUN	ಅಪಮೌಲ್ಯ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಬಗ್ಗೆ	PART	ಬಗ್ಗೆ	avy	_	sg	3	d	_	_
ಬರೆದ	VERB	ಬರೆ	v	_	_	_	d	ಎದ್_ಅ	eVx_a
ಒಂದು	NUM	ಒಂದು	num	_	sg	3	d	_	_
ಲೇಖನದಿಂದ	NOUN	ಲೇಖನ	n	_	sg	3	o	ಅದ್_ಇ_ಇಂದ	ax_i_iMxa
ಅವರು	PRON	ಅವರು	pn	any	pl	3	d	_	_
ತುಂಬಾ	ADJ	ತುಂಬಾ	avy	_	_	_	d	_	_
ಪ್ರಖ್ಯಾತ	ADV	ಪ್ರಖ್ಯಾತ	adv	_	_	_	_	_	_
ಆದರು	VERB	ಆಗು	v	_	sg	3	_	ದ್_ಅ_ಅರ್_ಉ	x_a_ar_u
.	PUNCT	.	punc	_	_	_	_	_	_

1912ರ	NOUN	1912	n	_	sg	3	o	ಅರ್_ಅ	ar_a
ಕಾಯಿದೆಯ	NOUN	ಕಾಯಿದೆ	n	_	sg	3	o	ಎಯ್_ಅ	eVy_a
17ನೇ	NUM	17	num	_	sg	3	o	ಅನ್_ಏ	an_e
ಪರಿಚ್ಛೇಧದ	NOUN	ಪರಿಚ್ಛೇಧ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಪ್ರಕಾರ	ADP	ಪ್ರಕಾರ	psp	_	_	_	d	_	_
ರಾಜ್ಯಗಳ	NOUN	ರಾಜ್ಯ	n	_	pl	3	o	ಗಳು_ಅ	galYu_a
ರಿಜಿಸ್ಟ್ರಾರರು	NOUN	ರಿಜಿಸ್ಟ್ರಾರ	n	any	pl	3	o	ಅರ್_ಉ	ar_u
ಪ್ರತಿಯೊಂದು	ADJ	ಪ್ರತಿ	adj	_	sg	3	o	ಇಯ್_ಒ_ಒಂದು	iy_oV_oVMxu
ಸಹಕಾರಿ	NOUN	ಸಹಕಾರಿ	n	_	sg	3	d	_	_
ಲೆಕ್ಕ	NOUN	ಲೆಕ್ಕ	n	_	sg	3	d	_	_
ಪತ್ರವನ್ನು	NOUN	ಪತ್ರ	n	_	sg	3	o	ಅವ್_ಅ_ಅನ್ನು	av_a_annu
ಪ್ರತೀ	ADJ	ಪ್ರತೀ	adj	_	_	_	d	_	_
ವರ್ಷ	NOUN	ವರ್ಷ	n	_	sg	3	d	_	_
ತಪಾಸಿಸುವರು	VERB	ತಪಾಸಣೆ	v	_	_	_	_	ಇಸ್_ಉ	is_u
.	PUNCT	.	punc	_	_	_	_	_	_

ನಾವು	PRON	ನಾವು	pn	n	pl	1	o	ವ್_ಉ	v_u
ಅರಣ್ಯ	NOUN	ಅರಣ್ಯ	n	_	sg	3	d	_	_
ವಿಭಾಗದ	NOUN	ವಿಭಾಗ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಮಾರ್ಗದರ್ಶಿ	NOUN	ಮಾರ್ಗದರ್ಶಿ	n	_	sg	3	d	_	_
ಶೀಲ್	NOUN	ಶೀಲ್	n	_	sg	3	d	_	_
ಸಹೋದರನ	NOUN	ಸಹೋದರ	n	_	sg	3	o	ಅನ್_ಅ	an_a
ಜೊತೆ	ADP	ಜೊತೆ	psp	_	_	_	d	_	_
ಜಲರಾಶಿಗಳ	NOUN	ಜಲರಾಶಿ	n	_	sg	3	o	ಗಳು_ಅ	galYu_a
ಜೀವನದ	NOUN	ಜೀವನ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಅದ್ಭುತ	ADJ	ಅದ್ಭುತ	adj	_	_	_	d	_	_
ದೃಶ್ಯಗಳನ್ನು	NOUN	ದೃಶ್ಯ	n	_	pl	3	o	ಗಳು_ಅ_ಅನ್ನು	galYu_a_annu
ನೋಡುವುದಕ್ಕಾಗಿ	VERB	ನೋಡು	v	_	sg	3	_	ಉ_ಉದ್_ಅ_ಅಕ್ಕ್_ಆ_ಆಗು_ಇ	u_ux_a_akk_A_Agu_i
ಹೊರಟೆವು	VERB	ಹೊರಡು	v	_	sg	3	_	ಟ್_ಎ_ಎವ್_ಉ	t_eV_eVv_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಅಸ್ತಮದಲ್ಲಿ	NOUN	ಅಸ್ತಮ	n	_	sg	3	o	ಅದ್_ಅ_ಅಲ್ಲಿ	ax_a_alli
ಸಾಧಾರಣವಾಗಿ	ADV	ಸಾಧಾರಣ	adv	_	_	_	_	ಅವ್_ಆ_ಆಗು_ಇ	av_A_Agu_i
ಹೀಗೆ	NOUN	ಹೀಗೆ	n	_	sg	3	d	_	_
ಆಗುವುದಿಲ್ಲ	VERB	ಆಗು	v	_	_	_	_	ಉವ್_ಉ_ಉದ್_ಇ_ಇಲ್ಲ	uv_u_ux_i_illa
.	PUNCT	.	punc	_	_	_	_	_	_

ಸರಕುಗಳನ್ನು	NOUN	ಸರಕು	n	_	pl	3	o	ಗಳು_ಅ_ಅನ್ನು	galYu_a_annu
ಹಣ	NOUN	ಹಣ	n	_	sg	3	d	_	_
ಬೆನ್ನಟ್ಟುವುದೇ	VERB	ಬೆನ್ನಟ್ಟು	v	_	_	_	_	ಉವ್_ಉ_ಉದ್_ಏ	uv_u_ux_e
ಹೊರತು	PART	ಹೊರತು	avy	_	_	_	d	_	_
ಹಣವನ್ನು	NOUN	ಹಣ	n	_	sg	3	o	ಅವ್_ಅ_ಅನ್ನು	av_a_annu
ಸರಕುಗಳು	NOUN	ಸರಕು	n	_	pl	3	o	ಗಳು	galYu
ಬೆನ್ನು	NOUN	ಬೆನ್ನು	n	_	sg	3	d	_	_
ಹತ್ತುವುದಿಲ್ಲ	VERB	ಹತ್ತು	v	_	_	_	_	ಉವ್_ಉ_ಉದ್_ಇ_ಇಲ್ಲ	uv_u_ux_i_illa
ಎಂದರು	VERB	ಎನ್ನು	v	any	pl	3	_	ಂದ್_ಅ_ಅರ್_ಉ	Mx_a_ar_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಮಧ್ಯ	NOUN	ಮಧ್ಯ	nst	_	_	_	d	_	_
ಭಾಗದಲ್ಲಿ	NOUN	ಭಾಗ	n	_	sg	3	o	ಅದ್_ಅ_ಅಲ್ಲಿ	ax_a_alli
ವಿಷ್ಣುವರ್ಧನನ	NOUN	ವಿಷ್ಣುವರ್ಧನ	n	m	sg	3	o	ಅನ್_ಅ	an_a
ದರ್ಬಾರು	NOUN	ದರ್ಬಾರು	n	_	sg	3	d	_	_
ನಡೆಯುತ್ತಿರುವುದು	VERB	ನಡೆ	v	_	sg	3	_	ಎಯ್_ಉ_ಉತ್ತ್_ಇ_ಇರು_ಉವ್_ಉ_ಉದ್_ಉ	eVy_u_uww_i_iru_uv_ux_x_u
.	PUNCT	.	punc	_	_	_	_	_	_

-	SYM	-	punc	_	_	_	_	_	_
ಗಿಡದ	NOUN	ಗಿಡ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಮೇಲೆ	NOUN	ಮೇಲೆ	nst	_	_	_	d	_	_
ಉದುರಿದ	VERB	ಉದುರು	v	_	_	_	_	ಇ_ಇದ್_ಅ	i_ix_a
ಮಂಜಿನ	NOUN	ಮಂಜು	n	_	sg	3	o	ಇನ್_ಅ	in_a
ಚೂರುಗಳೆಲ್ಲ	NOUN	ಚೂರು	n	_	pl	3	o	ಗಳು_ಎ_ಎಲ್ಲ	galYu_eV_eVlla
ಹಾರಿ	VERB	ಹಾರು	v	_	_	_	_	ಇ	i
ಬೀಳಲಿ	VERB	ಬೀಳು	v	_	_	_	_	ಅ_ಅಲ್_ಇ	a_al_i
-	SYM	-	punc	_	_	_	_	_	_
ಎಂದು	SCONJ	ಎಂದು	avy	_	_	_	d	_	_
;	PUNCT	;	punc	_	_	_	_	_	_
ಆದರೂ	CCONJ	ಆದರೂ	avy	_	_	_	d	_	_
ಆಗುವ	VERB	ಆಗು	v	_	_	_	_	ಉವ್_ಅ	uv_a
ಅನಾಹುತ	NOUN	ಅನಾಹುತ	n	_	sg	3	d	_	_
ಆಗಿಯೇ	VERB	ಆಗು	v	_	_	_	_	ಇಯ್_ಏ	iy_e
ಬಿಟ್ಟಿತ್ತು	AUX	ಬಿಡು	v	_	sg	3	_	ಟ್ಟ್_ಇ_ಇರು_ತ್ತ್_ಉ	tt_i_iru_ww_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಒರಟು	ADJ	ಒರಟು	adj	_	_	_	d	_	_
ಮತ್ತು	CCONJ	ಮತ್ತು	avy	_	_	_	d	_	_
ಎತ್ತರದ	ADJ	ಎತ್ತರ	adj	_	_	_	o	ಅದ್_ಅ	ax_a
ಆ	DET	ಆ	pn	_	_	_	d	_	_
ಕಲ್ಲುಗಳನ್ನು	NOUN	ಕಲ್ಲು	n	_	pl	3	o	ಗಳು_ಅ_ಅನ್ನು	galYu_a_annu
ಹತ್ತಿ	VERB	ಹತ್ತು	v	_	_	_	_	ಇ	i
ಮೇಲೆ	NOUN	ಮೇಲೆ	nst	_	_	_	d	_	_
ಸೇರಿದೆವು	VERB	ಸೇರು	v	any	pl	3	_	ಇದ್_ಎ_ಎವ್_ಉ	ix_eV_eVv_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಲಾಭ	NOUN	ಲಾಭ	n	_	sg	3	d	_	_
ನಷ್ಟ	NOUN	ನಷ್ಟ	n	_	sg	3	d	_	_
ಖಾತೆ	NOUN	ಖಾತೆ	n	_	sg	3	d	_	_
ಮತ್ತು	CCONJ	ಮತ್ತು	avy	_	_	_	d	_	_
ಲಾಭ	NOUN	ಲಾಭ	n	_	sg	3	d	_	_
ನಷ್ಟ	NOUN	ನಷ್ಟ	n	_	sg	3	d	_	_
