ಜಮ್ಮುವಿನಿಂದ	NOUN	ಜಮ್ಮು	n	_	sg	3	o	ಉವ್_ಇ_ಇನ್_ಇ_ಇಂದ	uv_i_in_i_iMxa
ಕಿ.	NOUN	ಕಿ.	n	_	sg	3	d	_	_
ಮೀ.	NOUN	ಮೀ.	n	_	sg	3	d	_	_
ದೂರದಲ್ಲಿ	NOUN	ದೂರ	n	_	sg	3	o	ಅದ್_ಅ_ಅಲ್ಲಿ	ax_a_alli
ಇರುವ	VERB	ಇರು	v	_	_	_	_	ಉವ್_ಅ	uv_a
ಹಳ್ಳಿಬೈಲಿನಲ್ಲಿ	NOUN	ಹಳ್ಳಿಬೈಲು	n	_	sg	3	o	ಇ_ಇನ್_ಅ_ಅಲ್ಲಿ	i_in_a_alli
ಸಿದ್ಧರಾಮೇಶ್ವರ	NOUN	ಸಿದ್ಧರಾಮೇಶ್ವರ	n	m	sg	3	d	_	_
ದೇವಾಲಯ	NOUN	ದೇವಾಲಯ	n	_	sg	3	d	_	_
ಇದೆ	VERB	ಇರು	v	_	sg	3	_	ದ್_ಎ	x_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಒಂದು	NUM	ಒಂದು	num	_	sg	3	d	_	_
-	SYM	-	punc	_	_	_	_	_	_
ಪಡೆದ	VERB	ಪಡೆ	v	_	_	_	_	ಎದ್_ಅ	eVx_a
ಹಣವನ್ನು	NOUN	ಹಣ	n	_	sg	3	o	ಅವ್_ಅ_ಅನ್ನು	av_a_annu
ನಗದು	NOUN	ನಗದು	n	_	sg	3	d	_	_
ಪುಸ್ತಕದಲ್ಲಿ	NOUN	ಪುಸ್ತಕ	n	_	sg	3	o	ಅದ್_ಅ_ಅಲ್ಲಿ	ax_a_alli
ನಮೂದಿಸದೇ	VERB	ನಮೂದು	v	_	_	_	_	ಇ_ಇಸ್_ಉ	i_is_u
ಇರುವುದು	VERB	ಇರು	v	_	_	_	_	ಉವ್_ಉ_ಉದ್_ಉ	uv_u_ux_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಸಂಪತ್ತೂ	NOUN	ಸಂಪತ್ತು	n	_	sg	3	o	ಊ	U
ಬೇಡ	VERB	ಬೇಡ	v	_	_	_	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ಆ	DET	ಆ	pn	_	_	_	d	_	_
ಜಿಂಕೇನ	NOUN	ಜಿಂಕೆ	n	_	sg	3	o	ಏ_ಎನ್_ಅ	e_eVn_a
ಅಟ್ಟಿಸಿಕೊಂಡು	VERB	ಅಟ್ಟು	v	_	_	_	_	ಇ_ಇಸ್_ಇ_ಕೊಳ್ಳು_ಂಡ್_ಉ	i_is_i_koVlYlYu_Md_u
ಮನೆಯಿಂದ	NOUN	ಮನೆ	n	_	sg	3	o	ಎಯ್_ಇ_ಇಂದ	eVy_i_iMxa
ದೂರ	NOUN	ದೂರ	n	_	sg	3	d	_	_
ದೂರಕ್ಕೆ	NOUN	ದೂರ	n	_	sg	3	o	ಕ್ಕೆ	kkeV
ಕರ್ಕೊಂಡು	VERB	ಕರೆ	v	_	_	_	_	ಕೊಳ್ಳು_ಂಡ್_ಉ	koVlYlYu_Md_u
ಹೋಗಿ	VERB	ಹೋಗು	v	any	pl	2	_	ಇ	i
.	PUNCT	.	punc	_	_	_	_	_	_

ಇದರಿಂದಾಗಿ	PRON	ಇದು	pn	n	sg	3	o	ಅರ್_ಇ_ಇಂದ_ಆಗು_ಇ	ar_i_iMxa_Agu_i
ಕಾರ್ಮಿಕರಿಗೆ	NOUN	ಕಾರ್ಮಿಕ	n	any	pl	3	o	ಅರ್_ಇ_ಇಗೆ	ar_i_igeV
ತಮಗೆ	PRON	ತಾನು	pn	any	pl	2	o	ಮ್_ಅ_ಗೆ	m_a_geV
ಬರುವ	VERB	ಬರು	v	_	_	_	_	ಉವ್_ಅ	uv_a
ಕಡಿಮೆ	ADJ	ಕಡಿಮೆ	adj	_	_	_	d	_	_
ವರಮಾನದಿಂದ	NOUN	ವರಮಾನ	n	_	sg	3	o	ಅದ್_ಇ_ಇಂದ	ax_i_iMxa
ಅವಶ್ಯಕಗಳನ್ನು	NOUN	ಅವಶ್ಯಕ	n	_	pl	3	o	ಗಳು_ಅ_ಅನ್ನು	galYu_a_annu
ಕೊಳ್ಳುವುದು	VERB	ಕೊಳ್ಳು	v	_	sg	3	_	ಉವ್_ಉ_ಉದ್_ಉ	uv_u_ux_u
ಕಠಿಣ	ADV	ಕಠಿಣ	adv	_	sg	3	d	_	_
ಆಗುತ್ತದೆ	VERB	ಆಗು	v	_	sg	3	_	ಉತ್ತ್_ಅ_ಅದ್_ಎ	uww_a_ax_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಬ	NOUN	ಬ	n	_	sg	3	d	_	_
)	SYM	)	punc	_	_	_	_	_	_
ಲಾಭ	NOUN	ಲಾಭ	n	_	sg	3	d	_	_
ನಷ್ಟದ	NOUN	ನಷ್ಟ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಖಾತೆಯನ್ನು	NOUN	ಖಾತೆ	n	_	sg	3	o	ಎಯ್_ಅ_ಅನ್ನು	eVy_a_annu
ತಯಾರಿಸಲು	VERB	ತಯಾರು	v	_	_	_	_	ಇ_ಇಸ್_ಉ	i_is_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಎರಡೂ	NUM	ಎರಡು	num	_	pl	3	o	ಊ	U
ಅವರಿಗೆ	PRON	ಅವರು	pn	any	pl	3	o	ಇಗೆ	igeV
ಖ್ಯಾತಿಯನ್ನು	NOUN	ಖ್ಯಾತಿ	n	_	sg	3	o	ಇಯ್_ಅ_ಅನ್ನು	iy_a_annu
ತಂದುಕೊಟ್ಟವು	VERB	ತರು	v	_	pl	3	_	ಂದ್_ಉ_ಕೊಡು_ಟ್ಟ್_ಅ_ಅವ್_ಉ	Mx_u_koVdu_tt_a_av_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಮಹಾಪ್ರಭುಗಳೇ	NOUN	ಮಹಾಪ್ರಭು	n	any	pl	3	o	ಗಳು_ಏ	galYu_e
,	PUNCT	,	punc	_	_	_	_	_	_
ಮುದಿ	ADV	ಮುದಿ	adv	_	_	_	_	_	_
ಆದುದರಿಂದ	VERB	ಆದುದು	v	_	_	_	_	ಅ_ಅರ್_ಇ_ಇಂದ	a_ar_i_iMxa
ಎತ್ತನ್ನು	NOUN	ಎತ್ತು	n	m	sg	2	o	ನ್ನ್_ಅ_ಅನ್ನು	nn_a_annu
ಅದರ	PRON	ಅದು	pn	n	sg	3	o	ಅ_ಅರ್_ಅ	a_ar_a
ಯಜಮಾನ	NOUN	ಯಜಮಾನ	n	m	sg	3	d	_	_
ಮನೆಯಿಂದ	NOUN	ಮನೆ	n	_	sg	3	o	ಇಯ್_ಇ_ಇಂದ	iy_i_iMxa
ಓಡಿಸಿದ್ದಾನೆ	VERB	ಓಡಿಸು	v	m	sg	3	_	ಇರು_ದ್ದ್_ಆ_ಅನ್_ಎ	iru_xx_A_an_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಗ್ಯಾಸ್ಟ್ರಿಕ್	NOUN	ಗ್ಯಾಸ್ಟ್ರಿಕ್	n	_	sg	3	d	_	_
ತೊಂದರೆಗಳಿಗೆ	NOUN	ತೊಂದರೆ	n	_	pl	3	o	ಗಳು_ಇ_ಇಗೆ	galYu_i_igeV
ಒಳಗಾಗಿರುವವರು	VERB	ಒಳಗಾಗು	v	_	pl	3	_	ಇ_ಇರು_ಉವ್_ಅ_ಅವರು	i_iru_uv_avaru
ಪುದಿನಾ	NOUN	ಪುದಿನಾ	n	_	sg	3	d	_	_
ಜ್ಯೂಸಿನೊಂದಿಗೆ	NOUN	ಜ್ಯೂಸು	n	_	sg	3	o	ಇನ್_ಒ_ಒಂದಿಗೆ	in_oV_oVMxigeV
ನಿಂಬೆ	NOUN	ನಿಂಬೆ	n	_	sg	3	d	_	_
ರಸವನ್ನು	NOUN	ರಸ	n	_	sg	3	o	ಅವ್_ಅ_ಅನ್ನು	av_a_annu
ಬೆರೆಸಿ	VERB	ಬೆರೆಸು	v	_	sg	3	_	ಇ	i
ಸೇವಿಸುವುದರಿಂದ	VERB	ಸೇವಿಸು	v	_	sg	3	_	ಉವ್_ಉ_ಉದ್_ಅ_ಅರ್_ಇ_ಇಂದ	uv_u_ux_a_ar_i_iMxa
ಗ್ಯಾಸ್	NOUN	ಗ್ಯಾಸ್	n	_	sg	3	d	_	_
ಹೊರಗೆ	NOUN	ಹೊರಗೆ	nst	_	_	_	d	_	_
ಬರಲು	VERB	ಬರು	v	_	_	_	_	ಅಲ್_ಉ	al_u
ಅನುಕೂಲ	NOUN	ಅನುಕೂಲ	n	_	sg	3	d	_	_
ಆಗುತ್ತದೆ	VERB	ಆಗು	v	_	sg	3	_	ಉತ್ತ್_ಅ_ಅದ್_ಎ	uww_a_ax_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಭಕ್ತಾದಿಗಳು	NOUN	ಭಕ್ತಾದಿ	n	any	pl	3	o	ಗಳು	galYu
ದೇವಾಲಯದ	NOUN	ದೇವಾಲಯ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಆವರಣದಲ್ಲಿ	NOUN	ಆವರಣ	n	_	sg	3	o	ಅದ್_ಅ_ಅಲ್ಲಿ	ax_a_alli
ಮತ್ತೊಂದು	NOUN	ಮತ್ತು	n	_	sg	3	o	ಒಂದು	oVMxu
ರೀತಿಯ	NOUN	ರೀತಿ	n	_	sg	3	o	ಇಯ್_ಅ	iy_a
ಸೊಬಗನ್ನು	NOUN	ಸೊಬಗು	n	_	sg	3	o	ಅನ್ನು	annu
ಕಾಣಬಹುದು	VERB	ಕಾಣು	v	_	_	_	_	ಅ_ಬಹುದು	a_bahuxu
.	PUNCT	.	punc	_	_	_	_	_	_

ಇದಕ್ಕೆ	PRON	ಇದು	pn	n	sg	3	o	ಅ_ಅಕ್ಕೆ	a_akkeV
'	PUNCT	'	punc	_	_	_	_	_	_
ಕದಿರು	NOUN	ಕದಿರು	n	_	sg	3	d	_	_
'	PUNCT	'	punc	_	_	_	_	_	_
ಎಂದು	SCONJ	ಎಂದು	avy	_	_	_	d	_	_
ಹೇಳುತ್ತಾರೆ	VERB	ಹೇಳು	v	any	pl	3	_	ಉತ್ತ್_ಆ_ಅರ್_ಎ	uww_A_ar_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಹೊಸ	ADJ	ಹೊಸ	adj	_	_	_	d	_	_
ಪಠ್ಯ	NOUN	ಪಠ್ಯ	n	_	sg	3	d	_	_
ಪುಸ್ತಕಗಳ	NOUN	ಪುಸ್ತಕ	n	_	pl	3	o	ಗಳು_ಅ	galYu_a
ರಚನೆ	NOUN	ರಚನೆ	n	_	sg	3	d	_	_
ಆಯಿತು	VERB	ಆಗು	v	_	sg	3	_	ಯ್_ಇ_ಇತ್_ಉ	y_i_iw_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಬಂಡವಾಳದ	NOUN	ಬಂಡವಾಳ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಮೇಲಿನ	PART	ಮೇಲೆ	avy	_	_	_	o	ಇ_ಇನ್_ಅ	i_in_a
ಬಡ್ಡಿ	NOUN	ಬಡ್ಡಿ	n	_	sg	3	d	_	_
ಕೆಲವು	DET	ಕೆಲವು	pn	_	pl	3	d	_	_
ಸಂದರ್ಭಗಳಲ್ಲಿ	NOUN	ಸಂದರ್ಭ	n	_	pl	3	o	ಗಳು_ಅ_ಅಲ್ಲಿ	galYu_a_alli
ತಾವು	PRON	ತಾನು	pn	any	sg	2	o	ವ್_ಉ	v_u
ತೊಡಗಿಸಿದ	VERB	ತೊಡಗಿಸು	v	_	_	_	_	ಇ_ಇದ್_ಅ	i_ix_a
ಬಂಡವಾಳದ	NOUN	ಬಂಡವಾಳ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಮೇಲೆ	PART	ಮೇಲೆ	avy	_	_	_	d	_	_
ಪಾಲುಗಾರರು	NOUN	ಪಾಲುಗಾರ	n	any	pl	3	o	ಅರ್_ಉ	ar_u
ಬಡ್ಡಿಯನ್ನು	NOUN	ಬಡ್ಡಿ	n	_	sg	3	o	ಇಯ್_ಅ_ಅನ್ನು	iy_a_annu
ತೆಗೆದುಕೊಳ್ಳಲು	VERB	ತೆಗೆ	v	_	_	_	_	ಎದ್_ಉ_ಕೊಳ್ಳು_ಅ_ಅಲ್_ಉ	eVx_u_koVlYlYu_a_al_u
ಒಪ್ಪಂದ	NOUN	ಒಪ್ಪಂದ	n	_	sg	3	d	_	_
ಮಾಡಿಕೊಂಡಿರುತ್ತಾರೆ	VERB	ಮಾಡು	v	any	pl	3	_	ಇ_ಕೊಳ್ಳು_ಂಡ್_ಇ_ಇರು_ಉತ್ತ್_ಆ_ಅರ್_ಎ	i_koVlYlYlu_Md_i_iru_uww_A_ar_eV
ಮತ್ತು	CCONJ	ಮತ್ತು	avy	_	_	_	d	_	_
ಬಡ್ಡಿಯ	NOUN	ಬಡ್ಡಿ	n	_	sg	3	o	ಇಯ್_ಅ	iy_a
ದರವನ್ನೂ	NOUN	ದರ	n	_	sg	3	o	ಅವ್_ಅ_ಅನ್ನು_ಊ	annu_U
ಸಹ	NOUN	ಸಹ	n	_	_	_	d	_	_
ನಿಗದಿ	NOUN	ನಿಗದಿ	n	_	sg	3	d	_	_
ಮಾಡಿರುತ್ತಾರೆ	VERB	ಮಾಡು	v	any	pl	3	_	ಇ_ಇರು_ಉತ್ತ್_ಆ_ಅರ್_ಎ	i_iru_uww_A_ar_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಈಗ	NOUN	ಈಗ	nst	_	sg	3	d	_	_
ಈ	DET	ಈ	pn	_	sg	3	d	_	_
ದೇವಾಲಯ	NOUN	ದೇವಾಲಯ	n	_	sg	3	d	_	_
ಸರ್ಕಾರದ	NOUN	ಸರ್ಕಾರ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ರಕ್ಷಣೆಗೆ	NOUN	ರಕ್ಷಣೆ	n	_	sg	3	o	ಇಗೆ	igeV
ಒಳಪಟ್ಟು	VERB	ಒಳಪಡು	v	_	sg	3	_	ಟ್ಟ್_ಉ	tt_u
ಸುಸ್ಥಿತಿಯಲ್ಲಿ	ADV	ಸುಸ್ಥಿತಿ	adv	_	_	_	_	ಇಯ್_ಅ_ಅಲ್ಲಿ	iy_a_alli
ಇದೆ	VERB	ಇರು	v	_	sg	3	_	ದ್_ಎ	x_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಹೈದರಾಲಿ	NOUN	ಹೈದರಾಲಿ	n	m	sg	3	d	_	_
ಈ	DET	ಈ	pn	_	sg	3	d	_	_
ಪ್ರದೇಶವನ್ನು	NOUN	ಪ್ರದೇಶ	n	_	sg	3	o	ಅವ್_ಅ_ಅನ್ನು	av_a_annu
ವಶಪಡಿಸಿಕೊಂಡಾಗ	VERB	ವಶಪಡಿಸಿಕೊಳ್ಳು	v	_	sg	3	_	ಂಡ್_ಅ_ಆಗ	Md_a_Aga
(	SYM	(	punc	_	_	_	_	_	_
1768	NUM	1768	num	_	pl	3	d	_	_
)	SYM	)	punc	_	_	_	_	_	_
ಬೂದಿ	NOUN	ಬೂದಿ	n	_	sg	3	d	_	_
ಬಸವಪ್ಪನಾಯಕ	NOUN	ಬಸವಪ್ಪನಾಯಕ	n	m	sg	3	d	_	_
ಕಟ್ಟಿಸಿದ್ದ	VERB	ಕಟ್ಟು	v	m	sg	3	_	ಇ_ಇಸ್_ಇ_ಇದ್_ಅ	i_is_ix_a
ಮಣ್ಣಿನ	NOUN	ಮಣ್ಣು	n	_	sg	3	o	ಇ_ಇನ್_ಅ	i_in_a
ಕೋಟೆಯನ್ನು	NOUN	ಕೋಟೆ	n	_	sg	3	o	ಇಯ್_ಅ_ಅನ್ನು	iy_a_annu
ಕೆಡವಿ	VERB	ಕೆಡವಿ	v	_	sg	3	d	_	_
ಇಟ್ಟಿಗೆ	NOUN	ಇಟ್ಟಿಗೆ	n	_	sg	3	d	_	_
ಮತ್ತು	CCONJ	ಮತ್ತು	avy	_	_	_	d	_	_
ಕಲ್ಲಿನಿಂದ	NOUN	ಕಲ್ಲು	n	_	sg	3	o	ಇ_ಇನ್_ಇ_ಇಂದ	i_in_i_iMxa
ಕೋಟೆ	NOUN	ಕೋಟೆ	n	_	sg	3	d	_	_
ಹಾಗೂ	CCONJ	ಹಾಗೂ	avy	_	_	_	d	_	_
ಅರಮನೆಯನ್ನು	NOUN	ಅರಮನೆ	n	_	sg	3	o	ಎಯ್_ಅ_ಅನ್ನು	eVy_a_annu
ಕಟ್ಟಿಸಿದ	VERB	ಕಟ್ಟು	v	_	sg	3	_	ಇ_ಇಸ್_ಇ_ಇದ್_ಅ	i_is_i_ix_a
.	PUNCT	.	punc	_	_	_	_	_	_

ಅರಿಶಿನದ	NOUN	ಅರಿಶಿನ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಗಂಧವನ್ನು	NOUN	ಗಂಧ	n	_	sg	3	o	ಅವ್_ಅ_ಅನ್ನು	av_a_annu
ಕೊಬ್ಬರಿ	NOUN	ಕೊಬ್ಬರಿ	n	_	sg	3	d	_	_
ಎಣ್ಣೆಯೊಂದಿಗೆ	NOUN	ಎಣ್ಣೆ	n	_	sg	3	o	ಇಯ್_ಒ_ಒಂದಿಗೆ	iy_oV_oVMxigeV
ಮಿಶ್ರ	NOUN	ಮಿಶ್ರ	n	_	sg	3	d	_	_
ಮಾಡಿ	VERB	ಮಾಡು	v	_	sg	3	_	ಇ	i
ಮೈಗೆ	NOUN	ಮೈ	n	_	sg	3	o	ಗೆ	geV
ಹಚ್ಚಿ	VERB	ಹಚ್ಚು	v	_	sg	3	_	ಇ	i
ಚೆನ್ನಾಗಿ	ADJ	ಚೆನ್ನಾಗಿ	adj	_	_	_	_	_	_
ಮಾಲೀಸು	NOUN	ಮಾಲೀಸು	n	_	sg	3	d	_	_
ಮಾಡಿದರೆ	VERB	ಮಾಡು	v	_	sg	3	_	ಇ_ಇದ್_ಅ_ಅರ್_ಎ	i_ix_a_ar_eV
ಚರ್ಮ	NOUN	ಚರ್ಮ	n	_	sg	3	d	_	_
ಉರಿತ	NOUN	ಉರಿ	n	_	sg	3	_	ಇತ್_ಅ	iw_a
ಗುಣ	NOUN	ಗುಣ	n	_	sg	3	d	_	_
ಆಗುವುದು	VERB	ಆಗು	v	_	sg	3	_	ಉವ್_ಉ_ಉದ್_ಉ	uv_u_ux_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಅಢಾವೆ	NOUN	ಅಢಾವೆ	n	_	sg	3	d	_	_
ಪತ್ರಿಕೆಯು	NOUN	ಪತ್ರಿಕೆ	n	_	sg	3	o	ಎಯ್_ಉ	eVy_u
ಕಂಪನಿಯ	NOUN	ಕಂಪನಿ	n	_	sg	3	o	ಇಯ್_ಅ	iy_a
ನಿಜವಾದ	ADJ	ನಿಜ	adj	_	sg	3	o	ಅವ್_ಆ_ಆಗು_ದ್_ಅ	av_A_Agu_x_a
ಮತ್ತು	CCONJ	ಮತ್ತು	avy	_	_	_	d	_	_
ಸರಿಯಾದ	ADJ	ಸರಿ	adj	_	sg	3	o	ಇಯ್_ಆ_ಆಗು_ದ್_ಅ	iy_A_Agu_x_a
ಹಣಕಾಸಿನ	NOUN	ಹಣಕಾಸು	n	_	sg	3	o	ಇ_ಇನ್_ಅ	i_in_a
ಪರಿಸ್ಥಿತಿಯನ್ನು	NOUN	ಪರಿಸ್ಥಿತಿ	n	_	sg	3	o	ಇಯ್_ಅ_ಅನ್ನು	iy_a_annu
ತೋರಿಸಿಕೊಡುವ	VERB	ತೋರು	v	_	sg	3	_	ಇ_ಇಸ್_ಇ_ಕೊಡು_ಉವ್_ಅ	i_is_i_koVdu_uv_a
ದಸ್ತಾವೇಜು	NOUN	ದಸ್ತಾವೇಜು	n	_	sg	3	d	_	_
ಆಗಿರುತ್ತದೆ	VERB	ಆಗು	v	_	sg	3	_	ಇ_ಇರು_ಉತ್ತ್_ಅ_ಅದ್_ಎ	i_iru_uww_a_ax_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಮುಕುಂದ	NOUN	ಮುಕುಂದ	n	m	sg	3	d	_	_
ವೈದ್ಯರು	NOUN	ವೈದ್ಯ	n	any	pl	3	o	ಅರ್_ಉ	ar_u
ಹೇಳಿದ್ದನ್ನು	VERB	ಹೇಳು	v	_	_	_	_	ಇ_ಇರು_ದ್ದ್_ಅ_ಅನ್ನು	i_iru_xx_a_annu
ಮನನ	NOUN	ಮನನ	n	_	sg	3	d	_	_
ಮಾಡಿದ	VERB	ಮಾಡು	v	m	sg	3	_	ಇ_ಇದ್_ಅ	i_ix_a
.	PUNCT	.	punc	_	_	_	_	_	_

ತಿರುವನಂತಪುರಂ	NOUN	ತಿರುವನಂತಪುರಂ	n	_	sg	3	d	_	_
ರೈಲ್ವೆ	NOUN	ರೈಲ್ವೆ	n	_	sg	3	d	_	_
ನಿಲ್ದಾಣದಿಂದ	NOUN	ನಿಲ್ದಾಣ	n	_	sg	3	o	ಅದ್_ಇ_ಇಂದ	ax_i_iMxa
ಆಗಸ್ತ್ಯಾರ್ಕು	NOUN	ಆಗಸ್ತ್ಯಾರ್ಕು	n	_	sg	3	d	_	_
ಡಾಮ್	NOUN	ಡಾಮ್	n	_	sg	3	d	_	_
ವರೆಗಿನ	ADP	ವರೆಗಿನ	psp	_	_	_	_	_	_
ದೂರ	NOUN	ದೂರ	n	_	sg	3	d	_	_
61	NUM	61	num	_	pl	_	d	_	_
ಕಿ.ಮೀ.	NOUN	ಕಿ.ಮೀ.	n	_	sg	3	d	_	_
ಆಗಿದೆ	VERB	ಆಗು	v	_	sg	3	_	ಇ_ಇರು_ದ್_ಎ	i_iru_x_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಮಕ್ಕಳನ್ನು	NOUN	ಮಕ್ಕಳು	n	any	pl	3	o	ಅ_ಅನ್ನು	a_annu
ಕೇಳಿದರು	VERB	ಕೇಳು	v	any	pl	3	_	ಇದ್_ಅ_ಅರ್_ಉ	ix_a_ar_u
ತಂದೆ	NOUN	ತಂದೆ	n	m	sg	3	d	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ಪ್ರವಾಸಿಗರು	NOUN	ಪ್ರವಾಸಿ	n	any	pl	3	o	ಇಗ್_ಅ_ಅರ್_ಉ	ig_a_ar_u
ಈ	DET	ಈ	pn	_	_	_	d	_	_
ಸ್ಥಳದಲ್ಲಿ	NOUN	ಸ್ಥಳ	n	_	_	3	o	ಅದ್_ಅ_ಅಲ್ಲಿ	ax_a_alli
ನಿಂತು	VERB	ನಿಲ್ಲು	v	_	sg	3	_	ಂತ್_ಉ	Mw_u
ಗಿರಿಶಿಖರಗಳನ್ನು	NOUN	ಗಿರಿಶಿಖರ	n	_	pl	3	o	ಗಳು_ಅ_ಅನ್ನು	galYu_a_annu
ನಮಿಸುತ್ತಾ	VERB	ನಮಿಸು	v	_	sg	3	_	ಉತ್ತ್_ಆ	uww_A
ಪ್ರಕೃತಿಯ	NOUN	ಪ್ರಕೃತಿ	n	_	_	3	o	ಇಯ್_ಅ	iy_a
ನಡುವೆ	NOUN	ನಡುವೆ	nst	_	_	3	d	_	_
ತೆರೆದುಕೊಳ್ಳುವ	VERB	ತೆರೆ	v	_	sg	3	_	ಎದ್_ಉ_ಕೊಳ್ಳು_ಉವ್_ಅ	eVx_uv_koVlYlYu_uv_a
ಮುಂಜಾನೆ	NOUN	ಮುಂಜಾನೆ	n	_	_	3	d	_	_
ರಶ್ಮಿಗಳನ್ನು	NOUN	ರಶ್ಮಿ	n	_	pl	3	o	ಗಳು_ಅ_ಅನ್ನು	galYu_a_annu
ಕಣ್ಣಾರೆ	ADV	ಕಣ್ಣಾರೆ	adv	_	_	_	_	_	_
ಕಂಡು	VERB	ಕಂಡು	v	_	sg	3	_	_	_
ಆಹ್ಲಾದಿಸುತ್ತಾರೆ	VERB	ಆಹ್ಲಾದ	v	_	sg	3	_	ಇಸ್_ಉ	i_is
.	PUNCT	.	punc	_	_	_	_	_	_

ದೇವಾಲಯದ	NOUN	ದೇವಾಲಯ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಈಶಾನ್ಯ	NOUN	ಈಶಾನ್ಯ	n	_	sg	3	d	_	_
ದಿಕ್ಕಿನಲ್ಲಿ	NOUN	ದಿಕ್ಕು	n	_	sg	3	o	ಇ_ಇನ್_ಅ_ಅಲ್ಲಿ	i_in_a_alli
ಶೃಂಗೇರಿ	NOUN	ಶೃಂಗೇರಿ	n	_	sg	3	d	_	_
ಮಠ	NOUN	ಮಠ	n	_	sg	3	d	_	_
ಇದೆ	VERB	ಇರು	v	_	sg	3	_	ದ್_ಎ	x_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಇವುಗಳು	PRON	ಇದು	pn	n	pl	3	o	ಗಳು	galYu
ಸಣ್ಣ	ADJ	ಸಣ್ಣ	adj	_	_	_	d	_	_
ಪ್ರಮಾಣದಲ್ಲಿ	NOUN	ಪ್ರಮಾಣ	n	_	sg	3	o	ಅದ್_ಅ_ಅಲ್ಲಿ	ax_a_alli
ಕ್ಯಾನ್ಸರ್	NOUN	ಕ್ಯಾನ್ಸರ್	n	_	sg	3	d	_	_
ಸಾಧ್ಯತೆಯನ್ನು	NOUN	ಸಾಧ್ಯತೆ	n	_	sg	3	o	ಎಯ್_ಅ_ಅನ್ನು	eVy_a_annu
ಹೆಚ್ಚಿಸುತ್ತವೆ	VERB	ಹೆಚ್ಚಿಸು	v	_	pl	3	_	ಉತ್ತ್_ಅ_ಅವ್_ಎ	uww_a_av_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಮೇಲೆ	NOUN	ಮೇಲೆ	nst	_	_	_	d	_	_
ಕಾಣಿಸಿರುವ	VERB	ಕಾಣಿಸು	v	_	_	_	_	ಇ_ಇರು_ಉವ್_ಅ	i_iru_uv_a
ಉಲ್ಲೇಖದ	NOUN	ಉಲ್ಲೇಖ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಪತ್ರಗಳತ್ತ	NOUN	ಪತ್ರ	n	_	pl	3	o	ಗಳು_ಅ_ಅತ್ತ	galYu_a_awwa
ನಿಮ್ಮ	PRON	ನೀನು	pn	any	pl	2	o	ಮ್ಮ್_ಅ	mm_a
ಗಮನ	NOUN	ಗಮನ	n	_	sg	3	d	_	_
ಸೆಳೆಯಬಯಸುತ್ತೇನೆ	VERB	ಸೆಳೆಯಬಯಸು	v	any	sg	1	_	ಉತ್ತ್_ಏ_ಏನ್_ಎ	uww_e_en_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಎಂಟನೆಯ	NUM	ಎಂಟು	num	_	pl	3	o	ಅನ್_ಎ_ಎಯ್_ಅ	an_eV_eVy_a
ಶತಮಾನದಿಂದಲೂ	NOUN	ಶತಮಾನ	n	_	sg	3	o	ಅದ್_ಇ_ಇಂದ_ಅ_ಅಲ್_ಊ	ax_i_iMxa_a_al_U
ಕೇರಳವಾಸಿ	NOUN	ಕೇರಳವಾಸಿ	n	_	sg	3	d	_	_
ಇಸ್ಲಾಂ	NOUN	ಇಸ್ಲಾಂ	n	_	sg	3	d	_	_
ಧರ್ಮದಿಂದ	NOUN	ಧರ್ಮ	n	_	sg	3	o	ಅದ್_ಇ_ಇಂದ	ax_i_iMda
ಪರಿಚಿತ	NOUN	ಪರಿಚಿತ	n	_	sg	3	d	_	_
ಆಯಿತು	VERB	ಆಗು	v	_	sg	3	_	ಇಯ್_ಇ_ಇತ್_ಉ	iy_i_iw_u
.	PUNCT	.	punc	_	_	_	_	_	_

