ஆண்டுகளுக்கு	NOUN	ஆண்டு	n	any	pl	3	o	க்கு	kku
முந்தைய	ADJ	முந்தைய	adj	any	any	any	_	0_அ்ஜ்	0_adj
கலைப்	NOUN	கலை	n	any	sg	3	d	_	_
படைப்பு	NOUN	படைப்பு	n	any	sg	3	d	_	_
என்று	SCONJ	என்று	avy	_	_	_	_	_	_
எண்ணும்	VERB	எண்ணு	v	n	sg	3	_	ப்ப்	pp
போது	ADP	போது	avy	_	_	_	_	_	_
வியப்பு	NOUN	வியப்பு	n	any	sg	3	d	_	_
தட்டுகிறது	VERB	தட்டு	v	n	sg	3	_	கிற்	kirY
நம்	PRON	நாம்	pn	any	sg	1	o	டி	ti
மனம்	NOUN	மனம்	n	any	sg	3	d	_	_
.	SYM	.	punc	_	_	_	_	_	_

அந்த	DET	அந்தம்	n	any	sg	3	o	அ	a
இரண்டில்	NOUN	இரண்டு	n	any	sg	3	o	இல்	il
உம்	NOUN	உம்	unk	_	_	_	_	_	_
ஏ	NOUN	ஏ	unk	_	_	_	_	_	_
நேற்று	ADV	நேற்று	n	any	sg	3	d	_	_
அடிவாங்கி	VERB	அடிவாங்கு	v	any	any	any	_	இ	i
இருந்தார்	AUX	இரு	v	mf	sg	3	_	ந்த்	nw
.	SYM	.	punc	_	_	_	_	_	_

அதன்	PRON	அது	pn	n	sg	3	o	இன்	inY
நினைவுச்சின்னங்களை	NOUN	நினைவுச்சின்னம்	n	any	pl	3	o	ஐ	E
இன்றுவரை	NOUN	இன்றுவரை	unk	_	_	_	_	_	_
நாம்	PRON	நாம்	pn	any	sg	1	d	_	_
கண்டு	VERB	காண்	v	any	any	any	_	இ	i
அனுபவிக்கிறோம்	AUX	அனுபவி	v	any	pl	1	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_

முக்கியப்	NOUN	முக்கு	v	any	any	any	_	ந்த்_அ	nw_a
பிரச்சினைகளும்	NOUN	பிரச்சினை	n	any	pl	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
நவீன	ADJ	நவீனம்	n	any	sg	3	o	அ	a
சிகிச்சைகளும்	NOUN	சிகிச்சை	n	any	pl	3	d	_	_

இது	PRON	இது	pn	n	sg	3	d	_	_
தென்கிழக்காசியாவில்	NOUN	தென்கிழக்காசியா	n	any	sg	3	o	இல்	il
தோன்றியது	VERB	தோன்று	v	n	sg	3	_	ந்த்_அ_அது	nw_a_awu
.	SYM	.	punc	_	_	_	_	_	_

ஷ்ௌ்	NUM	ஷ்ௌ்	unk	_	_	_	_	_	_
நார்ஸ்	NOUN	நார்ஸ்	n	any	sg	3	d	_	_
மொழி	NOUN	மொழி	n	any	sg	3	d	_	_
வார்த்தையான	ADJ	வார்த்தை	n	any	sg	3	o	ஆன	AnYa
காகாவில்	NOUN	காகா	n	any	sg	3	o	இல்	il
இருந்து	VERB	இரு	v	any	any	any	_	இ	i
கேக்	NOUN	கேக்	n	any	sg	3	d	_	_
என்ற	VERB	என்ற	avy	_	_	_	_	_	_
வார்த்தை	NOUN	வார்த்தை	n	any	sg	3	d	_	_
13	NUM	13	num	_	_	_	_	_	_
ஆம்	NUM	ஆம்	avy	_	_	_	_	_	_
நூற்றாண்டில்	NOUN	நூற்றாண்டு	n	any	sg	3	o	இல்	il
வந்து	VERB	வா	v	any	any	any	_	இ	i
ஷாஷ்ைஷீஷ்்	AUX	ஷாஷ்ைஷீஷ்்	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

கனவு	NOUN	கனவு	n	any	sg	3	d	_	_
விடுமுறைக்கு	NOUN	விடுமுறை	n	any	sg	3	o	க்கு	kku
ஒரு	NUM	ஒன்று	num	any	any	any	_	ஓ்ல்	obl
இலக்கு	NOUN	இலக்கு	n	any	sg	3	d	_	_
இங்கு	ADV	இங்கு	unk	_	_	_	_	_	_
கடல்	NOUN	கடல்	n	any	sg	3	d	_	_
அமைதியாக	ADV	அமைதி	n	any	sg	3	o	ஆக	Aka
இருக்கிறது	VERB	இரு	v	n	sg	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_

அதனால்	PRON	அது	pn	n	sg	3	o	ஆல்	Al
ம்த┬னத┬ÿ	NOUN	ம்த┬னத┬ÿ	unk	_	_	_	_	_	_
மூவிங்	NOUN	மூவிங்	n	any	sg	3	d	_	_
டே	NOUN	டே	n	any	sg	3	d	_	_
ம்த┬னத┬ஷ	NOUN	ம்த┬னத┬ஷ	unk	_	_	_	_	_	_
என்றழைக்கப்	VERB	என்றழைக்கப்	unk	_	_	_	_	_	_
படும்	AUX	படு	v	n	sg	3	_	ப்ப்	pp
ஆட்டத்தின்	NOUN	ஆட்டம்	n	any	sg	3	o	இன்	inY
மூன்றாம்	NUM	மூன்று	num	any	any	any	_	ஆம்	Am
நாள்	NOUN	நாள்	n	any	sg	3	d	_	_
ஆட்டம்	NOUN	ஆட்டம்	n	any	sg	3	d	_	_
சற்று	ADV	சற்று	n	any	sg	3	d	_	_
சாதாரணமாக	ADV	சாதாரணம்	n	any	sg	3	o	ஆக	Aka
ஏ	NOUN	ஏ	unk	_	_	_	_	_	_
தொடங்கியது	VERB	தொடங்கு	v	n	sg	3	_	ந்த்_அ_அது	nw_a_awu
.	SYM	.	punc	_	_	_	_	_	_

உணவை	NOUN	உணவு	n	any	sg	3	o	ஐ	E
நன்றாக	ADV	நன்று	n	any	sg	3	o	ஆக	Aka
மென்று	VERB	மெல்	v	any	any	any	_	இ	i
சாப்பிடவேண்டும்	VERB	சாப்பிடு	v	any	any	any	_	அ_வேண்டும்	a_veNtum
.	SYM	.	punc	_	_	_	_	_	_
உணவு	NOUN	உணவு	n	any	sg	3	d	_	_
கூழ்போல்	NOUN	கூழ்	n	any	sg	3	o	போன்று	ponYrYu
ஆகும்	VERB	ஆகு	v	n	sg	3	_	ப்ப்	pp
வரை	ADP	வர்	n	any	sg	3	o	ஐ	E
வாயில்	NOUN	வாயில்	n	any	sg	3	d	_	_
வைத்து	VERB	வை	v	any	any	any	_	இ	i
நன்றாக	ADV	நன்று	n	any	sg	3	o	ஆக	Aka
மென்று	VERB	மெல்	v	any	any	any	_	இ	i
பின்னர்	ADV	பின்னர்	avy	_	_	_	_	_	_
விழுங்க	VERB	விழுங்கு	v	any	any	any	_	அ	a
வேண்டும்	VERB	வேண்டு	v	n	sg	3	_	ப்ப்	pp
.	SYM	.	punc	_	_	_	_	_	_
சவைத்து	VERB	சவை	v	any	any	any	_	இ	i
,	SYM	,	punc	_	_	_	_	_	_
சுவைத்துச்	VERB	சுவை	v	any	any	any	_	இ	i
சாப்பிடுவது	VERB	சாப்பிடு	v	n	sg	3	_	ப்ப்_அ_அது	pp_a_awu
உணவு	NOUN	உணவு	n	any	sg	3	d	_	_
எளிதில்	NOUN	எளிது	n	any	sg	3	o	இல்	il
ஜீரணமாக	ADV	ஜீரணம்	n	any	sg	3	o	ஆக	Aka
உதவுகிறது	VERB	உதவு	v	n	sg	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_

இரவில்	NOUN	இரவு	n	any	sg	3	o	இல்	il
குறைவாக	ADV	குறைவு	n	any	sg	3	o	ஆக	Aka
சாப்பிட்டால்	VERB	சாப்பிடு	v	any	any	any	_	ஆல்	Al
நன்றாக	ADV	நன்று	n	any	sg	3	o	ஆக	Aka
தூக்கம்	NOUN	தூக்கம்	n	any	sg	3	d	_	_
வரும்	VERB	வா	v	n	pl	3	_	ப்ப்	pp
.	SYM	.	punc	_	_	_	_	_	_

கண்	NOUN	கண்	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
காது	NOUN	காது	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
மூக்கு	NOUN	மூக்கு	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
வாய்	NOUN	வாய்	n	any	sg	3	d	_	_
(	SYM	(	punc	_	_	_	_	_	_
நாக்கு	NOUN	நாக்கு	n	any	sg	3	d	_	_
SRPARENSCOMMA	SYM	SRPARENSCOMMA	punc	_	_	_	_	_	_
மெய்	NOUN	மெய்	n	any	sg	3	d	_	_
(	SYM	(	punc	_	_	_	_	_	_
தோல்	NOUN	தோல்	n	any	sg	3	d	_	_
ஆகிய	ADP	ஆகிய	avy	_	_	_	_	_	_
ஐம்புலன்களுக்கும்	NOUN	ஐம்புலன்	n	any	pl	3	o	க்கு	kku
உடல்	NOUN	உடல்	n	any	sg	3	d	_	_
நலனுக்கும்	NOUN	நலன்	n	any	sg	3	o	க்கு	kku
நெருங்கிய	ADJ	நெருங்கு	v	any	any	any	_	ந்த்_அ	nw_a
தொடர்பு	NOUN	தொடர்பு	n	any	sg	3	d	_	_
உண்டு	VERB	உண்டு	avy	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

பண்புகள்	NOUN	பண்பு	n	any	pl	3	d	_	_

கறிவேப்பிலையில்	NOUN	கறிவேப்பிலை	n	any	sg	3	o	இல்	il
அதிக	ADJ	அதிக	avy	_	_	_	_	_	_
அளவில்	NOUN	அளவு	n	any	sg	3	o	இல்	il
இரும்புச்	NOUN	இரும்பு	n	any	sg	3	d	_	_
சத்து	NOUN	சத்து	n	any	sg	3	d	_	_
நிறைந்து	VERB	நிறை	v	any	any	any	_	இ	i
உள்ளது	VERB	உள்	v	n	sg	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_

மாங்காய்	NOUN	மாங்காய்	n	any	sg	3	d	_	_
சீசனில்	NOUN	சீசன்	n	any	sg	3	o	இல்	il
மாங்காய்	NOUN	மாங்காய்	n	any	sg	3	d	_	_
சாதம்	NOUN	சாதம்	n	any	sg	3	d	_	_
செய்து	VERB	செய்	v	any	any	any	_	இ	i
சாப்பிடுங்கள்	VERB	சாப்பிடு	v	any	pl	2	_	0_உங்கள்	0_ufkalY
!	SYM	!	punc	_	_	_	_	_	_

இரண்டாவது	NUM	இரண்டு	num	any	any	any	_	ஆவது	Avawu
இடம்	NOUN	இடம்	n	any	sg	3	d	_	_
மற்றும்	CCONJ	மற்றும்	avy	_	_	_	_	_	_
மூன்றாவது	NUM	மூன்று	num	any	any	any	_	ஆவது	Avawu
இடம்	NOUN	இடம்	n	any	sg	3	d	_	_
பிடிக்கும்	VERB	பிடி	v	n	sg	3	_	ப்ப்	pp
அணிகளுக்கு	NOUN	அணி	n	any	pl	3	o	க்கு	kku
இடையே	ADP	இடை	n	any	sg	3	d	_	_
போட்டி	NOUN	போட்டி	n	any	sg	3	d	_	_
நடைபெறும்	VERB	நடைபெறு	v	n	sg	3	_	ப்ப்	pp
.	SYM	.	punc	_	_	_	_	_	_

மலாயா	NOUN	மலாயா	n	any	sg	3	d	_	_
தீவுக்	NOUN	தீவு	n	any	sg	3	d	_	_
கூட்டங்கள்	VERB	கூட்டம்	n	any	pl	3	d	_	_

இவற்றுடன்	PRON	இவை	pn	n	pl	3	o	உடன்	utanY
எல்லைப்	NOUN	எல்லை	n	any	sg	3	d	_	_
பாதுகாப்புப்	NOUN	பாதுகாப்பு	n	any	sg	3	d	_	_
படை	NOUN	படை	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
இந்திய	ADJ	இந்திய	adj	any	any	any	_	0_அ்ஜ்	0_adj
-	SYM	-	punc	_	_	_	_	_	_
திபெத்	NOUN	திபெத்	n	any	sg	3	d	_	_
எல்லைக்	NOUN	எல்லை	n	any	sg	3	d	_	_
காவல்படை	NOUN	காவல்படை	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
மத்திய	ADJ	மத்தியம்	n	any	sg	3	o	அ	a
சேமக்	ADJ	சேமம்	n	any	sg	3	o	அ	a
காவல்	NOUN	காவல்	n	any	sg	3	d	_	_
படை	NOUN	படை	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
மத்திய	ADJ	மத்தியம்	n	any	sg	3	o	அ	a
தொழிற்சாலை	NOUN	தொழிற்சாலை	n	any	sg	3	d	_	_
பாதுகாப்புப்	NOUN	பாதுகாப்பு	n	any	sg	3	d	_	_
படை	NOUN	படை	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
கரையோரக்	ADJ	கரையோரம்	n	any	sg	3	o	அ	a
காவல்படை	NOUN	காவல்படை	n	any	sg	3	d	_	_
என்பன	SCONJ	என்பன	unk	_	_	_	_	_	_
இந்திய	ADJ	இந்திய	adj	any	any	any	_	0_அ்ஜ்	0_adj
அரசின்	NOUN	அரசு	n	any	sg	3	o	இன்	inY
உள்துறை	NOUN	உள்துறை	n	any	sg	3	d	_	_
அமைச்சகத்தின்	NOUN	அமைச்சகம்	n	any	sg	3	o	இன்	inY
கீழ்	ADP	கீழ்	avy	_	_	_	_	_	_
இயங்கி	VERB	இயங்கு	v	any	any	any	_	இ	i
வருகிறது	AUX	வா	v	n	sg	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_

கீழே	ADV	கீழ்	avy	_	_	_	_	_	_
இறங்கவும்	VERB	இறங்கு	v	any	pl	2	_	_	0_um
,	SYM	,	punc	_	_	_	_	_	_
மேலே	ADV	மேலே	avy	_	_	_	_	_	_
ஏறவும்	VERB	ஏறு	v	any	pl	2	_	_	0_um
தனித்தனியே	ADV	தனித்தனியே	unk	_	_	_	_	_	_
அமைக்கப்பட்ட	VERB	அமைக்கப்படு	v	any	any	any	_	ந்த்_அ	nw_a
படிக்கட்டு	NOUN	படிக்கட்டு	n	any	sg	3	d	_	_
அமைப்பு	NOUN	அமைப்பு	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
புதிதாகச்	ADV	புதிதாகச்	unk	_	_	_	_	_	_
செல்வோருக்கு	NOUN	செல்வோர்	n	any	sg	3	o	க்கு	kku
"	SYM	"	punc	_	_	_	_	_	_
புதிர்	NOUN	புதிர்	n	any	sg	3	d	_	_
விளையாட்டு	NOUN	விளையாட்டு	n	any	sg	3	d	_	_
'	SYM	'	punc	_	_	_	_	_	_
காட்டிக்	VERB	காட்டி	n	any	sg	3	d	_	_
குழப்பும்	VERB	குழப்பு	v	n	sg	3	_	ப்ப்	pp
.	SYM	.	punc	_	_	_	_	_	_
இதைச்	PRON	இது	pn	n	sg	3	o	ஐ	E
சுற்றி	ADP	சுற்றி	avy	_	_	_	_	_	_
உள்ள	ADP	உள்	v	any	any	any	_	அ	a
"	SYM	"	punc	_	_	_	_	_	_
ப	NOUN	பன்	n	any	sg	3	o	அ	a
'	SYM	'	punc	_	_	_	_	_	_
வடிவக்	NOUN	வடிவம்	n	any	sg	3	o	அ	a
கட்டுமானம்	NOUN	கட்டுமானம்	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
பிரம்மாண்டமான	ADJ	பிரம்மாண்டம்	n	any	sg	3	o	ஆன	AnYa
உடற்பயிற்சிக்	NOUN	உடற்பயிற்சி	n	any	sg	3	d	_	_
கூடம்	NOUN	கூடம்	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
நீர்	NOUN	நீர்	n	any	sg	3	d	_	_
வற்றாத	PART	வற்று	v	any	any	any	_	ஆத	Awa
யானைக்	NOUN	யானை	n	any	sg	3	d	_	_
குளம்	NOUN	குளம்	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
வெடிபொருள்	NOUN	வெடிபொருள்	n	any	sg	3	d	_	_
சேமிப்பு	NOUN	சேமிப்பு	n	any	sg	3	d	_	_
அறை	NOUN	அறை	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
கைதிகளைத்	NOUN	கைதி	n	any	pl	3	o	ஐ	E
தண்டிக்கும்	VERB	தண்டி	v	n	sg	3	_	ப்ப்	pp
பாதாளக்	NOUN	பாதாளக்	unk	_	_	_	_	_	_
கிணறு	NOUN	கிணறு	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
அகழ்வாய்வு	NOUN	அகழ்வாய்வு	unk	_	_	_	_	_	_
செய்து	VERB	செய்	v	any	any	any	_	இ	i
கண்டுபிடித்த	VERB	கண்டுபிடி	v	any	any	any	_	ந்த்_அ	nw_a
அரண்மனைப்	NOUN	அரண்மனை	n	any	sg	3	d	_	_
பகுதி	NOUN	பகுதி	n	any	sg	3	d	_	_
போன்றவை	NOUN	போன்றவை	n	any	sg	3	d	_	_
பார்க்க	VERB	பார்	v	any	any	any	_	அ	a
வேண்டியவை	NOUN	வேண்டு	v	n	pl	3	_	ந்த்_அ_அவை	nw_a_avE
மூன்று	X	மூன்று	n	any	sg	3	d	_	_
பிரிவுகளாக	ADV	பிரிவு	n	any	pl	3	o	ஆக	Aka
வில்வடிவ	NOUN	வில்வடிவ	unk	_	_	_	_	_	_
மேற்கூரையுடன்	NOUN	மேற்கூரையுடன்	unk	_	_	_	_	_	_
அமைந்துள்ள	VERB	அமை	v	any	any	any	_	இ_உள்ள	i_ulYlYa
தானியக்	NOUN	தானியம்	n	any	sg	3	o	அ	a
களஞ்சியம்	NOUN	களஞ்சியம்	n	any	sg	3	d	_	_
நவீனப்	NOUN	நவீனம்	n	any	sg	3	o	அ	a
பொறியாளர்களையே	NOUN	பொறியாளர்	n	any	pl	3	o	ஐ	E
நெற்றி	NOUN	நெற்றி	n	any	sg	3	d	_	_
சுருக்க	VERB	சுருக்கு	v	any	any	any	_	அ	a
வைக்கும்	VERB	வை	v	n	sg	3	_	ப்ப்	pp
.	SYM	.	punc	_	_	_	_	_	_
இதில்	PRON	இது	pn	n	sg	3	o	இல்	il
,	SYM	,	punc	_	_	_	_	_	_
ஒரே	X	ஒன்று	num	any	any	any	_	ஓ்ல்	obl
சமயத்தில்	NOUN	சமயம்	n	any	sg	3	o	இல்	il
நெல்	NOUN	நெல்	n	any	sg	3	d	_	_
மூட்டைகளைச்	NOUN	மூட்டை	n	any	pl	3	o	ஐ	E
சேமிக்கமுடியும்	VERB	சேமி	v	any	any	any	_	அ_முடியும்	a_mutiyum
.	SYM	.	punc	_	_	_	_	_	_

தில்லைவனக்	NOUN	தில்லைவனம்	n	any	sg	3	o	அ	a
காடுகள்	NOUN	காடு	n	any	pl	3	d	_	_

2020	NUM	2020	num	_	_	_	_	_	_
சீசனின்	NOUN	சீசன்	n	any	sg	3	o	இன்	inY
தொடக்கத்தில்	NOUN	தொடக்கம்	n	any	sg	3	o	இல்	il
பெங்களூருவிற்கு	NOUN	பெங்களூருவிற்கு	unk	_	_	_	_	_	_
எதிரான	ADJ	எதிர்	n	any	sg	3	o	ஆன	AnYa
போட்டியில்	NOUN	போட்டி	n	any	sg	3	o	இல்	il
மும்பை	NOUN	மும்பை	n	any	sg	3	d	_	_
அணி	NOUN	அணி	n	any	sg	3	d	_	_
200	NUM	200	num	_	_	_	_	_	_
+	SYM	+	punc	_	_	_	_	_	_
ஸ்கோர்	NOUN	ஸ்கோர்	n	any	sg	3	d	_	_
செய்ய	VERB	செய்	v	any	any	any	_	அ	a
வேண்டிய	VERB	வேண்டு	v	any	any	any	_	ந்த்_அ	nw_a
சூழல்	NOUN	சூழல்	n	any	sg	3	d	_	_
.	SYM	.	punc	_	_	_	_	_	_

இயற்கைப்	NOUN	இயற்கை	n	any	sg	3	d	_	_
பாதுகாப்புக்கான	ADJ	பாதுகாப்பு	n	any	sg	3	o	க்கு_ஆன	kku_AnYa
அனைத்துலக	ADJ	அனைத்துலகம்	n	any	sg	3	o	அ	a
ஒன்றியம்	NOUN	ஒன்றியம்	n	any	sg	3	d	_	_
அழியும்	VERB	அழி	v	n	pl	3	_	ப்ப்	pp
வாய்ப்புள்ளவையாகக்	ADV	வாய்ப்புள்ளவையாகக்	unk	_	_	_	_	_	_
குறிப்பிட்டு	VERB	குறிப்பிடு	v	any	any	any	_	இ	i
உள்ள	ADP	உள்	v	any	any	any	_	அ	a
இனங்களில்	NOUN	இனம்	n	any	pl	3	o	இல்	il
ஷ்ௌம்Mஆ	NUM	ஷ்ௌம்Mஆ	unk	_	_	_	_	_	_
%	SYM	%	punc	_	_	_	_	_	_
இனங்கள்	NOUN	இனம்	n	any	pl	3	d	_	_
இந்தியாவில்	NOUN	இந்தியா	n	any	sg	3	o	இல்	il
உள்ளவை	VERB	உள்ளவை	n	any	sg	3	d	_	_
.	SYM	.	punc	_	_	_	_	_	_

எல்லாச்	NOUN	எல்லா	n	any	sg	3	d	_	_
சத்துகளும்	NOUN	சத்து	n	any	pl	3	d	_	_
அடங்கிய	ADJ	அடங்கு	v	any	any	any	_	ந்த்_அ	nw_a
உணவை	NOUN	உணவு	n	any	sg	3	o	ஐ	E
என்றோ	SCONJ	என்று	avy	_	_	_	_	_	_
ஒரு	X	ஒன்று	num	any	any	any	_	ஓ்ல்	obl
நாள்	NOUN	நாள்	n	any	sg	3	d	_	_
மட்டும்	ADP	மட்டும்	avy	_	_	_	_	_	_
சாப்பிட்டால்	VERB	சாப்பிடு	v	any	any	any	_	ஆல்	Al
போதாது	VERB	போதாது	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_
தினமும்	ADV	தினம்	n	any	sg	3	d	_	_
சமவிகித	NOUN	சமவிகித	unk	_	_	_	_	_	_
ஊட்டச்	NOUN	ஊட்டு	v	any	any	any	_	அ	a
சத்து	NOUN	சத்து	n	any	sg	3	d	_	_
அடங்கிய	ADJ	அடங்கு	v	any	any	any	_	ந்த்_அ	nw_a
உணவில்	NOUN	உணவு	n	any	sg	3	o	இல்	il
அக்கறை	NOUN	அக்கறை	n	any	sg	3	d	_	_
செலுத்தவேண்டும்	VERB	செலுத்து	v	any	any	any	_	அ_வேண்டும்	a_veNtum
.	SYM	.	punc	_	_	_	_	_	_
அவரவர்	PRON	அவரவர்	n	any	sg	3	d	_	_
வசதிக்கு	NOUN	வசதி	n	any	sg	3	o	க்கு	kku
ஏற்ப	ADV	ஏற்ப	avy	_	_	_	_	_	_
கிடைக்கும்	VERB	கிடை	v	n	sg	3	_	ப்ப்	pp
உணவு	NOUN	உணவு	n	any	sg	3	d	_	_
வகையைச்	NOUN	வகை	n	any	sg	3	o	ஐ	E
சாப்பிடலாம்	VERB	சாப்பிடு	v	any	any	any	_	லாம்	lAm
.	SYM	.	punc	_	_	_	_	_	_

அவர்	PRON	அவர்	pn	mf	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
வருபவர்களையெல்லாம்	NOUN	வருபவர்களையெல்லாம்	unk	_	_	_	_	_	_
காலைப்பிடித்து	VERB	காலைப்பிடி	v	any	any	any	_	இ	i
இழுப்பதால்	VERB	இழுப்பது	n	n	sg	3	o	ஆல்	Al
,	SYM	,	punc	_	_	_	_	_	_
முதலையாக	ADV	முதலை	n	any	sg	3	o	ஆக	Aka
மாறுவாய்	VERB	மாறு	v	any	sg	2	_	ப்ப்	pp
,	SYM	,	punc	_	_	_	_	_	_
சபித்தார்	VERB	சபி	v	mf	sg	3	_	ந்த்	nw
.	SYM	.	punc	_	_	_	_	_	_

போக்குவரத்து	NOUN	போக்குவரத்து	n	any	sg	3	d	_	_
வசதி	NOUN	வசதி	n	any	sg	3	d	_	_
சென்னை	NOUN	சென்னை	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
மதுரையில்	NOUN	மதுரை	n	any	sg	3	o	இல்	il
இருந்து	VERB	இரு	v	any	any	any	_	இ	i
ரயில்	NOUN	ரயில்	n	any	sg	3	d	_	_
வசதி	NOUN	வசதி	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
மதுரையில்	NOUN	மதுரை	n	any	sg	3	o	இல்	il
இருந்து	VERB	இரு	v	any	any	any	_	இ	i
பேருந்து	NOUN	பேருந்து	n	any	sg	3	d	_	_
வசதி	NOUN	வசதி	n	any	sg	3	d	_	_
உள்ளது	VERB	உள்	v	n	sg	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_
ராமேஸ்வரம்	NOUN	ராமேஸ்வரம்	n	any	sg	3	d	_	_
பேருந்து	NOUN	பேருந்து	n	any	sg	3	d	_	_
நிலையத்தில்	NOUN	நிலையம்	n	any	sg	3	o	இல்	il
இருந்து	VERB	இரு	v	any	any	any	_	இ	i
10	X	10	num	_	_	_	_	_	_
நிமிடங்களுக்கு	NOUN	நிமிடம்	n	any	pl	3	o	க்கு	kku
ஒருமுறை	NOUN	ஒருமுறை	n	any	sg	3	d	_	_
கோயிலுக்கு	NOUN	கோயில்	n	any	sg	3	o	க்கு	kku
பேருந்து	NOUN	பேருந்து	n	any	sg	3	d	_	_
உள்ளது	VERB	உள்	v	n	sg	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_

சந்திரன்	NOUN	சந்திரன்	n	any	sg	3	d	_	_
தனது	PRON	தான்	pn	any	sg	3	o	இன்	inY
27	X	27	num	_	_	_	_	_	_
நட்சத்திர	NOUN	நட்சத்திரம்	n	any	sg	3	o	அ	a
தேவியர்களில்	NOUN	தேவியர்	n	any	pl	3	o	இல்	il
முதலில்	ADV	முதல்	n	any	sg	3	o	இல்	il
,	SYM	,	punc	_	_	_	_	_	_
ஞான	NOUN	ஞானம்	n	any	sg	3	o	அ	a
சக்திகளை	NOUN	சக்தி	n	any	pl	3	o	ஐ	E
கொண்ட	VERB	கொள்	v	any	any	any	_	ந்த்_அ	nw_a
ரோகிணியையும்	NOUN	ரோகிணியையும்	unk	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
அக்னி	NOUN	அக்னி	n	any	sg	3	d	_	_
சக்திகளை	NOUN	சக்தி	n	any	pl	3	o	ஐ	E
கொண்ட	VERB	கொள்	v	any	any	any	_	ந்த்_அ	nw_a
கார்த்திகையையும்	NOUN	கார்த்திகை	n	any	sg	3	o	ஐ	E
மணந்த	VERB	மண	v	any	any	any	_	ந்த்_அ	nw_a
பிறகே	ADP	பிறகு	avy	_	_	_	_	_	_
ஏனைய	ADJ	ஏனைய	avy	_	_	_	_	_	_
நட்சத்திர	NOUN	நட்சத்திரம்	n	any	sg	3	o	அ	a
தேவியர்களை	NOUN	தேவியர்	n	any	pl	3	o	ஐ	E
மணந்தார்	VERB	மண	v	mf	sg	3	_	ந்த்	nw
.	SYM	.	punc	_	_	_	_	_	_

ஸ்விட்சர்லாந்தில்	NOUN	ஸ்விட்சர்லாந்து	n	any	sg	3	o	இல்	il
மிகப்	ADJ	மிக	avy	_	_	_	_	_	_
பெரும்	ADJ	பெரு	v	n	sg	3	_	ப்ப்	pp
அளவில்	NOUN	அளவு	n	any	sg	3	o	இல்	il
,	SYM	,	punc	_	_	_	_	_	_
200	NUM	200	num	_	_	_	_	_	_
பண்ணைகளுக்கு	NOUN	பண்ணை	n	any	pl	3	o	க்கு	kku
உம்	NOUN	உம்	unk	_	_	_	_	_	_
மேலாக	ADV	மேல்	n	any	sg	3	o	ஆக	Aka
,	SYM	,	punc	_	_	_	_	_	_
கரிம	ADJ	கரிமம்	n	any	sg	3	o	அ	a
உணவுப்	NOUN	உணவு	n	any	sg	3	d	_	_
பொருட்களின்	NOUN	பொருள்	n	any	pl	3	o	இன்	inY
தரத்தினை	NOUN	தரம்	n	any	sg	3	o	ஐ	E
பாராம்பரிய	VERB	பாராம்பரியம்	n	any	sg	3	o	அ	a
உணவுடன்	NOUN	உணவு	n	any	sg	3	o	உடன்	utanY
ஒப்பிடும்போது	VERB	ஒப்பிடும்போது	unk	_	_	_	_	_	_
உள்ள	ADP	உள்	v	any	any	any	_	அ	a
வேறுபாடுகள்	NOUN	வேறுபாடு	n	any	pl	3	d	_	_
பற்றி	ADP	பற்றி	avy	_	_	_	_	_	_
தீர்மானிப்பதற்காக	ADV	தீர்மானிப்பது	n	n	sg	3	o	க்காக	kkAka
