.	SYM	.	punc	_	_	_	_	_	_

*	SYM	*	punc	_	_	_	_	_	_
சித்திரை	NOUN	சித்திரை	n	any	sg	3	d	_	_
&	SYM	&	punc	_	_	_	_	_	_
பிரம்மோற்சவம்	NOUN	பிரம்மோற்சவம்	unk	_	_	_	_	_	_
&	SYM	&	punc	_	_	_	_	_	_
10	X	10	num	_	_	_	_	_	_
நாள்	NOUN	நாள்	n	any	sg	3	d	_	_
&	SYM	&	punc	_	_	_	_	_	_
இவ்விழாவிலும்	NOUN	இவ்விழாவிலும்	unk	_	_	_	_	_	_
ஆயிரக்கணக்கான	ADJ	ஆயிரக்கணக்கு	n	any	sg	3	o	ஆன	AnYa
பக்தர்கள்	NOUN	பக்தர்	n	any	pl	3	d	_	_
கலந்து	VERB	கல	v	any	any	any	_	இ	i
கொள்வர்	X	கொள்	v	mf	sg	3	_	ப்ப்	pp
.	SYM	.	punc	_	_	_	_	_	_

*	SYM	*	punc	_	_	_	_	_	_
வழக்கமாக	ADV	வழக்கம்	n	any	sg	3	o	ஆக	Aka
ஒரே	X	ஒன்று	num	any	any	any	_	ஓ்ல்	obl
மாதிரியாக	ADV	மாதிரி	n	any	sg	3	o	ஆக	Aka
தூங்கும்	VERB	தூங்கு	v	n	sg	3	_	ப்ப்	pp
பழக்கத்தை	NOUN	பழக்கம்	n	any	sg	3	o	ஐ	E
ஏற்படுத்திக்கொள்ளுங்கள்	VERB	ஏற்படுத்திக்கொள்	v	any	pl	2	_	0_உங்கள்	0_ufkalY
.	SYM	.	punc	_	_	_	_	_	_
குப்புறப்படுப்பதைத்	VERB	குப்புறப்படுப்பதைத்	unk	_	_	_	_	_	_
தவிர்த்துவிடுங்கள்	VERB	தவிர்த்துவிடு	v	any	pl	2	_	0_உங்கள்	0_ufkalY
.	SYM	.	punc	_	_	_	_	_	_
ஒரு	X	ஒன்று	num	any	any	any	_	ஓ்ல்	obl
பக்கமாக	ADV	பக்கம்	n	any	sg	3	o	ஆக	Aka
படுப்பது	VERB	படு	v	n	sg	3	_	ப்ப்_அ_அது	pp_a_awu
நல்லது	VERB	நல்ல	adj	any	any	any	_	அது_அ்ஜ்	awu_adj
.	SYM	.	punc	_	_	_	_	_	_
தலையணை	NOUN	தலையணை	n	any	sg	3	d	_	_
வைத்துப்	VERB	வை	v	any	any	any	_	இ	i
படுக்கவேண்டும்	VERB	படு	v	any	any	any	_	அ_வேண்டும்	a_veNtum
.	SYM	.	punc	_	_	_	_	_	_

இன்றைய	ADJ	இன்றைய	adj	any	any	any	_	0_அ்ஜ்	0_adj
வட	ADJ	வட	adj	any	any	any	_	0_அ்ஜ்	0_adj
இந்தியா	NOUN	இந்தியா	n	any	sg	3	d	_	_
மற்றும்	CCONJ	மற்றும்	avy	_	_	_	_	_	_
பாக்கித்தானை	NOUN	பாக்கித்தான்	n	any	sg	3	o	ஐ	E
உள்ளடக்கிய	VERB	உள்ளடக்கு	v	any	any	any	_	ந்த்_அ	nw_a
ஒரு	NUM	ஒன்று	num	any	any	any	_	ஓ்ல்	obl
பகுதியை	NOUN	பகுதி	n	any	sg	3	o	ஐ	E
அல்லது	CCONJ	அல்லது	avy	_	_	_	_	_	_
இந்தியாவை	NOUN	இந்தியா	n	any	sg	3	o	ஐ	E
முழுவதுமாக	ADV	முழுவதுமாக	unk	_	_	_	_	_	_
குறிக்கும்	VERB	குறி	v	n	sg	3	_	ப்ப்	pp
வகையில்	NOUN	வகை	n	any	sg	3	o	இல்	il
அதன்	PRON	அது	pn	n	sg	3	o	இன்	inY
பொருள்	NOUN	பொருள்	n	any	sg	3	d	_	_
மாறுபட்டு	VERB	மாறுபடு	v	any	any	any	_	இ	i
உள்ளது	AUX	உள்	v	n	sg	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_

தாடி	VERB	தாடி	n	any	sg	3	d	_	_

நூற்றாண்டுகளுக்கு	NOUN	நூற்றாண்டு	n	any	pl	3	o	க்கு	kku
முன்	NOUN	முன்	avy	_	_	_	_	_	_
இங்கு	DET	இங்கு	unk	_	_	_	_	_	_
கொல்லிவாய்ப்	NOUN	கொல்லிவாய்ப்	unk	_	_	_	_	_	_
பறவைகள்	NOUN	பறவை	n	any	pl	3	d	_	_
அதிகம்	X	அதிகம்	avy	_	_	_	_	_	_
வசித்ததால்	VERB	வசித்தது	n	n	sg	3	o	ஆல்	Al
இது	PRON	இது	pn	n	sg	3	d	_	_
கொல்லிமலை	NOUN	கொல்லிமலை	n	any	sg	3	d	_	_
என்று	SCONJ	என்று	avy	_	_	_	_	_	_
பெயர்பெற்றது	VERB	பெயர்பெற்றது	unk	_	_	_	_	_	_
என	SCONJ	என	avy	_	_	_	_	_	_
பெயர்க்	NOUN	பெயர்	n	any	sg	3	d	_	_
காரணம்	NOUN	காரணம்	n	any	sg	3	d	_	_
கூறப்படுகிறது	VERB	கூறப்படு	v	n	sg	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_

இல்வாழ்க்கையில்	NOUN	இல்வாழ்க்கை	n	any	sg	3	o	இல்	il
கட்டில்	NOUN	கட்டில்	n	any	sg	3	d	_	_
அறையைப்	NOUN	அறை	n	any	sg	3	o	ஐ	E
போன்று	ADV	போன்று	avy	_	_	_	_	_	_
சமையல்	NOUN	சமையல்	n	any	sg	3	d	_	_
அறையும்	NOUN	அறை	v	n	pl	3	_	ப்ப்	pp
முக்கியப்	ADJ	முக்கு	v	any	any	any	_	ந்த்_அ	nw_a
பங்கு	NOUN	பங்கு	n	any	sg	3	d	_	_
வகிப்பதை	VERB	வகிப்பது	n	n	sg	3	o	ஐ	E
மனைவி	NOUN	மனைவி	n	any	sg	3	d	_	_
மறந்துவிடக்கூடாது	VERB	மறந்துவிடு	v	any	any	any	_	அ_கூடாது	a_kUtAwu
.	SYM	.	punc	_	_	_	_	_	_
உணவில்லையென்றால்	SCONJ	உணவில்லையென்றால்	unk	_	_	_	_	_	_
உல்லாசம்	NOUN	உல்லாசம்	n	any	sg	3	d	_	_
பொங்காது	VERB	பொங்காது	unk	_	_	_	_	_	_
;	SYM	;	punc	_	_	_	_	_	_
சல்லாபம்	NOUN	சல்லாபம்	n	any	sg	3	d	_	_
நிலைக்காது	VERB	நிலைக்காது	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_
உடல்	NOUN	உடல்	n	any	sg	3	d	_	_
உறவுக்கு	NOUN	உறவு	n	any	sg	3	o	க்கு	kku
உணவு	NOUN	உணவு	n	any	sg	3	d	_	_
மிகவும்	ADV	மிகவும்	avy	_	_	_	_	_	_
அவசியமானது	VERB	அவசியமாகு	v	n	sg	3	_	ந்த்	nw
.	SYM	.	punc	_	_	_	_	_	_
எனவே	CCONJ	எனவே	avy	_	_	_	_	_	_
உணவின்றி	ADV	உணவின்றி	unk	_	_	_	_	_	_
உறவு	NOUN	உறவு	n	any	sg	3	d	_	_
இல்லை	VERB	இல்லை	avy	_	_	_	_	_	_
;	SYM	;	punc	_	_	_	_	_	_
உறவின்றி	ADV	உறவின்றி	unk	_	_	_	_	_	_
உணர்வில்லை	VERB	உணர்வில்லை	unk	_	_	_	_	_	_
;	SYM	;	punc	_	_	_	_	_	_
உணர்வின்றி	ADV	உணர்வின்றி	unk	_	_	_	_	_	_
உயிர்	NOUN	உயிர்	n	any	sg	3	d	_	_
இல்லை	VERB	இல்லை	avy	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_
இதனால்தான்	PRON	இதனால்தான்	unk	_	_	_	_	_	_
என்னவோ	PRON	என்ன	avy	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
முதலிரவின்போது	NOUN	முதலிரவின்போது	unk	_	_	_	_	_	_
பால்	NOUN	பால்	n	any	sg	3	d	_	_
-	SYM	-	punc	_	_	_	_	_	_
பழம்	NOUN	பழம்	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
தின்பொருள்	NOUN	தின்பொருள்	unk	_	_	_	_	_	_
நிறைய	ADJ	நிறை	v	any	any	any	_	அ	a
வைத்து	VERB	வை	v	any	any	any	_	இ	i
தம்பதியினரை	NOUN	தம்பதியினரை	unk	_	_	_	_	_	_
தனி	NOUN	தனி	n	any	sg	3	d	_	_
அறைக்குள்	NOUN	அறை	n	any	sg	3	o	க்கு_உள்	kku_ulY
அனுப்பும்	VERB	அனுப்பு	v	n	sg	3	_	ப்ப்	pp
வழக்கம்	NOUN	வழக்கம்	n	any	sg	3	d	_	_
வந்ததுபோலும்	VERB	வந்தது	n	n	sg	3	o	போன்று	ponYrYu
.	SYM	.	punc	_	_	_	_	_	_

நாடு	NOUN	நாடு	v	any	sg	2	_	_	_
சுதந்திர	ADJ	சுதந்திரம்	n	any	sg	3	o	அ	a
அடைந்து	VERB	அடை	v	any	any	any	_	இ	i
இது	PRON	இது	pn	n	sg	3	d	_	_
நாள்	NOUN	நாள்	n	any	sg	3	d	_	_
வரை	ADP	வர்	n	any	sg	3	o	ஐ	E
இயற்கை	NOUN	இயற்கை	n	any	sg	3	d	_	_
வளங்களைக்	NOUN	வளம்	n	any	pl	3	o	ஐ	E
கண்டு	VERB	காண்	v	any	any	any	_	இ	i
கொள்ளாமல்	ADV	கொள்	v	any	any	any	_	ஆமல்	Amal
விட்டு	VERB	விடு	v	any	any	any	_	இ	i
விட்டோம்	AUX	விடு	v	any	pl	1	_	ந்த்	nw
.	SYM	.	punc	_	_	_	_	_	_

பின்னர்	ADV	பின்னர்	avy	_	_	_	_	_	_
கேப்டன்	NOUN	கேப்டன்	n	any	sg	3	d	_	_
பூரன்	NOUN	பூரன்	n	any	sg	3	d	_	_
-	SYM	-	punc	_	_	_	_	_	_
ஷாய்	NOUN	ஷாய்	n	any	sg	3	d	_	_
ஹோப்	NOUN	ஹோப்	n	any	sg	3	d	_	_
இணை	NOUN	இணை	n	any	sg	3	d	_	_
ஆட்டத்தை	NOUN	ஆட்டம்	n	any	sg	3	o	ஐ	E
முன்னகர்த்தி	NOUN	முன்னகர்த்து	v	any	any	any	_	இ	i
சென்றது	VERB	செல்	v	n	sg	3	_	ந்த்	nw
.	SYM	.	punc	_	_	_	_	_	_

குரல்	NOUN	குரல்	n	any	sg	3	d	_	_
நாண்கள்	NOUN	நாண்	n	any	pl	3	d	_	_
சுருங்குமா	PRON	சுருங்கு	v	n	sg	3	_	ப்ப்	pp_A
?	SYM	?	punc	_	_	_	_	_	_

*	SYM	*	punc	_	_	_	_	_	_
ஆவணி	NOUN	ஆவணி	n	any	sg	3	d	_	_
&	SYM	&	punc	_	_	_	_	_	_
திருப்பவித்திரத்	NOUN	திருப்பவித்திரத்	unk	_	_	_	_	_	_
திருவிழா	NOUN	திருவிழா	n	any	sg	3	d	_	_
மற்றும்	CCONJ	மற்றும்	avy	_	_	_	_	_	_
உறியடித்திருவிழா	NOUN	உறியடித்திருவிழா	unk	_	_	_	_	_	_

தங்கும்	VERB	தங்கு	v	n	sg	3	_	ப்ப்	pp
வசதி	NOUN	வசதி	n	any	sg	3	d	_	_
:	SYM	:	punc	_	_	_	_	_	_

இது	PRON	இது	pn	n	sg	3	d	_	_
இந்த	DET	இந்த	avy	_	_	_	_	_	_
இடத்தின்	NOUN	இடம்	n	any	sg	3	o	இன்	inY
ஆன்மீக	ADJ	ஆன்மீகம்	n	any	sg	3	o	அ	a
முக்கியத்துவத்தை	NOUN	முக்கியத்துவம்	n	any	sg	3	o	ஐ	E
நினைவூ	VERB	நினைவூ	unk	_	_	_	_	_	_
ஊட்டுகிறது	AUX	ஊட்டு	v	n	sg	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_

வயிற்றுப்	NOUN	வயிறு	n	any	sg	3	o	ஓ்ல்	obl
புண்ணிலிருந்து	NOUN	புண்	n	any	sg	3	o	இலிருந்து	ilirunwu
சிறிது	NOUN	சிறிது	avy	_	_	_	_	_	_
சிறிதாக	ADV	சிறிதாக	unk	_	_	_	_	_	_
ரத்தம்	NOUN	ரத்தம்	n	any	sg	3	d	_	_
கசியும்	VERB	கசி	v	any	sg	2	_	_	0_um
.	SYM	.	punc	_	_	_	_	_	_
இந்த	DET	இந்த	avy	_	_	_	_	_	_
ரத்தக்	NOUN	ரத்தம்	n	any	sg	3	o	அ	a
கசிவினால்	NOUN	கசிவு	n	any	sg	3	o	ஆல்	Al
மலம்	NOUN	மலம்	n	any	sg	3	d	_	_
கரும்	NOUN	கர்	n	any	sg	3	d	_	_
சிவப்பாகவோ	ADV	சிவப்பு	n	any	sg	3	o	ஆக	Aka
அல்லது	CCONJ	அல்லது	avy	_	_	_	_	_	_
கரும்	NOUN	கர்	n	any	sg	3	d	_	_
சிவப்பாகவோ	ADV	சிவப்பு	n	any	sg	3	o	ஆக	Aka
தோற்றம்	NOUN	தோற்றம்	n	any	sg	3	d	_	_
அளிக்கும்	VERB	அளி	v	n	sg	3	_	ப்ப்	pp
.	SYM	.	punc	_	_	_	_	_	_
ரத்தம்	NOUN	ரத்தம்	n	any	sg	3	d	_	_
அதிகமாகக்	ADV	அதிகமாக	avy	_	_	_	_	_	_
கசிய	VERB	கசிய	unk	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
கசிய	VERB	கசிய	unk	_	_	_	_	_	_
ரத்த	NOUN	ரத்தம்	n	any	sg	3	o	அ	a
வாந்தியும்	NOUN	வாந்தி	n	any	sg	3	d	_	_
ஏற்படலாம்	VERB	ஏற்படு	v	any	any	any	_	லாம்	lAm
.	SYM	.	punc	_	_	_	_	_	_
வாந்தி	NOUN	வாந்தி	n	any	sg	3	d	_	_
நேரடியாக	ADV	நேரடியாக	avy	_	_	_	_	_	_
ரத்தமாகத்	ADV	ரத்தம்	n	any	sg	3	o	ஆக	Aka
தோற்றமளிக்காமல்	ADV	தோற்றமளிக்காமல்	unk	_	_	_	_	_	_
கருஞ்சிவப்பாகத்	ADV	கருஞ்சிவப்பு	n	any	sg	3	o	ஆக	Aka
தோற்றமளிக்கலாம்	VERB	தோற்றமளிக்கலாம்	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

மங்களாசாசனம்	NOUN	மங்களாசாசனம்	unk	_	_	_	_	_	_
:	SYM	:	punc	_	_	_	_	_	_
குலசேகர	NOUN	குலசேகர	unk	_	_	_	_	_	_
ஆழ்வார்	NOUN	ஆழ்வார்	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
திருமங்கையாழ்வார்	NOUN	திருமங்கையாழ்வார்	n	any	sg	3	d	_	_

தொல்லை	NOUN	தொல்லை	n	any	sg	3	d	_	_
இனி	ADV	இனி	avy	_	_	_	_	_	_
இல்லீங்க	VERB	இல்லீங்க	unk	_	_	_	_	_	_
!	SYM	!	punc	_	_	_	_	_	_

கிர்ணி	NOUN	கிர்ணி	n	any	sg	3	d	_	_
பழங்களில்	NOUN	பழம்	n	any	pl	3	o	இல்	il
,	SYM	,	punc	_	_	_	_	_	_
வைட்டமின்	NOUN	வைட்டமின்	n	any	sg	3	d	_	_
ஏ	NOUN	ஏ	unk	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
ஈ	NOUN	ஈ	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
சி	NOUN	சி	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
பீட்டா	NOUN	பீட்டா	n	any	sg	3	d	_	_
கரோட்டின்	NOUN	கரோட்டின்	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
பொட்டாசியம்	NOUN	பொட்டாசியம்	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
மாங்கனீஸ்	NOUN	மாங்கனீஸ்	n	any	sg	3	d	_	_
ஆகியவை	NOUN	ஆகியவை	pn	n	pl	3	d	_	_
நிறைந்து	VERB	நிறை	v	any	any	any	_	இ	i
உள்ளன	VERB	உள்	v	n	pl	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_

ஏன்	PRON	ஏன்	unk	_	_	_	_	_	_
உயராது	PART	உயராது	unk	_	_	_	_	_	_
..	SYM	..	punc	_	_	_	_	_	_

இந்த	DET	இந்த	avy	_	_	_	_	_	_
நாட்களில்	NOUN	நாட்	n	any	pl	3	o	இல்	il
உணவில்	NOUN	உணவு	n	any	sg	3	o	இல்	il
புளி	NOUN	புளி	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
உப்பு	NOUN	உப்பு	n	any	sg	3	d	_	_
நீக்கிப்	VERB	நீக்கு	v	any	any	any	_	இ	i
பத்தியம்	NOUN	பத்தியம்	n	any	sg	3	d	_	_
கடைபிடிக்க	VERB	கடைபிடி	v	any	any	any	_	அ	a
வேண்டும்	AUX	வேண்டு	v	n	sg	3	_	ப்ப்	pp
.	SYM	.	punc	_	_	_	_	_	_
3	NUM	3	num	_	_	_	_	_	_
தேக்கரண்டி	NOUN	தேக்கரண்டி	n	any	sg	3	d	_	_
விளக்கெண்ணெயுடன்	NOUN	விளக்கெண்ணெய்	n	any	sg	3	o	உடன்	utanY
சிறிதளவு	NOUN	சிறிதளவு	n	any	sg	3	d	_	_
இஞ்சிச்	NOUN	இஞ்சி	n	any	sg	3	d	_	_
சாறு	NOUN	சாறு	num	any	any	any	_	_	_
கலந்து	VERB	கல	v	any	any	any	_	இ	i
உள்ளுக்கு	NOUN	உள்ளுக்கு	unk	_	_	_	_	_	_
உள்	NOUN	உள்	n	any	sg	3	d	_	_
கொடுக்க	VERB	கொடு	v	any	any	any	_	அ	a
மலச்சிக்கல்	NOUN	மலச்சிக்கல்	n	any	sg	3	d	_	_
தீரும்	VERB	தீர்	v	any	any	any	_	ப்ப்_அ	pp_a
.	SYM	.	punc	_	_	_	_	_	_

ராமநாதபுரம்	NOUN	ராமநாதபுரம்	n	any	sg	3	d	_	_
முகவைப்	NOUN	முகவை	n	any	sg	3	d	_	_
பகுதியை	NOUN	பகுதி	n	any	sg	3	o	ஐ	E
ஆண்ட	VERB	ஆள்	v	any	any	any	_	ந்த்_அ	nw_a
சேதுபதி	NOUN	சேதுபதி	unk	_	_	_	_	_	_
மன்னர்களின்	NOUN	மன்னர்	n	any	pl	3	o	இன்	inY
தலைமையகமான	ADJ	தலைமையகம்	n	any	sg	3	o	ஆன	AnYa
ராமநாதபுரத்தில்	NOUN	ராமநாதபுரம்	n	any	sg	3	o	இல்	il
இன்றளவும்	NOUN	இன்றளவும்	unk	_	_	_	_	_	_
கம்பீரமாக	ADV	கம்பீரம்	n	any	sg	3	o	ஆக	Aka
நிற்கும்	VERB	நில்	v	n	sg	3	_	ப்ப்	pp
"	SYM	"	punc	_	_	_	_	_	_
ராமலிங்க	NOUN	ராமலிங்கம்	n	any	sg	3	o	அ	a
விலாசம்	NOUN	விலாசம்	n	any	sg	3	d	_	_
'	SYM	'	punc	_	_	_	_	_	_
அரண்மனை	NOUN	அரண்மனை	n	any	sg	3	d	_	_
அவசியம்	NOUN	அவசியம்	n	any	sg	3	d	_	_
விஜயம்	NOUN	விஜயம்	n	any	sg	3	d	_	_
செய்ய	VERB	செய்	v	any	any	any	_	அ	a
வேண்டிய	VERB	வேண்டு	v	any	any	any	_	ந்த்_அ	nw_a
இடம்	NOUN	இடம்	n	any	sg	3	d	_	_
.	SYM	.	punc	_	_	_	_	_	_
இங்கு	DET	இங்கு	unk	_	_	_	_	_	_
இயற்கை	NOUN	இயற்கை	n	any	sg	3	d	_	_
வண்ணங்கள்	NOUN	வண்ணம்	n	any	pl	3	d	_	_
கொண்டு	VERB	கொண்டு	avy	_	_	_	_	_	_
தீட்டப்பட்ட	ADJ	தீட்டப்படு	v	any	any	any	_	ந்த்_அ	nw_a
ஓவியங்கள்	NOUN	ஓவியம்	n	any	pl	3	d	_	_
இன்றும்	NOUN	இன்றும்	unk	_	_	_	_	_	_
புதுப்	NOUN	புது	adj	any	any	any	_	0_அ்ஜ்	0_adj
பொலிவுடன்	NOUN	பொலிவு	n	any	sg	3	o	உடன்	utanY
காணப்படுவது	VERB	காணப்படு	v	n	sg	3	_	ப்ப்_அ_அது	pp_a_awu
வியப்புக்குரியது	VERB	வியப்புக்குரியது	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

'	SYM	'	punc	_	_	_	_	_	_
காக்ளியர்	NOUN	காக்ளியர்	unk	_	_	_	_	_	_
இம்பிளாண்ட்	NOUN	இம்பிளாண்ட்	unk	_	_	_	_	_	_
SSQUOTESCOLON	SYM	SSQUOTESCOLON	punc	_	_	_	_	_	_

டேனிஷ்	NOUN	டேனிஷ்	n	any	sg	3	d	_	_
சுற்றுப்	NOUN	சுற்று	n	any	sg	3	d	_	_
புறச்	ADJ	புறம்	n	any	sg	3	o	அ	a
சூழல்	NOUN	சூழல்	n	any	sg	3	d	_	_
பாதுகாப்பு	NOUN	பாதுகாப்பு	n	any	sg	3	d	_	_
முகைமை	NOUN	முகைமை	n	any	sg	3	d	_	_
ஒன்று	NOUN	ஒன்று	n	any	sg	3	d	_	_
நடத்திய	VERB	நடத்து	v	any	any	any	_	ந்த்_அ	nw_a
ஆய்வில்	NOUN	ஆய்வு	n	any	sg	3	o	இல்	il
,	SYM	,	punc	_	_	_	_	_	_
பகுதி	NOUN	பகுதி	n	any	sg	3	d	_	_
பகுதியாகப்	ADV	பகுதி	n	any	sg	3	o	ஆக	Aka
பார்க்கும்	VERB	பார்	v	n	sg	3	_	ப்ப்	pp
பொழுது	NOUN	பொழுது	n	any	sg	3	d	_	_
கரிம	ADJ	கரிமம்	n	any	sg	3	o	அ	a
வேளாண்மையில்	NOUN	வேளாண்மை	n	any	sg	3	o	இல்	il
உருளை	NOUN	உருளை	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
சர்க்கரை	NOUN	சர்க்கரை	n	any	sg	3	d	_	_
வள்ளி	NOUN	வள்ளி	n	any	sg	3	d	_	_
மற்றும்	CCONJ	மற்றும்	avy	_	_	_	_	_	_
விதைப்	NOUN	விதை	n	any	sg	3	d	_	_
புல்	NOUN	புல்	n	any	sg	3	d	_	_
ஆகியவை	NOUN	ஆகியவை	pn	n	pl	3	d	_	_
பாராம்பரிய	ADJ	பாராம்பரியம்	n	any	sg	3	o	அ	a
வேளாண்மை	NOUN	வேளாண்மை	n	any	sg	3	d	_	_
விளைச்சலில்	NOUN	விளைச்சல்	n	any	sg	3	o	இல்	il
பாதியளவே	ADV	பாதியளவு	n	any	sg	3	d	_	_
தருவது	VERB	தா	v	n	sg	3	_	ப்ப்_அ_அது	pp_a_awu
ஆக	ADV	ஆக	avy	_	_	_	_	_	_
கண்டறியப்	VERB	கண்டறி	v	any	any	any	_	அ	a
பட்டு	NOUN	பட்டு	n	any	sg	3	d	_	_
உள்ளது	VERB	உள்	v	n	sg	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_

வைகை	NOUN	வைகை	n	any	sg	3	d	_	_
ஆற்றின்	NOUN	ஆறு	n	any	sg	3	o	இன்	inY
கரையில்	NOUN	கரை	n	any	sg	3	o	இல்	il
அமைந்து	VERB	அமை	v	any	any	any	_	இ	i
உள்ள	ADP	உள்	v	any	any	any	_	அ	a
மதுரை	NOUN	மதுரை	n	any	sg	3	d	_	_
மாவட்டம்	NOUN	மாவட்டம்	n	any	sg	3	d	_	_
ஸ்ரீ	NOUN	ஸ்ரீ	n	any	sg	3	d	_	_
மீனாட்சி	NOUN	மீனாட்சி	n	any	sg	3	d	_	_
சுந்தரேஸ்வரர்	NOUN	சுந்தரேஸ்வரர்	n	any	sg	3	d	_	_
கோயிலுக்கு	NOUN	கோயில்	n	any	sg	3	o	க்கு	kku
முதன்மையானது	VERB	முதன்மையாகு	v	n	sg	3	_	ந்த்	nw
.	SYM	.	punc	_	_	_	_	_	_

மாகாணங்களின்	NOUN	மாகாணம்	n	any	pl	3	o	இன்	inY
நிர்வாகப்	ADJ	நிர்வாகம்	n	any	sg	3	o	அ	a
பிரிவுகள்	NOUN	பிரிவு	n	any	pl	3	d	_	_
திணைக்களங்கள்	NOUN	திணைக்களம்	n	any	pl	3	d	_	_
உம்	NOUN	உம்	unk	_	_	_	_	_	_
(	SYM	(	punc	_	_	_	_	_	_
ேபர்ட்மேந்ட்ஸ்	NOUN	ேபர்ட்மேந்ட்ஸ்	unk	_	_	_	_	_	_
)	SYM	)	punc	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
முனிசிபாலிட்டிகள்	NOUN	முனிசிபாலிட்டிகள்	unk	_	_	_	_	_	_
உம்	NOUN	உம்	unk	_	_	_	_	_	_
ஆகும்	VERB	ஆகு	v	n	sg	3	_	ப்ப்	pp
.	SYM	.	punc	_	_	_	_	_	_

இல்வாழ்வு	NOUN	இல்வாழ்வு	n	any	sg	3	d	_	_

அருகிலுள்ள	ADP	அருகிலுள்ள	adj	any	any	any	_	0_அ்ஜ்	0_adj
ரயில்	NOUN	ரயில்	n	any	sg	3	d	_	_
நிலையம்	NOUN	நிலையம்	n	any	sg	3	d	_	_
:	SYM	:	punc	_	_	_	_	_	_
கும்பகோணம்	NOUN	கும்பகோணம்	n	any	sg	3	d	_	_
.	SYM	.	punc	_	_	_	_	_	_

அனுபவ	ADJ	அனுபவம்	n	any	sg	3	o	அ	a
வீரர்	NOUN	வீரர்	n	any	sg	3	d	_	_
மகமதுல்லா	NOUN	மகமதுல்லா	n	any	sg	3	d	_	_
உடன்	ADP	உடன்	avy	_	_	_	_	_	_
இணைந்து	VERB	இணை	v	any	any	any	_	இ	i
மெல்ல	ADJ	மெல்	v	any	any	any	_	அ	a
மெல்ல	ADJ	மெல்	v	any	any	any	_	அ	a
அணியின்	NOUN	அணி	n	any	sg	3	o	இன்	inY
ஸ்கோரை	NOUN	ஸ்கோர்	n	any	sg	3	o	ஐ	E
உயர்த்திக்	VERB	உயர்த்தி	n	any	sg	3	d	_	_
கொண்டு	AUX	கொண்டு	avy	_	_	_	_	_	_
ஏ	NOUN	ஏ	unk	_	_	_	_	_	_
சென்றார்	VERB	செல்	v	mf	sg	3	_	ந்த்	nw
.	SYM	.	punc	_	_	_	_	_	_

அங்கே	ADV	அங்கே	unk	_	_	_	_	_	_
இங்கே	DET	இங்க்	n	any	sg	3	d	_	_
குளிப்பதெல்லாம்	NOUN	குளிப்பதெல்லாம்	unk	_	_	_	_	_	_
குளியல்	NOUN	குளியல்	n	any	sg	3	d	_	_
அல்ல	PART	அல்ல	avy	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_
குற்றாலத்தில்	NOUN	குற்றாலம்	n	any	sg	3	o	இல்	il
குளிப்பதுதான்	VERB	குளிப்பதுதான்	unk	_	_	_	_	_	_
அசல்	NOUN	அசல்	n	any	sg	3	d	_	_
குளியல்	NOUN	குளியல்	n	any	sg	3	d	_	_
!	SYM	!	punc	_	_	_	_	_	_
"	SYM	"	punc	_	_	_	_	_	_
சீசன்	NOUN	சீசன்	n	any	sg	3	d	_	_
'	SYM	'	punc	_	_	_	_	_	_
நேரத்தில்	NOUN	நேரம்	n	any	sg	3	o	இல்	il
ஒரே	X	ஒன்று	num	any	any	any	_	ஓ்ல்	obl
நாளில்	NOUN	நாள்	n	any	sg	3	o	இல்	il
,	SYM	,	punc	_	_	_	_	_	_
எத்தனை	PRON	எத்தனை	n	any	sg	3	d	_	_
முறை	NOUN	முறை	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
எத்தனை	PRON	எத்தனை	n	any	sg	3	d	_	_
அருவியில்	NOUN	அருவி	n	any	sg	3	o	இல்	il
,	SYM	,	punc	_	_	_	_	_	_
எவ்வளவு	PRON	எவ்வளவு	n	any	sg	3	d	_	_
