വളരുന്ന	VERB	വളര്	v	_	_	_	_	ഉന്ന	unna
പൂ	NOUN	പൂ	n	n	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	_	_	_	_	_	_
വാടാര്മയല്ലി	NOUN	വാടാര്മയല്ലി	n	n	sg	3	d	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ഞങ്ങള്	PRON	ഞന്	pn	n	pl	1	o	കള്‍	kaL
ട്രാന്സിറ്റ്ക്യാമ്പില്‍	NOUN	ട്രാന്സിറ്റ്ക്യാമ്പ്	n	n	sg	3	d	ഇല്‍	il
എത്തി	VERB	എത്ത്	v	_	_	_	_	ഇ	i
.	PUNCT	.	punc	_	_	_	_	_	_

സാമൂഹികാസമത്വങ്ങള്‍	NOUN	സാമൂഹികാസമത്വ	n	n	pl	3	d	കള്‍	NGaL
ഇല്ലാതാക്കുന്നതിന്	VERB	ഇല്ലാതാക്കു്	v	_	_	_	_	ഉന്നഉ്	kkunnatinu
വിദ്യാഭ്യാസം	NOUN	വിധേയം	n	any	sg	3	d	_	_
ഉപകരണം	NOUN	ഉപകരണം	n	n	sg	3	d	_	_
ആയില്ല	VERB	ആയിരിക്ക്	v	any	any	any	_	ടു	tu
എന്ന്മാത്രമല്ല	SCONJ	മാത്രമല്ല	avy	_	_	_	_	_	_
പുതിയ	ADJ	പുതിയ	adj	_	_	_	_	_	_
അസമത്വങ്ങള്‍	NOUN	അസമത്വ	n	n	pl	3	d	കള്‍	NGaL
സൃഷ്ടിക്കുന്നതിന്	VERB	സൃഷ്ടി	v	_	_	_	_	ഉന്നഉ്	kkunnatin
അത്	PRON	അത്	pn	n	sg	3	d	_	_
ഹേതു	NOUN	ഹേതു	n	n	sg	3	d	_	_
ആകുകയും	VERB	ആക്	v	_	_	_	_	_	uka
ചെയ്തു	VERB	ചെയ്	v	_	_	_	_	തു	tu
.	PUNCT	.	punc	_	_	_	_	_	_

മറിച്ച്	SCONJ	മറിച്ച്	avy	_	_	_	_	_	_
,	PUNCT	,	punc	_	_	_	_	_	_
ഒരു	ADJ	ഒരു	avy	_	_	_	_	_	_
സര്‍ക്കാര്‍	NOUN	സര്‍ക്കാര്‍	n	n	sg	3	d	_	_
നടപടിയുടെ	NOUN	നടപടി	n	n	pl	3	d	ഉടെ	uTe
പ്രതിഫലനം	NOUN	പ്രതിഫലനം	n	n	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	_	_	_	_	_	_
എന്നത്	NOUN	എന്ന്	psp	any	any	any	d	_	_
ആണ്	VERB	ആണ്	v	_	_	_	_	_	_
ഏറ്റവും	ADJ	ഏര്രവും	avy	_	_	_	_	_	_
ശ്രദ്ധേയമായ	ADJ	അനുയോജ്യമായ	adj	_	_	_	_	_	_
വസ്തുത	NOUN	വസ്തുത	n	n	sg	3	d	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

വീട്ടിലെ	NOUN	വീട്	n	n	sg	3	d	ഇലെ	ile
സ്വീകരണമുറിയില്‍	NOUN	സ്വീകരണമുറി	n	n	sg	3	d	ഇല്‍	yil
മഴവില്ല്	NOUN	മഴവില്ല്	n	n	sg	3	d	_	_
വിരിയുന്നു	VERB	വിനു	v	_	_	_	_	ഉന്നു	yunnu
.	PUNCT	.	punc	_	_	_	_	_	_

മീരാഭായി	NOUN	മീരാഭായി	n	_	sg	3	d	_	_
ഇവിടെ	PRON	ഇവിടെ	pn	n	sg	3	d	_	_
ഒരു	ADJ	ഒരു	adj	any	any	any	_	_	_
പ്രാവശ്യം	NOUN	പ്രാവശ്യം	n	any	sg	3	d	_	_
ഗംഗാസ്നാനത്തിന്‍	NOUN	ഗംഗാസ്നാനം	n	any	sg	3	d	ക്ക്	ttinu
ആയി	VERB	ആ	v	_	_	_	_	ഇ	yi
വന്നിട്ടുണ്ട്	VERB	വര്	v	any	any	any	_	ടിട്ടുണ്ട്	tittuNt
എന്ന	VERB	എന്	v	_	_	_	_	_	a
ഒരു	ADJ	ഒരു	adj	any	any	any	_	_	_
അംഗീകാരവും	NOUN	അംഗീകാരം	n	any	sg	3	d	ഉം	uM
ഉണ്ട്	VERB	ഉണ്ട്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ശരിക്കും	ADV	ശരിക്കും	adv	_	_	_	_	_	_
ഞങ്ങളുടെ	PRON	ഞങ്ങളുടെ	pn	n	pl	2	o	കള്ഉടെ	NGaLuTe
മാലാഖ	NOUN	മാലാഖ	n	n	sg	3	d	_	_
രക്ഷയ്‌ക്ക്	NOUN	രക്ഷ	n	n	sg	3	d	ക്ക്	yekku
എത്തിയത്	VERB	എത്ത്	v	any	any	any	_	ടത്	taw
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ഔലിയിലെ	NOUN	ഔലിയിലെ	n	_	sg	3	d	ഇലെ	yile
കാണാന്‍	VERB	കാണ്	v	any	any	any	_	ആന്	AnZ
ഉള്ള	VERB	ഉള്ള	v	any	any	any	_	_	a
സ്ഥലങ്ങളിലെ	NOUN	സ്ഥലം	n	any	pl	3	d	ഇലെ	ileV
പ്രധാനപെട്ടത്	NOUN	പ്രധാനപെട്ടത്	n	_	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
ജോഷിമഠം	NOUN	ജോഷിമഠം	n	any	sg	3	d	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

കാണി	NOUN	കാണി	n	n	sg	3	d	_	_
വിഭാഗത്തില്‍	NOUN	വിഭാഗ	n	n	sg	3	d	ഇല്‍	ttil
ഉള്ള	VERB	ഉള്	v	_	_	_	_	_	a
ആദിവാസികള്‍	NOUN	ആദിവാസി	n	n	pl	3	d	കള്‍	kaL
അവരുടെ	PRON	അവന്	pn	n	pl	3	d	അര്ഉടെ	aruTe
ചാറ്റുപാടിന്	NOUN	ചാറ്റുപാട്	n	n	sg	3	d	ഉ്	inu
ഈ	DET	ഈ	avy	_	_	_	_	_	_
വാദ്യം	NOUN	വാദ്യം	n	n	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	_	_	_	_	_	_
ഉപയോഗിക്കാറ്	VERB	ഉപയോഗിക്ക്	v	_	_	_	_	ആറ്	Aru
।	PUNCT	।	punc	_	_	_	_	_	_

ഭവനിലെ	NOUN	ഭവനിലെ	n	_	sg	3	d	ഇലെ	ile
വഴിയിലും	NOUN	വഴി	n	any	sg	3	d	ഇലും	iluM
,	PUNCT	,	punc	_	_	_	_	_	_
സ്വയം	PRON	സ്വയം	avy	_	sg	3	d	_	_
പ്രവര്‍ത്തിക്കുന്ന	VERB	പ്രവര്ത്തിക്ക്	v	any	any	any	_	ഉന്ന	unna
വെള്ളം	NOUN	വെള്ളം	n	any	sg	3	d	_	_
കൊണ്ട്	ADP	കൊണ്ട്	psp	_	_	_	_	_	_
വൃത്തിയാക്കുന്ന	VERB	വൃത്തിയാക്ക്	v	any	any	any	_	ഉന്ന	unna
650	NUM	650	num	_	_	_	_	_	_
കക്കൂസുകളും	NOUN	കക്കൂസ്	n	any	pl	3	d	ഉം	uM
ഉണ്ടാക്കിയിട്ടുണ്ട്	VERB	ഉണ്ടാക്ക്	v	any	any	any	_	ടിട്ടുണ്ട്	tittuNt
.	PUNCT	.	punc	_	_	_	_	_	_

അതില്‍	PRON	അത്	pn	f	sg	3	d	ഇല്‍	il
ഞങ്ങളേക്കാള്‍	PRON	ഞന്	pn	n	pl	2	o	കള്എകാള്‍	NGaLekkaL
ഏറെ	ADJ	ഏറെ	avy	_	_	_	_	_	_
ആശ്വാസം	NOUN	ആശ്വാസം	n	n	sg	3	d	_	_
ബൈക്കിന്‍	NOUN	ബൈക്ക	n	n	sg	3	d	ഉ്	inu
ആയിരുന്നു	VERB	ആയിരുന്നു	v	_	_	_	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

വെള്ളിയാഴ്ച	NOUN	വെള്ളിയാഴ്ച	n	any	sg	3	d	_	_
ദിവസം	NOUN	ദിവസം	n	any	sg	3	d	_	_
താജ്മഹല്‍	NOUN	താജ്മഹല്	n	any	sg	3	d	_	_
ഉച്ചയ്ക്ക്	NOUN	ഉച്ച	n	any	sg	3	d	ക്ക്	kk
പന്ത്രണ്ടു	NUM	പന്ത്രണ്ട്	n	any	sg	_	_	ഉ	u
മണി	NOUN	മണി	n	any	sg	3	d	_	_
മുതല്‍	ADP	മുതല്‍	psp	_	_	_	_	_	_
തുടങ്ങി	VERB	തുടങ്ങ്	v	any	any	any	_	ടു	tu
രണ്ടു	NUM	രണ്ട്	n	any	sg	_	_	ഉ	u
മണി	NOUN	മണി	n	any	sg	3	d	_	_
വരെ	ADP	വരെ	psp	_	_	_	_	_	_
തുറക്കുന്നു	VERB	തുടങ്ങ്	v	any	any	any	_	ടു	tu
.	PUNCT	.	punc	_	_	_	_	_	_

പ്രാചീന	ADJ	പ്രാചീന	adj	_	_	_	_	_	_
ഗോത്രങ്ങളില്‍	NOUN	ഗോത്ര	n	n	pl	3	d	കള്‍ഇല്‍	NGaLil
ആണ്	VERB	ആണ്	v	_	_	_	_	_	_
ഇത്	PRON	ഇത്	pn	n	sg	3	d	_	_
ഉപയോഗിച്ചിരുന്നത്	VERB	ഉപയോഗിച്ചി	v	_	_	_	_	ഉന്ന	unnatu
।	PUNCT	।	punc	_	_	_	_	_	_

ആറു്	NUM	ആറ്	num	_	_	_	_	_	_
മാസത്തിന്‍	NOUN	മായ്	v	any	any	any	d	ആതെ	AweV
ഉള്ളില്‍	NOUN	ഉള്ളില്	nst	n	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	_	_	_	_	_	_
ടൂറിസ്റ്റുകള്‍‍	NOUN	ടൂരിസ്രര്്	n	n	pl	3	d	കള്‍	kal
വരുന്നത്	VERB	വര്	v	_	_	_	_	ഉന്ന	unnatu
എങ്കില്‍	SCONJ	എങ്കില്	avy	_	_	_	_	_	_
ബാക്കി	NOUN	ബാക്കി	n	n	sg	3	d	_	_
ഉള്ള	VERB	ഉള്	v	_	_	_	_	_	a
ആറു്	NUM	ആറ്	num	_	_	_	_	_	_
മാസം	NOUN	മായ്	v	any	any	any	d	ആതെ	AweV
മുറികള്‍	NOUN	മുറിച്ചെടുത്തതിന്റേഉന്ക്ന്	n	_	pl	3	d	കള്‍	kaL
ഒഴിഞ്ഞു	VERB	ഒഴി	v	_	_	_	_	ഞ്ഞു	nju
കിടക്കുകയും	VERB	കിടക്ക്	v	any	any	any	_	ഉന്നു	unnu
ചെയ്യും	VERB	ചെയ്	v	_	_	_	_	ഉം	yum
.	PUNCT	.	punc	_	_	_	_	_	_

അതുകൊണ്ട്	SCONJ	അത്കൊണ്ട്	avy	_	_	_	_	_	_
നീര	NOUN	നീര	n	n	sg	3	d	_	_
ദുരുപയോഗപ്പെടുത്താന്‍	VERB	ദുരുപയോഗപ്പെടുത്ത്	v	_	_	_	_	ആന്‍	An
സാധ്യത	NOUN	സാധ്യത	n	n	sg	3	d	_	_
ഉണ്ട്	VERB	ഉണ്ട്	v	_	_	_	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

അത്തരം	ADJ	അത്തരം	adj	_	_	_	_	_	_
ഓര്‍മകള്‍	NOUN	ഓര്മ	n	n	pl	3	d	കള്‍	kal
സ്നേഹത്തോടെ	NOUN	സ്നേഹ	n	n	sg	3	d	ഓടെ	ttOTe
മനസ്സില്‍	NOUN	മന്ത്രം	n	any	sg	3	d	ഇല്‍	il
സൂക്ഷിക്കുന്നു	VERB	സൂക്ഷിക്ക്	v	_	_	_	_	ഉന്നു	kkunnu
.	PUNCT	.	punc	_	_	_	_	_	_

ചിന്നാറിലെ	NOUN	ചിന്നാര്	n	m	sg	3	d	ഇലെ	ileV
സമീപത്ത്	NOUN	സമീപം	n	any	sg	3	d	ത്ത്	ww
ഉള്ള	VERB	ഉള്	v	_	_	_	_	_	a
ചന്ദനക്കാട്	NOUN	ചന്ദനക്കാട്	n	any	sg	3	d	_	_
എന്നു	SCONJ	എന്നു	avy	_	_	_	_	_	_
പേര്‍	NOUN	പേര്	n	any	sg	3	d	_	_
ഉള്ള	VERB	ഉള്	v	_	_	_	_	_	a
സ്ഥലം	NOUN	സ്ഥലം	n	any	sg	3	d	_	_
വന്യജീവി	NOUN	വന്യജീവി	n	any	sg	3	d	_	_
ദര്‍ശനത്തിന്	NOUN	ദര്ശനം	n	any	sg	3	d	ക്ക്	kk
വളരെ	ADJ	വളരെ	avy	_	_	_	_	_	_
അനുയോജ്യം	NOUN	അനുയോജ്യം	n	any	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

അതിന്റെ	PRON	അത്	pn	n	sg	3	d	ടെ	nRE
പേരില്‍	NOUN	പേആരുന്ന	n	_	sg	3	d	ഇല്‍	yil
മാഷിന്റെ	NOUN	മാഷ	n	n	sg	3	d	ടെ	inRE
ചൂരല്‍ക്കഷായം	NOUN	ചൂരല്‍ക്കഷായം	n	n	sg	3	d	_	_
കൈവെള്ളയില്‍	NOUN	കൈവെള്ള	n	n	sg	3	d	ഇല്‍	yil
ഏറ്റുവാങ്ങുമ്പോള്‍	VERB	ഏറ്റുവാങ്ങ്	v	_	_	_	_	ഉമ്പോള്‍	umbOL
അവന്	PRON	അവന്	pn	n	sg	3	d	ഉ്	nu
ഒപ്പം	ADP	ഒപ്പം	psp	_	_	_	_	_	_
നിശബ്ദമായി	ADV	നിശബ്ദമായി	adv	_	_	_	_	_	_
കരയാന്‍	VERB	കരയ്	v	_	_	_	_	_	An
അവള്‍	PRON	അവള്‍	pn	n	sg	3	d	_	_
മാത്രമെ	PART	മാത്രമെ	avy	_	_	_	_	_	_
ഉണ്ടായിരുന്നുള്ളൂ	VERB	ഉണ്ടായിരുന്നുള്ളൂ	v	_	_	_	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

പക്ഷെ	CCONJ	പക്ഷെ	avy	_	_	_	_	_	_
ഈ	DET	ഈ	avy	_	_	_	_	_	_
നാട്	NOUN	നാട്	n	n	sg	3	d	_	_
അറിയപ്പെടുന്നത്	VERB	അറിയപ്പെട്	v	_	_	_	_	ഉന്ന	unnatu
ഏലനഗരം	NOUN	ഏലനഗരം	n	n	sg	3	d	_	_
എന്ന്	SCONJ	എന്ന്	avy	_	_	_	_	_	_
ആണ്	VERB	ആണ്	v	_	_	_	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ഒരു	ADJ	ഒരു	avy	_	_	_	_	_	_
പ്രദേശത്തിന്റെ	NOUN	പ്രദേശ	n	n	sg	3	d	ടെ	ttinRE
ഉള്ക്കൊള്ളുവാന്‍	VERB	ഉള്ക്കൊള്ള്	v	_	_	_	_	_	vAn
ഉള്ള	VERB	ഉള്	v	_	_	_	_	_	a
കഴിവിനനുസൃതമായി	ADV	കഴിവിനനുസൃതമായി	adv	_	_	_	_	_	_
സന്ദര്‍ശകരെ	NOUN	സന്ദര്‍ശക	n	n	pl	3	d	എ	re
നിയന്ത്രിക്കാന്‍	VERB	നിയന്ത്രി	v	_	_	_	_	_	An
ഇതുവഴി	NOUN	ഇതുവഴി	n	n	sg	3	d	_	_
സാധിക്കുന്നു	VERB	സാധിക്കുന്നു	v	_	_	_	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

സ്വതന്ത്ര	ADJ	സ്വതന്ത്ര	adj	_	_	_	_	_	_
ഇന്ത്യയുടെ	NOUN	ഇന്ത്യ	n	n	sg	3	d	ഉടെ	uTe
ആദ്യത്തെ	ADJ	ആദ്യത്തെ	adj	_	_	_	_	_	_
രാഷ്ട്രപതി	NOUN	രാഷ്ട്രപതി	n	n	sg	3	d	_	_
ഹിന്ദു	NOUN	ഹിന്ദു	n	n	sg	3	d	_	_
കോഡില്‍	NOUN	കോഡ്	n	n	sg	3	d	ഇല്‍	il
ഒപ്പു	NOUN	ഒപ്പു	n	n	sg	3	d	_	_
വെക്കാതിരിക്കാന്‍	VERB	വെക്കാതിരി	v	_	_	_	_	ആന്‍	kkAn
മാര്‍ഗം	NOUN	മാര്ഗം	n	n	sg	3	d	_	_
ഉണ്ടോ	VERB	ഉണ്ട്	v	_	_	_	_	_	O
എന്ന്	SCONJ	എന്ന്	avy	_	_	_	_	_	_
നിയമോപദേശം	NOUN	നിയമോപദേശം	n	n	sg	3	d	_	_
തേടി	VERB	തേട്	v	_	_	_	_	ഇ	i
.	PUNCT	.	punc	_	_	_	_	_	_

പന്നിമടയിലെ	NOUN	പന്നിമട	n	n	sg	3	d	ഇലെ	yile
തോട്ടത്തില്‍	NOUN	തോട്ട	n	n	sg	3	d	ഇല്‍	ttil
അഞ്ച്	NUM	അഞ്ച്	num	_	_	_	_	_	_
ഏക്കറില്‍	NOUN	ഏക്കറ്	n	n	sg	3	d	ഇല്‍	il
മുളകുകൃഷി	NOUN	മുറ്റം	n	any	sg	3	d	ത്തും	wwuM
ഉണ്ട്	VERB	ഉണ്ട്	v	_	_	_	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ടൂറിസ്റ്റുകള്‍	NOUN	ടൂറിസ്റ്റ്	n	n	sg	3	d	കള്‍	kaL
ആവിര്‍‍‍‍‍‍ഭവിക്കുന്ന	VERB	ആവിര്‍‍‍‍‍‍ഭവി	v	_	_	_	_	ഉന്ന	kkunna
രാജ്യങ്ങളോട്	NOUN	രാജ്യ	n	n	pl	3	d	കള്ഓട്	NGaLOTu
തൊട്ട്കിടക്കുന്ന	VERB	തൊട്ട്കിട	v	_	_	_	_	ഉന്ന	kkunna
പ്രദേശങ്ങള്‍ക്ക്	NOUN	പ്രദേശ	n	n	pl	3	d	കള്ക്ക്	NGaLkku
അതിന്റെ	PRON	അത്	pn	n	sg	3	d	ടെ	iNRe
പ്രയോജനം	NOUN	പ്രയോജനം	n	n	sg	3	d	_	_
നേടിയെടുക്കാന്‍	VERB	നേടിയെട്	v	_	_	_	_	_	An
താരതമ്യേന	ADJ	താരതമ്യേന	adj	_	_	_	_	_	_
എളുപ്പം	NOUN	എളുപ്പം	n	n	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

എന്നാല്‍	SCONJ	എന്നാല്	avy	_	_	_	_	_	_
പാലാഴി	NOUN	പാലാഴി	n	n	sg	3	d	_	_
കടഞ്ഞെടുത്ത	VERB	കടഞ്ഞെട്	v	_	_	_	_	ത്ത	tta
അമൃതും	NOUN	അമൃത്	n	n	sg	3	d	_	um
ആയി	VERB	ആ	v	_	_	_	_	ഇ	yi
അസുരന്മാര്‍	NOUN	അസുര	n	n	pl	3	d	അര്‍	mAr
കടന്നുകളഞ്ഞു	VERB	കടന്നുകള	v	_	_	_	_	ഞ്ഞു	Nju
.	PUNCT	.	punc	_	_	_	_	_	_

ചിലപ്പോള്‍	ADV	ചിലപ്പോള്‍	adv	_	_	_	_	_	_
രക്തധമനികള്‍	NOUN	രക്തധമനി	n	n	pl	3	d	കള്‍	kaL
പൊട്ടി	VERB	പൊട്ട്	v	_	_	_	_	ഇ	i
കണ്ണില്‍	NOUN	കണ്ണ്	n	n	sg	3	d	ഇല്‍	il
രക്തം	NOUN	രക്തം	n	n	sg	3	d	_	_
പടരാറുണ്ട്	VERB	പടര്	v	_	_	_	_	ആറ്ഉണ്ട്	ARuNTu
.	PUNCT	.	punc	_	_	_	_	_	_

ബോസിന്‍റെ	NOUN	ബോസ	n	m	sg	3	d	ടെ	inRe
ഭാര്യ	NOUN	ഭാര്യ	n	n	sg	3	d	_	_
അപകടത്തില്‍	NOUN	അപകട	n	n	sg	3	d	ഇല്	ttil
മരിച്ചത്	VERB	മരിച്ചത്	v	_	_	_	_	ച്ച	ccatu
ആണ്	VERB	ആണ്	v	_	_	_	_	_	_
എന്ന്	SCONJ	എന്ന്	avy	_	_	_	_	_	_
നിഷ്പ്രയാസം	ADV	നിഷ്പ്രയാസം	adv	_	_	_	_	_	_
കണ്ടെത്തുന്ന	VERB	കണ്ടെത്ത്	v	_	_	_	_	ഉന്ന	unna
മംമ്തയുടെ	NOUN	മംമ്ത	n	m	sg	3	d	ഉടെ	uTe
കഥാപാത്രത്തിന്	NOUN	കഥാപാത്ര	n	n	sg	3	d	ഉ്	ttinu
അയാള്‍	PRON	അയാള്‍	pn	n	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	_	_	_	_	_	_
താന്‍	PRON	താന്‍	pn	n	sg	2	d	_	_
ജോലി	NOUN	ജോലി	n	n	sg	3	d	_	_
ചെയ്യുന്ന	VERB	ചെയ്യ്	v	_	_	_	_	ഉന്ന	unna
ഐ.ടികമ്പനിയുടെ	NOUN	ഐ.ടികമ്പനി	n	n	sg	3	d	ഉടെ	uTe
ഉടമ	NOUN	ഉടമ	n	n	sg	3	d	_	_
എന്ന്	SCONJ	എന്ന്	avy	_	_	_	_	_	_
മനസ്സിലാക്കാന്‍	VERB	മനസ്സിലാക്ക്	v	_	_	_	_	_	An
ക്ലൈമാക്സ്‌	NOUN	ക്ലൈമാക്സ്‌	n	n	sg	3	d	_	_
വരെ	ADP	വരെ	psp	_	_	_	_	_	_
പോകേണ്ടിവരുന്നു	VERB	പോ	v	_	_	_	_	ഏണ്ടിവര്ഉന്നു	ENTivarunnu
.	PUNCT	.	punc	_	_	_	_	_	_

ഇത്	PRON	ഇത്	pn	any	sg	3	d	_	_
9	NUM	9	num	_	_	_	_	_	_
-	SYM	-	punc	_	_	_	_	_	_
10	NUM	10	num	_	_	_	_	_	_
നൂറ്റാണ്ടില്‍	NOUN	നൂറ്റാണ്ട്	n	any	sg	3	d	ഇല്	ilZ
വൈഷ്ണവ	NOUN	വൈഷ്ണവ	n	n	sg	3	d	_	_
സമുദായത്തിന്‍റെ	NOUN	സമുദായം	n	any	sg	3	d	ഉടെ	uteV
പ്രമുഖ	ADJ	പ്രമുഖം	n	any	sg	_	_	അ	a
കേന്ദ്രം	NOUN	കേന്ദ്രം	n	any	sg	3	d	_	_
ആയിരുന്നു	VERB	ആയിരിക്ക്	v	any	any	any	_	ടു	tu
.	PUNCT	.	punc	_	_	_	_	_	_

മനുഷ്യമനസ്സില്‍	NOUN	മനുഷ്യമനസ്സില്‍	n	n	sg	3	d	എ	tte
ലോലവികാരങ്ങള്‍	NOUN	ലോലവികാരങ്ങള്‍	n	n	pl	3	d	കള്‍	NGaL
ഉണര്‍ത്തുന്നു	VERB	ഉണര്ത്ത്	v	_	_	_	_	ഉന്നു	unnu
സംഗീതം	NOUN	സംഗീതം	n	n	sg	3	d	_	_
എന്നത്	NOUN	എന്ന്	psp	any	any	any	d	ആല്	AlZ
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
ഇതിനു	PRON	ഇത്	pn	n	sg	3	d	ഓട്	inu
കാരണം	ADP	കാരണം	psp	_	_	_	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

മൂന്നാര്‍	NOUN	മൂന്നാര്‍	n	n	sg	3	d	_	_
നദിയുടെ	NOUN	നദി	n	n	sg	3	d	ഉടെ	yuTe
പാര്‍ശ്വങ്ങളില്‍	NOUN	പാര്‍ശ്വ	n	n	pl	3	d	കള്‍ഇല്‍	NGaLil
ഉള്ള	VERB	ഉള്	v	_	_	_	_	_	a
കുന്നില്‍	NOUN	കുന്ന്	n	n	sg	3	d	ഇല്	il
വന്‍	ADJ	വന്	adj	_	_	_	_	_	_
മണ്ണിടിച്ചില്‍	NOUN	മണ്ണിടിച്ചില്‍	n	n	sg	3	d	_	_
ഉണ്ടായി	VERB	ഉണ്ടാക്	v	_	_	_	_	ഇ	i
.	PUNCT	.	punc	_	_	_	_	_	_

അത്തരം	ADJ	അത്തരം	adj	_	_	_	_	_	_
യാത്രകള്‍	NOUN	യാത്ര	n	n	pl	3	d	കള്‍	kaL
മാത്രം	PART	മാത്രം	avy	_	_	_	_	_	_
സംഘടിപ്പിക്കുന്ന	VERB	സ്ഘടിപ്പി	v	_	_	_	_	ഉന്ന	kkunna
ഏജന്സികളും	NOUN	ഏജന്സി	n	n	pl	3	d	കള്‍	_
നിലവില്വന്നുകഴിഞ്ഞു	VERB	വിലവില്വര്	v	_	_	_	_	ന്നുകഴിഞ്ഞു	nnukazhiNJu
പല	ADJ	പല	adj	any	any	any	_	_	_
ഇടത്തും	NOUN	ഇട	n	f	sg	3	d	ത്ത്	ttum
.	PUNCT	.	punc	_	_	_	_	_	_

ശില്‍പ്പം	NOUN	ശില്‍പ്പം	n	n	sg	3	d	_	_
വാര്‍ത്തത്	VERB	വാര്ക്ക്	v	_	_	_	_	ത്ത	ttatu
മിലാനിലെ	NOUN	മിലാന്	n	n	sg	3	d	ഇലെ	ile
പ്രശസ്ത	ADJ	പ്രശസ്ത	adj	_	_	_	_	_	_
ട്രോഫിനിര്‍മാതാവ്	NOUN	ട്രോഫിനിര്‍മാതാവ്	n	n	sg	3	d	_	_
ആയ	VERB	ആ	v	_	_	_	_	_	ya
ബനോനി	NOUN	ബനോനി	n	n	sg	3	d	_	_
ആയിരുന്നു	VERB	ആയിരുന്നു	v	_	_	_	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

വേദിയില്‍	NOUN	വേദി	n	n	sg	3	d	ഇല്‍	yil
മുന്ഭാലഗത്ത്	NOUN	മുന്ഭാലഗ	n	n	sg	3	d	_	ttu
ആയി	VERB	ആ	v	_	_	_	_	ഇ	yi
നിലവിളക്ക്	NOUN	നിലവിളക്ക്	n	n	sg	3	d	_	_
കൊളുത്തി	VERB	കൊളുത്ത്	v	_	_	_	_	ഇ	i
വെക്കും	VERB	വെക്ക്	v	_	_	_	_	ഉം	um
।	PUNCT	।	punc	_	_	_	_	_	_

അത്രയും	NOUN	അത്രയും	n	n	sg	3	d	_	um
പറഞ്ഞ്	VERB	പറ	v	_	_	_	_	ഞ്ഞ്	Nju
അടുത്ത്	NOUN	അടുത്ത്	n	n	sg	3	d	_	_
ഉള്ള	VERB	ഉള്	v	_	_	_	_	_	a
ഭിത്തിയില്‍	NOUN	ഭിത്തി	n	n	sg	3	d	ഇല്‍	yil
കൈ	NOUN	കൈ	n	n	sg	3	d	_	_
വെച്ച്	VERB	വയ്ക്ക്	v	_	_	_	_	ച്ച്	ccu
അയാള്‍	PRON	അയാള്‍	pn	m	sg	3	d	_	_
ഏങ്ങലടിച്ച്	ADV	ഏങ്ങലടിച്ച്	adv	_	_	_	_	_	_
കരഞ്ഞു	VERB	കരയ്	v	_	_	_	_	ഞ്ഞു	NJu
.	PUNCT	.	punc	_	_	_	_	_	_

സാങ്ഖരി	NOUN	സാങ്ഖരി	n	_	sg	3	d	ഇല്‍	yil
സമുദ്രനിരപ്പില്‍	NOUN	സമുദ്രനിരപ്പ്	n	any	sg	3	d	ഇല്	ilZ
നിന്ന്	ADP	നിന്ന്	psp	_	_	_	_	_	_
1700മീറ്റര്‍	ADJ	1700മീറ്റര്	avy	_	_	_	_	_	_
ഉയരത്തില്	NOUN	ഉയരത്തില്	n	_	sg	3	d	ഇല്‍	ttil
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ഇത്തവണ	NOUN	ഇത്തവണ	n	n	sg	3	d	_	_
ടൂറിന്	NOUN	ടൂറ്	n	n	sg	3	d	ഉ്	inu
ഇടയ്ക്ക്	NOUN	ഇടയ്ക്ക്	nst	n	sg	3	d	_	_
ഞാന്‍	PRON	ഞാന്	pn	n	sg	1	d	_	_
മൂന്നാറിനെ	NOUN	മൂന്നാറ്	n	n	pl	3	d	ഉ്എ	ine
സ്നേഹിക്കുന്ന	VERB	സ്നേഹി	v	_	_	_	_	ഉന്ന	unna
