വ്യാപകമായി	ADV	വ്യാപകമായി	adv	_	_	_	_	_	_
ഉപയോഗിച്ചുവരുന്നു	VERB	ഉപയോഗി	v	_	_	_	_	ച്ചുവര്ഉന്നു	ccuvarunnu
.	PUNCT	.	punc	_	_	_	_	_	_

ക്യാബിനില്‍	NOUN	ക്യാബിന്	n	n	sg	3	d	ഇല്‍	il
കയറുമ്പോള്‍	VERB	കയറ്	v	_	_	_	_	_	umpOL
എന്തോ	PRON	എന്റെ	v	_	_	_	_	_	O
ഒരു	ADJ	ഒരു	avy	_	_	_	_	_	_
സുഖമില്ലായ്മ	NOUN	സുഖമില്ലായ്മ	n	n	sg	3	d	_	_
തോന്നി	VERB	തോന്ന്	v	_	_	_	_	ഇ	i
.	PUNCT	.	punc	_	_	_	_	_	_

കഴിഞ്ഞ	ADJ	കഴിഞ്ഞ	adj	_	_	_	_	_	_
ജനവരിയില്‍	NOUN	ജനുവരി	n	n	sg	3	d	ഇല്‍	yil
തുടങ്ങിയ	VERB	തുടങ്ങ്	v	_	_	_	_	ഇ	ya
ഞണ്ടുകൃഷി	NOUN	ഞണ്ടുകൃഷി	n	n	sg	3	d	_	_
പത്ത്	NUM	പത്ത്	num	_	_	_	_	_	_
മാസം	NOUN	മാസം	n	n	sg	3	d	_	_
കൊണ്ട്	ADP	കൊണ്ട്	psp	_	_	_	_	_	_
വിളവെടുപ്പ്	NOUN	വിളവെടുപ്പ്	n	n	sg	3	d	_	_
നടത്തി	VERB	നടത്ത്	v	_	_	_	_	ഇ	i
.	PUNCT	.	punc	_	_	_	_	_	_

ചെലവ്	NOUN	ചെയ്യുമ്പേആള്	n	_	sg	3	d	_	_
എട്ടിലൊന്ന്	ADJ	എട്ടിലൊന്ന്	avy	_	_	_	_	_	_
ആയി	VERB	ആ	v	_	_	_	_	ഇ	yi
ചുരുങ്ങി	VERB	ചുരുങ്ങ്	v	_	_	_	_	ഇ	i
.	PUNCT	.	punc	_	_	_	_	_	_

ആളുകളെ	NOUN	ആള്	n	n	pl	3	d	കള്എ	kaLe
തിരിച്ചറിയാന്‍	VERB	തിരിച്ചറി	v	_	_	_	_	_	yAn
എനിക്ക്	PRON	എന്ന്	psp	any	any	any	o	ക്ക്	ikku
ഇപ്പോള്‍	PRON	ഇപ്പോള്	pn	n	sg	3	d	_	_
മുഖങ്ങളെക്കാള്‍	NOUN	മുഖ	n	n	pl	3	d	കള്‍എകാള്	NGaLekkAL
കൂടുതല്‍	ADJ	കൂടുതല്	avy	_	_	_	_	_	_
ശബ്ദങ്ങള്‍	NOUN	ശബ്ദ	n	n	pl	3	d	കള്‍	NGaL
കേട്ടാല്‍	VERB	കേള്ക്	v	_	_	_	_	_	Al
കഴിയും	VERB	കഴി	v	_	_	_	_	ഉം	yum
എന്ന്	SCONJ	എന്ന്	psp	any	any	any	_	_	_
പറയാന്‍	VERB	പറയ്	v	any	any	any	_	ട്	t
തോന്നി	VERB	തോന്ന്	v	_	_	_	_	ഇ	i
.	PUNCT	.	punc	_	_	_	_	_	_

കുറേ	ADJ	കുറേ	avy	_	_	_	_	_	_
വര്ഷങ്ങള്ക്ക്	NOUN	വര്ഷ	n	n	pl	3	d	കള്ക്ക്	NGaLkku
മുമ്പ്	NOUN	മുമ്പ്	nst	_	_	_	_	_	_
ഇന്ത്യന്‍എയര്ലൈന്സിനെ	NOUN	ഇന്ത്യന്എയര്ലൈന്സ്	n	n	sg	3	d	എ	ine
മാത്രം	PART	മാത്രം	avy	_	_	_	_	_	_
രാജ്യത്തിന്‍	NOUN	രാജ്യ	n	n	sg	3	d	ഉ്	ttinu
ഉള്ളിലെ	NOUN	ഉള്ളിലെ	nst	n	sg	3	d	_	_
യാത്രയ്ക്ക്	NOUN	യാത്ര	n	n	sg	3	d	ക്ക്	ykku
ആശ്രയിക്കേണ്ടിവന്നിരുന്നു	VERB	ആശ്രയി	v	_	_	_	_	ഏണ്ടിവന്ന്ഇരിഉന്നു	kkENTivannirunnu
.	PUNCT	.	punc	_	_	_	_	_	_

വാര്‍ത്ത	NOUN	വാര്‍ത്ത	n	n	sg	3	d	_	_
കണ്ടതിനെ	VERB	കാണ്	v	_	_	_	_	ണ്ടഉ്	NTatine
തൂടര്‍ന്ന്	VERB	തൂടര്‍	v	_	_	_	_	ന്ന്	nnu
ഹോട്ടലുകാര്‍	NOUN	ഹോട്ടല്കാരന്	n	n	pl	3	d	അര്‍	kAr
സാധനങ്ങള്‍	NOUN	സാധന	n	n	pl	3	d	കള്‍	NgaLu
വെളുപ്പിന്	NOUN	വെളുപ്പ്	n	n	sg	3	d	ഉ്	inu
എടുത്തു	VERB	എട്	v	_	_	_	_	ത്തു	ttu
മാറ്റി	VERB	മാറ്റ്	v	_	_	_	_	ഇ	yi
.	PUNCT	.	punc	_	_	_	_	_	_

അമര്‍കണ്ഡക്	NOUN	അമര്കണ്ഡക്	n	_	sg	3	d	_	_
സോന്‍‍	NOUN	സോന്	n	_	sg	3	d	_	_
,	PUNCT	,	punc	_	_	_	_	_	_
നര്‍മ്മദ	NOUN	നര്മ്മദ	n	any	sg	3	d	_	_
നദികളുടെ	NOUN	നദി	n	any	pl	3	d	ഉടെ	uteV
ഉദ്ഭവസ്ഥലം	NOUN	ഉദ്ഭവസ്ഥലം	n	_	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

കുളിരിന്റെ	NOUN	കുളിര്	n	n	sg	3	d	ടെ	inRe
സുഖലാളനം	NOUN	സുഖലാളനം	n	n	sg	3	d	_	_
അറിയാം	VERB	അറിയ്	v	_	_	_	_	ആം	Am
.	PUNCT	.	punc	_	_	_	_	_	_

ആശ്രമത്തില്‍	NOUN	ആശ്രമ	n	n	sg	3	d	ഇല്‍	ttil
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
ഭക്ഷണം	NOUN	ഭക്ഷണം	n	n	sg	3	d	_	_
നല്‍കുന്നത്	VERB	നല്ക്	v	_	_	_	_	ഉന്ന	unnatu
.	PUNCT	.	punc	_	_	_	_	_	_

പ്രഥമ	ADJ	പ്രയാണം	n	any	sg	_	_	_	_
ആയുര്‍വേദ	NOUN	ആയുര്‍വേദ	n	n	sg	3	d	_	_
ദിനാചരണം	NOUN	ദിനാചരണം	n	n	sg	3	d	_	_
ഒക്ടോബര്‍28ന്	NOUN	ഒക്ടോബര്28	n	n	sg	3	d	ഉ്	inu
രാജ്യവ്യാപകമായി	ADV	രാജ്യവ്യാപകമായി	adv	_	_	_	_	_	_
നടന്നു	VERB	നട	v	_	_	_	_	ന്നു	nnu
.	PUNCT	.	punc	_	_	_	_	_	_

പറിച്ചെടുത്താലും	VERB	പറിച്ചെട്	v	_	_	_	_	_	ttAlum
കുറച്ചു	ADJ	കുറച്ചു	avy	_	_	_	_	_	_
ദിവസത്തേക്ക്	NOUN	ദിവസ	n	n	sg	3	d	ക്ക്	ttEkku
വാടാതെ	VERB	വാട്	v	_	_	_	_	_	_
നില്ക്കുന്നതു	VERB	നില്ക്ക്	v	_	_	_	_	ഉന്ന	unnatu
കൊണ്ട്	ADP	കൊണ്ട്	psp	_	_	_	_	_	_
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
വാടാര്മ്ല്ലി	NOUN	വാടാര്മ്ല്ലി	n	n	sg	3	d	ഉ്	inu
എന്ന	VERB	എന്നിട്ടും	avy	_	_	_	_	_	a
പേരു	NOUN	പേര്	n	n	sg	3	d	_	_
വന്നത്	VERB	വ	v	_	_	_	_	ഉന്ന	unnatu
.	PUNCT	.	punc	_	_	_	_	_	_

അത്	PRON	അത്	pn	n	sg	3	d	_	_
വ്യവഹാരത്തിന്	NOUN	വ്യവഹാര	n	n	sg	3	d	ഉ്	ttinu
ഉള്ള	VERB	ഉള്	v	_	_	_	_	_	a
നിരവധി	ADJ	നിരവധി	adj	_	_	_	_	_	_
വഴികള്‍	NOUN	വഴി	n	n	pl	3	d	കള്‍	kaL
തുറന്നിടുന്നുണ്ട്	VERB	തുറന്നിട്	v	_	_	_	_	ഉന്ന്ഉണ്ട്	nnuNTu
.	PUNCT	.	punc	_	_	_	_	_	_

പര്‍വേസ്	NOUN	പര്‍വേസ്	n	n	sg	3	d	_	_
മുഷറഫ്	NOUN	മുമ്പ്	n	_	sg	3	d	_	_
ബോംബ്	NOUN	ബോംബ്	n	n	sg	3	d	_	_
ആക്രമണത്തില്‍	NOUN	ആക്രമണ	n	n	sg	3	d	ഇല്‍	il
നിന്ന്	ADP	നിമിഷം	n	any	pl	_	_	_	_
രക്ഷപ്പെട്ടു	VERB	രക്ഷപ്പെട്	v	_	_	_	_	ടു	TTu
.	PUNCT	.	punc	_	_	_	_	_	_

പ്രമേഹം	NOUN	പ്രമേഹം	n	any	sg	3	d	_	_
ബാധിച്ചവര്‍ക്ക്	VERB	ബാധിച്ച	v	_	_	_	_	അര്	aR
അനുയോജ്യമായ	ADJ	അനുയോജ്യമായ	adj	_	_	_	_	_	_
കഷായങ്ങള്‍	NOUN	കഷായ	n	n	pl	3	d	കള്‍	NGaL
കഴിക്കാവുന്നത്	VERB	കഴിക്ക്	v	_	_	_	_	ആവ്ഉന്ന	Avunnatu
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ചെറിയ	ADJ	ചെറിയ	adj	_	_	_	_	_	_
അളവോട്	NOUN	അളവ്	n	n	sg	3	d	ഓട്	OTu
കൂടിയത്	VERB	കൂടിയത്	v	_	_	_	_	_	_
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
തിമിരിക്കട്ട	NOUN	തിരഞ്ഞെടുപ്പ്	n	any	pl	3	d	_	_
।	PUNCT	।	punc	_	_	_	_	_	_

സാങ്ഖരിയില്‍	NOUN	സാങ്ഖരിയില്	n	_	sg	3	d	ഇല്‍	yil
നിന്ന്	ADP	നിന്ന്	psp	_	_	_	_	_	_
ഗോവിന്ദ്പശുവിഹാര്‍	NOUN	ഗോവിന്ദ്പശുവിഹാര്	n	_	sg	3	d	_	_
പ്രദേശം	NOUN	പ്രദേശം	n	any	sg	3	d	_	_
ആരംഭിക്കുന്നു	VERB	ആരംഭിക്ക്	v	any	any	any	_	ഉന്നു	unnu
.	PUNCT	.	punc	_	_	_	_	_	_

കടുത്ത	ADJ	കടുത്ത	adj	_	_	_	_	_	_
ഏകാന്തതയില്‍	NOUN	ഏകാന്തത	n	n	sg	3	o	ഇല്‍	yil
ആയിരുന്നു	VERB	ആയിരുന്നു	v	_	_	_	_	_	_
ജൂലിയോ	NOUN	ജൂലിയോ	n	n	sg	3	d	_	_
സീസര്‍	NOUN	സീസര്‍	n	n	sg	3	d	_	_
സോറസ്	NOUN	സോറസ്	n	n	sg	3	d	_	_
ഡി	NOUN	ഡി	n	n	sg	3	d	_	_
എസ്പിന്‍ഡോള	NOUN	എസ്പിന്‍ഡോള	n	n	sg	3	d	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

പിഎച്സികളുടെ	NOUN	പിഎച്സി	n	n	pl	3	d	കള്ഉടെ	kaLuTe
നിലവിലെ	NOUN	നിലവില്	n	n	sg	3	d	എ	e
കെട്ടിടസൗകര്യങ്ങള്‍	NOUN	കെട്ടിടസൗകര്യ	n	n	pl	3	d	കള്‍	NGaL
വര്‍ധിപ്പിക്കേണ്ടത്	VERB	വര്‍ധിപ്പി	v	_	_	_	_	ഏണ്ട	ENTatu
ഉണ്ട്‌	VERB	ഉണ്ട്‌	v	_	_	_	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

വാസ്തവത്തില്‍	NOUN	വാസ്തവം	n	any	sg	3	d	ഇല്	ilZ
:	PUNCT	:	punc	_	_	_	_	_	_
ഈ	DET	ഈ	pn	any	sg	_	_	_	_
വിഗ്രഹം	NOUN	വിഗ്രഹം	n	any	sg	3	d	_	_
രാജാവിന്‍റെ	NOUN	രാജാവ്	n	m	sg	3	d	ഉടെ	uteV
കാലത്ത്	NOUN	കാലം	n	any	sg	3	d	ത്ത്	ww
(	SYM	(	punc	_	_	_	_	_	_
5ഉം	NUM	5ഉം	num	_	_	_	_	_	_
,	PUNCT	,	punc	_	_	_	_	_	_
6ഉം	NUM	6ഉം	num	_	_	_	_	_	_
)	SYM	)	punc	_	_	_	_	_	_
ശതകത്തില്‍	NOUN	ശതക	n	n	sg	3	d	ഇല്‍	ttil
സ്ഥാപിച്ചു	VERB	സ്ഥാപി	v	_	_	_	_	ച്ചു	ccu
.	PUNCT	.	punc	_	_	_	_	_	_

പച്ചപ്പിന്‍റെ	NOUN	പച്ചപ്പ്	n	any	sg	3	o	ഉടെ	uteV
ഇടയില്‍	NOUN	ഇട	n	any	sg	3	d	ഇല്	ilZ
വിശാലമായ	ADJ	വിശാലം	n	any	sg	_	_	ആയ	Aya
ഗോള്‍ഫ്	NOUN	ഗോള്ഫ്	n	any	sg	3	d	_	_
മൈതാനത്തോടു	NOUN	മൈതാനം	n	any	sg	3	d	ഓടു	otu
ചുറ്റപ്പെട്ട	VERB	ചുറ്റപ്പെട്	v	any	any	any	_	ട	ta
രാജ്ഭവന്‍	NOUN	രാജ്ഭവന്	n	any	sg	3	d	_	_
പരിസരം	NOUN	പരിസരം	n	any	sg	3	d	_	_
ധാരാളംഏക്കര്‍	ADJ	ധാരാളംഏക്കര്	avy	_	_	_	_	_	_
ഭൂഭാഗത്ത്	NOUN	ഭൂഭാഗം	n	any	sg	3	d	ത്ത്	ww
ആയി	VERB	ആ	v	_	_	_	_	ഇ	yi
വ്യാപിച്ച്	VERB	വ്യാപിക്ക്	v	any	any	any	_	ട്	t
കിടക്കുന്നു	VERB	കിടക്ക്	v	any	any	any	_	ഉന്നു	unnu
.	PUNCT	.	punc	_	_	_	_	_	_

ഫോട്ടോഗ്രാഫി	NOUN	ഫോട്ടോഗേരാഫി	n	n	sg	3	d	_	_
നിരോധിച്ചിരിക്കുകയാണ്	VERB	നിര്	v	_	_	_	_	ച്ചുഇരിആണ്	ccirikkukayANu
.	PUNCT	.	punc	_	_	_	_	_	_

എന്നാല്‍	SCONJ	എന്നാല്	avy	_	_	_	_	_	_
,	PUNCT	,	punc	_	_	_	_	_	_
മറ്റുള്ളവരുടെ	NOUN	മറ്രുള്ളവ൯	n	m	pl	3	d	അര്ഉടെ	aruTe
അഭിപ്രായത്തില്‍	NOUN	അഭിപ്രായ	n	n	sg	3	d	ഇല്	ttil
കേന്ദ്രത്തെ	NOUN	കേന്ദ്ര	n	n	sg	3	d	എ	tte
ഇനിയും	ADV	ഇന്ത്യ	n	any	sg	_	_	ഇല്	ilZ
ശക്തിപ്പെടുത്തുക	VERB	ശക്തിപ്പെടുത്ത്	v	_	_	_	_	_	uka
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
വേണ്ടിയിരുന്നത്	VERB	വേണ്ടിയിരി	v	_	_	_	_	ഉന്ന	unnatu
.	PUNCT	.	punc	_	_	_	_	_	_

ടൂറിസം	NOUN	ടൂറിസം	n	any	sg	3	d	_	_
ഈ	DET	ഈ	pn	_	_	_	_	_	_
പോംവഴി	NOUN	പോംവഴി	n	n	sg	3	d	_	_
പ്രദാനം	NOUN	പ്രധാന	adj	any	any	any	d	_	_
ചെയ്യുന്നു	VERB	ചെയ്	v	_	_	_	_	ഉന്നു	unnu
എന്നത്	NOUN	എന്നത്	n	n	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	_	_	_	_	_	_
അവികസിതരാജ്യങ്ങള്ക്ക്	NOUN	അവികസിതരാജ്യ	n	n	pl	3	d	കള്ക്ക്	NGaLkku
ഉള്ള	VERB	ഉള്	v	_	_	_	_	_	a
താത്പര്യത്തിന്റെ	NOUN	താത്പര്യ	n	n	sg	3	d	ടെ	ttinRe
മറ്റൊരു	ADJ	മറ്റ്	adj	any	any	any	_	ഉ	u
ഹേതു	NOUN	ഹേതു	n	n	sg	3	d	_	_
।	PUNCT	।	punc	_	_	_	_	_	_

എനിക്ക്	PRON	എന്	pn	n	sg	3	d	ക്ക്	ikku
അവന്റെ	PRON	അവന്	pn	n	sg	3	d	ടെ	nRe
ആരോഗ്യത്തെ	NOUN	ആരോഗ്യ	n	n	sg	3	d	എ	tte
പറ്റി	ADP	പറ്റി	psp	_	_	_	_	_	_
ആശങ്ക	NOUN	ആശങ്ക	n	n	sg	3	d	_	_
ഉണ്ട്	VERB	ഉണ്ട്	v	_	_	_	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ഫിസിയോതെറാപ്പിയിലൂടെ	NOUN	ഫിസിയോതെറാപ്പി	n	n	sg	3	d	ഇല്‍ഊടെ	yilUTe
ഇത്തരം	ADJ	ഇത്	pn	any	sg	_	_	_	_
പ്രശ്നങ്ങള്‍	NOUN	പ്രശ്ന	n	n	pl	3	d	കള്‍	NGaL
വളരെഏറെ	ADJ	വളരെ	avy	_	_	_	_	_	_
പരിഹരിക്കാന്‍	VERB	പരിഹരി	v	_	_	_	_	_	kkAn
ആവും	VERB	ആവും	v	_	_	_	_	ഉന്ന	unna
.	PUNCT	.	punc	_	_	_	_	_	_

അഞ്ഞൂറില്	NOUN	അഞ്ഞൂറ്	n	n	sg	3	d	ഇല്‍	il
അധികം	ADJ	അധികം	avy	_	_	_	_	_	_
യൂണിറ്റുകള്‍	NOUN	യൂണിര്ര്	n	n	pl	3	d	കള്‍	kaL
കാവിലില്‍	NOUN	കാവില്	n	n	sg	3	d	ഇല്‍	il
പ്രവര്‍ത്തിക്കുന്നുണ്ട്	VERB	പ്രവര്ത്തിക്ക്	v	any	any	any	_	ഉന്ന	unna
.	PUNCT	.	punc	_	_	_	_	_	_

ദാമന്‍	NOUN	ദാമന്	n	m	sg	3	d	_	_
പടിഞ്ഞാറന്‍റെയില്‍വേയുടെ	NOUN	പടിഞ്ഞാറന്റെയിലുന്ക്ന്	n	_	sg	3	d	ഉടെ	uTe
ഡല്‍ഹി	NOUN	ഡല്ഹി	n	any	sg	3	d	_	_
-	SYM	-	punc	_	_	_	_	_	_
ബോംബെ	NOUN	ബോംബെ	n	any	sg	3	d	_	_
റൂട്ടില്‍	NOUN	റൂട്ട്	n	any	sg	3	d	ഇല്	ilZ
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
സ്ഥിതി	NOUN	സ്ഥിതി	n	any	sg	3	d	_	_
ചെയ്യുന്നത്	VERB	ചെയ്യ്	v	any	any	any	_	ഉന്നത്	unnaw
.	PUNCT	.	punc	_	_	_	_	_	_

അപ്പോഴ്	PRON	അപ്പോഴ്	adv	_	_	_	_	_	_
ആണ്	VERB	ആണ്	v	_	_	_	_	_	_
പുതിയ	ADJ	പുതിയ	adj	_	_	_	_	_	_
സെന്‍സേഷനുകളില്	NOUN	സെന്‍സേഷന്	n	n	pl	3	d	കള്‍ഇല്‍	kaLil
ശബ്ദം	NOUN	ശബ്ദം	n	n	sg	3	d	_	_
മുങ്ങിപ്പോയത്	VERB	മുങ്ങിപ്പോക്	v	_	_	_	_	_	yatu
.	PUNCT	.	punc	_	_	_	_	_	_

ആമേറിലെ	NOUN	ആമേറിലെ	n	_	sg	3	d	ഇലെ	ile
കോട്ടകള്‍ക്കു	NOUN	കോട്ട	n	any	pl	3	d	ക്കു	kku
പുറകില്‍	NOUN	പുറകില്	nst	any	any	3	d	_	_
ചരിത്ര	ADJ	ചരിത്രം	n	any	sg	_	_	അ	a
പ്രാധാന്യം	NOUN	പ്രാധാന്യം	n	any	sg	3	d	_	_
ഉള്ള	VERB	ഉള്ള	v	any	any	any	_	_	a
നാഗര്‍ഗഡ്ഡ്	NOUN	നാഗര്ഗഡ്ഡ്	n	_	sg	3	d	_	_
കോട്ട	NOUN	കോട്ട	n	any	pl	3	d	ക്കു	kku
കാണാ൯	VERB	കാണാ	n	any	sg	_	_	_	aan
ആവുന്നത്	VERB	ആവ്	v	any	any	any	_	ഉന്നത്	unnaw
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

അഭിഭാഷകന്‍	NOUN	അഭിഭാഷകന്‍	n	n	sg	3	d	_	_
ആയ	VERB	ആയ	n	any	sg	_	_	_	ya
സത്യനാഥ	NOUN	സത്യനാഥ	n	n	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	_	_	_	_	_	_
കുഞ്ചാക്കോ	NOUN	കുഞ്ചാക്കോ	n	m	sg	3	d	_	_
ബോബന്‍	NOUN	ബോബന്‍	n	m	sg	3	d	_	_
ഈ	DET	ഈ	avy	_	_	_	_	_	_
ചിത്രത്തില്‍	NOUN	ചിലപ്പതികാരം	n	any	sg	3	d	ഇല്	ilZ
.	PUNCT	.	punc	_	_	_	_	_	_

മറിച്ച്	ADV	മറിച്ച്	adv	_	_	_	_	_	_
,	PUNCT	,	punc	_	_	_	_	_	_
ആയിരം	NUM	ആയിരം	num	_	_	_	_	_	_
ചെറിയ	ADJ	ചെറിയ	adj	_	_	_	_	_	_
മുറിവുകളിലൂടെ	NOUN	മുറിവ്	n	n	pl	3	d	കള്ഇല്ഊടെ	kaLilUTe
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ചരിത്രവസ്തുക്കള്‍	NOUN	ചരിത്രവസ്തു	n	n	pl	3	d	കള്‍	kkaL
ശേഖരിച്ച്	VERB	ശേഖരി	v	_	_	_	_	ച്ച്	ccu
ലോക്കല്‍മ്യൂസിയവും	NOUN	ലോക്കല്മ്യൂസിയ	n	n	sg	3	d	_	vum
ഇവര്‍	PRON	ഇവന്	pn	m	pl	3	d	അര്‍	ar
തുടങ്ങിയിട്ടുണ്ട്	VERB	തുടങ്ങ്	v	_	_	_	_	ഇഇട്ട്ഉണ്ട്	yiTTuNTu
.	PUNCT	.	punc	_	_	_	_	_	_

ഇങ്ങനെ	ADV	ഇങ്ങനെ	adv	_	_	_	_	_	_
ഉള്ള	VERB	ഉള്	v	_	_	_	_	_	a
ടൂരിസം	NOUN	ടൂരിസം	n	n	sg	3	d	_	_
വികസിപ്പിച്ചതു	VERB	വികസിപ്പി	v	_	_	_	_	ച്ച	ccatu
കൊണ്ട്	ADP	കൊണ്ട്	psp	_	_	_	_	_	_
ഒരു	ADJ	ഒരു	avy	_	_	_	_	_	_
രാജ്യത്തിന്	NOUN	രാജ്യ	n	n	sg	3	d	ഉ്	ttinu
തുച്ഛമായ	ADJ	തുച്ഛമായ	adj	_	_	_	_	_	_
പ്രയോജനമേ	NOUN	പ്രയോജന	n	n	sg	3	d	എ	mE
ലഭിക്കുന്നുള്ളൂ	VERB	ലഭിക്കുന്നുള്ളൂ	v	_	_	_	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ഇത്തരക്കാര്‍	NOUN	ഇത്	pn	any	sg	3	d	അര്‍	kkAr
സമൂഹത്തിന്‍	NOUN	സമൂഹ	n	n	sg	3	d	ഇന്‍	ttin
മേല്‍	NOUN	മേല്‍	nst	_	_	_	_	_	_
മൊത്തം	ADJ	മൊത്തം	avy	_	_	_	_	_	_
സൃഷ്ടിക്കുന്ന	VERB	സൃഷ്ടി	v	_	_	_	_	ഉന്ന	kkunna
വിവിധ	ADJ	വിവിധ	adj	_	_	_	_	_	_
തരം	NOUN	തരം	n	n	sg	3	d	_	_
ഭാരങ്ങള്‍	NOUN	ഭാര	n	n	pl	3	d	കള്‍	NgaLu
അളക്കാന്‍	VERB	അളക്ക്	v	_	_	_	_	_	An
ലോകാരോഗ്യ	ADJ	ലോകാരോഗ്യ	adj	_	_	_	_	_	_
സംഘടനയും	NOUN	സംഘടന	n	n	sg	3	d	_	um
കൃത്യമായ	ADJ	കൃത്യമായ	adj	_	_	_	_	_	_
മാനദണ്ഡങ്ങള്‍	NOUN	മാനദണ്ഡ	n	n	pl	3	d	കള്‍	NgaLu
തയ്യാറ്	NOUN	തയ്യാറ്	n	n	sg	3	d	_	_
ആക്കിയിട്ടുണ്ട്	VERB	ആക്	v	_	_	_	_	ഇ	kkiyiTTuNTu
.	PUNCT	.	punc	_	_	_	_	_	_

പാവപ്പെട്ട	ADJ	പാവപ്പെട്ട	adj	_	_	_	_	_	_
തൊഴിലാളികളെ	NOUN	തൊഴിലാളി	n	n	pl	3	d	കള്എ	kaLe
സംഘടിപ്പിച്ച്	VERB	സംഘടിപ്പി	v	_	_	_	_	ച്ച്	ccu
കര്‍ഷക	ADJ	കര്‍ഷക	adj	_	_	_	_	_	_
വിരുദ്ധര്	NOUN	വിദ്വേഷം	n	any	sg	3	d	അര്‍	ar
ആക്കുന്നതില്‍	VERB	ആക്ക്	v	_	_	_	_	ഉന്ന	unnatil
ഇക്കൂട്ടര്‍	NOUN	ഇക്കൂട്ടര്‍	n	n	pl	3	d	_	_
നിര്‍ണായക	ADJ	നിര്ണ്ണായക	adj	_	_	_	_	_	_
പങ്ക്	NOUN	പങ്ക്	n	n	sg	3	d	_	_
വഹിക്കുന്നു	VERB	വഹി	v	_	_	_	_	ഉന്നു	kkunnu
.	PUNCT	.	punc	_	_	_	_	_	_

എന്നാല്‍	CCONJ	എന്നാല്‍	avy	_	_	_	_	_	_
വിദേശ	ADJ	വിദേശ	adj	_	_	_	_	_	_
വിമാനക്കമ്പനികള്‍ക്ക്	NOUN	വിമാനക്കമ്പനി	n	n	pl	3	d	കള്‍	kaLkku
ഇന്ത്യന്‍	NOUN	ഇന്ത്യന്‍	n	n	sg	3	d	_	_
കമ്പനികളില്‍	NOUN	കമ്പനി	n	n	pl	3	d	കള്‍	kaLil
നിക്ഷേപത്തിന്	NOUN	നിക്ഷേപ	n	n	sg	3	d	_	ttin
അനുമതി	NOUN	അനുമതി	n	n	sg	3	d	_	_
ഇല്ലാതിരുന്നതിനാല്‍	VERB	ഇല്ലാതിരുന്നതിനാല്‍	v	_	_	_	_	_	_
അത്	PRON	അത്	pn	n	sg	3	d	_	_
നീണ്ടു	ADV	നീണ്ടു	adv	_	_	_	_	_	_
പോകുകയായിരുന്നു	VERB	പോകുകയായിരുന്നു	v	_	_	_	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

അതില്	PRON	അത്	pn	n	sg	3	d	ഇല്‍	il
ഒരെണ്ണം	NOUN	ഒരെണ്ണം	n	n	sg	3	d	_	_
അടഞ്ഞുകിടക്കുന്നു	VERB	അട	v	_	_	_	_	ഞ്ഞുകിടഉന്നു	NJukiTakkunnu
.	PUNCT	.	punc	_	_	_	_	_	_

ഈ	DET	ഈ	avy	_	_	_	_	_	_
മഞ്ഞുമലകള്‍ക്ക്	NOUN	മഞ്ഞുമല	n	n	pl	1	o	കള്ക്ക്	kaLkku
ഇടയില്‍	NOUN	ഇടയില്	n	n	sg	3	d	_	_
തന്നെ	PART	തന്നെ	avy	_	_	_	_	_	_
ഞങ്ങളെ	PRON	ഞന്	pn	n	pl	1	o	കള്എ	kaLe
അടക്കേണ്ടി	VERB	അടക്ക്	v	_	_	_	_	ഏണ്ടീ	ENTi
വരും	VERB	വര്	v	_	_	_	_	ഉം	um
.	PUNCT	.	punc	_	_	_	_	_	_

കേരളത്തിലെ	NOUN	കേരളം	n	any	sg	3	d	ഇലെ	ileV
പ്രമുഖ	ADJ	പ്രമുഖം	n	any	sg	_	_	അ	a
ബേക്കറി	NOUN	ബേക്കറി	n	any	sg	3	d	_	_
കുടുംബം	NOUN	കുടുംബം	n	any	sg	3	d	_	_
മാമ്പള്ളി	NOUN	മാമ്പള്ളി	n	_	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

അതത്	PART	അതത്	avy	_	_	_	_	_	_
