
ఎందుకో	PRON	ఎందుకో	unk	_	_	_	_	_	_
తెలుసా	VERB	తెలుసా	unk	_	_	_	_	_	_
?	SYM	?	punc	_	_	_	_	_	_

రసాయనిక	NOUN	రసాయనికం	n	any	sg	3	_	ఓబ్ల్	obl
ఎరువులు	NOUN	ఎరువు	n	any	pl	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

ఇలా	ADV	ఇలా	avy	_	_	_	_	_	_
ఎందుకు	PRON	ఎందుకు	avy	_	_	_	_	_	_
పడింది	VERB	పడు	v	fn	sg	3	_	ఆ	A
అంటే	SCONJ	అంటే	avy	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

అలా	ADV	అలా	avy	_	_	_	_	_	_
పాములవాడి	NOUN	పాములవాడు	n	any	sg	3	_	ఓబ్ల్	obl
దగ్గరకు	NOUN	దగ్గరకు	unk	_	_	_	_	_	_
వెళుతున్నది	VERB	వెళ్లు	v	any	any	any	_	తున్న_అది	wunna_axi
.	SYM	.	punc	_	_	_	_	_	_

జడ్జీ	NOUN	జడ్జ్	n	any	sg	3	_	ని	ni_V
ముందు	NOUN	ముందు	adv	any	any	any	_	0_అడ్వ్	0_adv
చేయలేదని	VERB	చేయలేదని	unk	_	_	_	_	_	_
చెప్పలేక	VERB	చెప్పలేక	unk	_	_	_	_	_	_
పోయాడు	AUX	పో	v	m	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

ఈ	DET	ఈ	avy	_	_	_	_	_	_
దానా	NOUN	దానా	unk	_	_	_	_	_	_
పాళ్లు	NOUN	పాడి	n	any	pl	3	_	_	_
ఇలా	ADV	ఇలా	avy	_	_	_	_	_	_
ఉండాలి	VERB	ఉండు	v	any	any	any	_	ఆలి	Ali
పాళ్లు	NOUN	పాడి	n	any	pl	3	_	_	_
మొక్కజొన్న	NOUN	మొక్కజొన్న	n	any	sg	3	_	_	_
నూక21	NUM	నూక21	unk	_	_	_	_	_	_
పాళ్లు	NOUN	పాడి	n	any	pl	3	_	_	_
బియ్యపు	NOUN	బియ్యం	n	any	sg	3	_	ఓబ్ల్	obl
నూక38	NUM	నూక38	unk	_	_	_	_	_	_
పాళ్లు	NOUN	పాడి	n	any	pl	3	_	_	_
బియ్యపు	NOUN	బియ్యం	n	any	sg	3	_	ఓబ్ల్	obl
తవుడు4	NOUN	తవుడు4	unk	_	_	_	_	_	_
పాళ్లు	NOUN	పాడి	n	any	pl	3	_	_	_
వేరుశనగ	NOUN	వేరుశనగ	n	any	sg	3	_	_	_
పిండి2	NOUN	పిండి2	unk	_	_	_	_	_	_
పాళ్లు	NOUN	పాడి	n	any	pl	3	_	_	_
లవణ	NOUN	లవణం	n	any	sg	3	_	ఓబ్ల్	obl
మిశ్రమం1	NOUN	మిశ్రమం1	unk	_	_	_	_	_	_
పాలు	NOUN	పం	n	any	pl	3	_	_	_
ఉప్పు	NOUN	ఉప్పు	n	any	sg	3	_	_	_
అన్నీ	ADJ	అన్ని	pn	any	pl	3	_	_	0_V
కలిపి	VERB	కలుపు	v	any	any	any	_	ఇ	i
తయారుచేయాలి	VERB	తయారుచెయ్యి	v	any	any	any	_	ఆలి	Ali
.	SYM	.	punc	_	_	_	_	_	_

పిల్లలు	NOUN	పిల్ల	n	any	pl	3	_	_	_
వద్దనుకున్నంతకాలం	VERB	వద్దనుకున్నంతకాలం	unk	_	_	_	_	_	_
ఇలా	ADV	ఇలా	avy	_	_	_	_	_	_
వాడుతుండాలి	VERB	వాడుతుండాలి	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

కర్యకర్త	NOUN	కర్యకర్త	unk	_	_	_	_	_	_
మంగమ్మ	NOUN	మంగమ్మ	n	any	sg	3	_	_	_
పిల్లాడిని	NOUN	పిల్లాడు	n	any	sg	3	_	ని	ni
చూసింది	VERB	చూడు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

రైలు	NOUN	రైలు	n	any	sg	3	_	_	_
కావలి	NOUN	కావలి	n	any	sg	3	_	_	_
స్టేషనులో	NOUN	స్టేషన్	n	any	sg	3	_	లో	lo
ఆగగానే	VERB	ఆగు	v	any	any	any	_	అ_గానే	a_gAne
వాణి	NOUN	వాణి	n	any	sg	3	_	_	_
తను	PRON	తాను	pn	mf	sg	3	_	_	_
కూర్చున్న	VERB	కూర్చో	v	any	any	any	_	ఇన	ina
పెట్టెలో	NOUN	పెట్టె	n	any	sg	3	_	లో	lo
నుంచి	ADP	నుంచి	avy	_	_	_	_	_	_
కిందికి	NOUN	కిందికి	unk	_	_	_	_	_	_
దిగింది	VERB	దిగు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

ఎముక	NOUN	ఎముక	n	any	sg	3	_	_	_
విరిగినప్పుడు	VERB	విరిగినప్పుడు	unk	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
ఆ	DET	ఆ	avy	_	_	_	_	_	_
చుట్టూరా	NOUN	చుట్టూరా	n	any	sg	3	_	_	_
రక్తం	NOUN	రక్తం	n	any	sg	3	_	_	_
వచ్చి	VERB	వచ్చు	v	any	any	any	_	ఇ	i
చేరుతుంది	VERB	చేరు	v	fn	sg	3	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

అక్కడంతా	NOUN	అక్కడంతా	unk	_	_	_	_	_	_
వేడిగా	ADV	వేడు	v	any	any	any	_	ఇ_గా	i_gA
,	SYM	,	punc	_	_	_	_	_	_
ఉక్కగా	ADV	ఉక్క	n	any	sg	3	_	గా	gA
ఉంది	VERB	ఉండు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

రెండో	NUM	రెండు	n	any	sg	3	_	_	0_o
కంటికి	NOUN	కన్ను	n	any	sg	3	_	కి	ki
తెలియకుండా	VERB	తెలియు	v	any	any	any	_	అకుండా	akuMdA
పారిపోయాడు	VERB	పారిపో	v	m	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

ఇది	PRON	ఇది	pn	fn	sg	3	_	_	_
చేయాలనిపించినన్నిసార్లు	VERB	చేయాలనిపించినన్నిసార్లు	unk	_	_	_	_	_	_
చేయవచ్చు	VERB	చెయ్యి	v	any	any	any	_	అ_వచ్చు	a_vaccu
.	SYM	.	punc	_	_	_	_	_	_

కనిపించడం	VERB	కనిపించు	v	any	any	any	_	అడం	adaM
లేదు	AUX	గల	v	fn	sg	3	_	అ	a
.	SYM	.	punc	_	_	_	_	_	_

1336	NUM	1336	num	_	_	_	_	_	_
కాలంలోనే	NOUN	కాలంలోనే	unk	_	_	_	_	_	_
తెలుగు	NOUN	తెలుగు	n	any	sg	3	_	_	_
భాష	NOUN	భాష	n	any	sg	3	_	_	_
అభివృద్ధి	NOUN	అభివృద్ధి	n	any	sg	3	_	_	_
చెందింది	VERB	చెందు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

కోయవాళ్లు	NOUN	కోయవాడు	n	any	pl	3	_	_	_
సంతోషంగా	ADV	సంతోషం	n	any	sg	3	_	గా	gA
కేకలు	NOUN	కేక	n	any	pl	3	_	_	_
వేశారు	VERB	వెయ్యి	v	any	pl	2	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

తాతాచారికి	NOUN	తాతాచారి	n	any	sg	3	_	కి	ki
ఒళ్లు	NOUN	ఒల్లు	n	any	pl	3	_	_	_
మండిపోయింది	VERB	మండిపోయింది	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

వెంటనే	ADV	వెంటనే	avy	_	_	_	_	_	_
డాక్టరు	NOUN	డాక్టర్	n	any	sg	3	_	_	_
సాయం	NOUN	సాయం	n	any	sg	3	_	_	_
కోరాలి	VERB	కోరు	v	any	any	any	_	ఆలి	Ali
.	SYM	.	punc	_	_	_	_	_	_

నిన్ను	PRON	నీవు	pn	any	sg	2	_	ని	ni
బతికించిన	VERB	బతికించు	v	any	any	any	_	ఇన	ina
ఆకు	NOUN	ఆకు	n	any	sg	3	_	_	_
బొమ్మ	NOUN	బొమ్మ	n	any	sg	3	_	_	_
!	SYM	!	punc	_	_	_	_	_	_
అదిగో	PRON	అదిగో	unk	_	_	_	_	_	_
ఆ	DET	ఆ	avy	_	_	_	_	_	_
బొమ్మనే	NOUN	బొమ్మ	n	any	sg	3	_	ని	ni_e
ఆయన	PRON	ఆయన	pn	m	sg	3	_	_	_
గీశారు	VERB	గియ్యి	v	any	pl	2	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

రెండో	NUM	రెండు	n	any	sg	3	_	_	0_o
పూట	NOUN	పూట	n	any	sg	3	_	_	_
కోసం	ADP	కోసం	avy	_	_	_	_	_	_
పొగపొయ్యి	NOUN	పొగపొయ్యి	unk	_	_	_	_	_	_
ఉపయోగిస్తే	VERB	ఉపయోగించు	v	any	any	any	_	తే	we
సౌకర్యంగా	ADV	సౌకర్యం	n	any	sg	3	_	గా	gA
ఉంటుంది	VERB	ఉండు	v	fn	sg	3	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

మానవుడు	NOUN	మానవుడు	n	any	sg	3	_	_	_
తాగితే	VERB	తాగు	v	any	any	any	_	తే	we
జంతువులాగే	ADV	జంతువులాగే	unk	_	_	_	_	_	_
తయారవుతాడు	VERB	తయారవ్వు	v	m	sg	3	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

కోస్తాము	VERB	కొయ్యి	v	any	pl	1	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

ఆసామిని	NOUN	ఆసామి	n	any	sg	3	_	ని	ni
కలిసింది	VERB	కలువు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

దేవీ	NOUN	దేవి	n	any	sg	3	_	_	0_V
భక్తుడు	NOUN	భక్తుడు	n	any	sg	3	_	_	_
అని	SCONJ	అని	avy	_	_	_	_	_	_
ప్రజలను	NOUN	ప్రజ	n	any	pl	3	_	ని	ni
నమ్మించాలి	VERB	నమ్మించు	v	any	any	any	_	ఆలి	Ali
అనుకొంటే	VERB	అనుకొంటే	unk	_	_	_	_	_	_
విభూతికి	NOUN	విభూతి	n	any	sg	3	_	కి	ki
బదులు	NOUN	బదులు	n	any	sg	3	_	_	_
కుంకుమ	NOUN	కుంకుమ	n	any	sg	3	_	_	_
కూడా	ADP	కూడా	avy	_	_	_	_	_	_
ఇదే	PRON	ఇది	pn	fn	sg	3	_	_	0_e
పద్ధతిలో	NOUN	పద్ధతి	n	any	sg	3	_	లో	lo
పంచి	VERB	పంచు	v	any	any	any	_	ఇ	i
పెట్టవచ్చు	VERB	పెట్టు	v	any	any	any	_	అ_వచ్చు	a_vaccu
.	SYM	.	punc	_	_	_	_	_	_

నావ	NOUN	నావ	n	any	sg	3	_	_	_
వలలుఅయితే	NOUN	వలలుఅయితే	unk	_	_	_	_	_	_
రెండు	NUM	రెండు	n	any	sg	3	_	_	_
పడవల్లో	NOUN	పడవ	n	any	pl	3	_	లో	lo
చేపలు	NOUN	చేప	n	any	pl	3	_	_	_
పడతారు	VERB	పడు	v	any	pl	2	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

నాగరాజు	NOUN	నాగరాజు	n	any	sg	3	_	_	_
పెట్టె	NOUN	పెట్టె	n	any	sg	3	_	_	_
మీదకు	NOUN	మీదకు	unk	_	_	_	_	_	_
ఎక్కి	VERB	ఎక్కు	v	any	any	any	_	ఇ	i
నిలబడ్డాడు	VERB	నిలబడు	v	m	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

నేను	PRON	నేను	pn	any	sg	1	_	_	_
చెట్టుకింద	NOUN	చెట్టు	n	any	sg	3	_	కింద	kiMxa
ఉంటాను	VERB	ఉండు	v	any	sg	1	_	తా	wA
రండి	VERB	వచ్చు	v	any	pl	2	_	ఆజ్ఞార్థ	AjFArWa
అని	SCONJ	అని	avy	_	_	_	_	_	_
తెల్లవారికి	NOUN	తెల్లవారి	n	any	sg	3	_	కి	ki
ఉత్తరం	NOUN	ఉత్తరం	n	any	sg	3	_	_	_
పంపాడు	VERB	పంపు	v	m	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

ఆ	DET	ఆ	avy	_	_	_	_	_	_
జంతువు	NOUN	జంతువు	n	any	sg	3	_	_	_
చేతిలో	NOUN	చేయి	n	any	sg	3	_	లో	lo
చిక్కిన	VERB	చిక్కు	v	any	any	any	_	ఇన	ina
తుపాకి	NOUN	తుపాకి	n	any	sg	3	_	_	_
మళ్లీ	ADV	మళ్లు	v	any	any	any	_	ఇ	i_V
తీసుకోవడం	VERB	తీసుకోవడం	unk	_	_	_	_	_	_
ఎట్లాగా	PRON	ఎట్లాగా	unk	_	_	_	_	_	_
అని	SCONJ	అని	avy	_	_	_	_	_	_
అధికారులు	NOUN	అధికారి	n	any	pl	3	_	_	_
అందరూ	PRON	అందరు	pn	mf	pl	3	_	_	0_V
విచారించారు	VERB	విచారించు	v	any	pl	2	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

5	NUM	5	num	_	_	_	_	_	_
)	SYM	)	punc	_	_	_	_	_	_
నలుగురు	NOUN	నాలుగు	num	any	any	any	_	రు	ru
నాలుగు	NUM	నాలుగు	n	any	sg	3	_	_	_
అర	NOUN	అర	n	any	sg	3	_	_	_
ముక్కలు	NOUN	ముక్క	n	any	pl	3	_	_	_
ఇచ్చారు	VERB	ఇవ్వు	v	any	pl	2	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

గోంగూరతో	NOUN	గోంగూర	n	any	sg	3	_	తో	wo
కలిపి	VERB	కలుపు	v	any	any	any	_	ఇ	i
పప్పు	NOUN	పప్పు	n	any	sg	3	_	_	_
వండుతారు	VERB	వండు	v	any	pl	2	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

వాళ్ల	PRON	వాళ్లు	pn	mf	pl	3	_	ఓబ్ల్	obl
బరువు	NOUN	బరువు	n	any	sg	3	_	_	_
దింపుకోవడానికి	VERB	దింపుకోవడానికి	unk	_	_	_	_	_	_
నాకు	PRON	నేను	pn	any	sg	1	_	కి	ki
ఏమి	PRON	ఏమి	avy	_	_	_	_	_	_
తెలియని	VERB	తెలియు	v	any	any	any	_	అని	ani
ఈ	DET	ఈ	avy	_	_	_	_	_	_
వయస్సులో	NOUN	వయస్సు	n	any	sg	3	_	లో	lo
పెళ్లేంటి	NOUN	పెళ్లేంటి	unk	_	_	_	_	_	_
?	SYM	?	punc	_	_	_	_	_	_

ఆ	DET	ఆ	avy	_	_	_	_	_	_
గదిలో	NOUN	గది	n	any	sg	3	_	లో	lo
ఏముంది	VERB	ఏముంది	unk	_	_	_	_	_	_
అని	SCONJ	అని	avy	_	_	_	_	_	_
సీతాలును	NOUN	సీతాలు	n	any	sg	3	_	ని	ni
అడిగారు	NOUN	అడుగు	v	any	pl	2	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

వీధుల	NOUN	వీధి	n	any	pl	3	_	ఓబ్ల్	obl
మధ్య	NOUN	మధ్య	n	any	sg	3	_	_	_
స్థాపించిన	VERB	స్థాపించు	v	any	any	any	_	ఇన	ina
ప్రతిమలు	NOUN	ప్రతిమ	n	any	pl	3	_	_	_
చూచాడు	VERB	చూచు	v	m	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

సుబ్బయ్య	NOUN	సుబ్బయ్య	n	any	sg	3	_	_	_
చదువుకోలేదు	VERB	చదువుకోలేదు	unk	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
అమాయకుడు	NOUN	అమాయకుడు	n	any	sg	3	_	_	_
అని	SCONJ	అని	avy	_	_	_	_	_	_
శీనయ్యకు	NOUN	శీనయ్య	n	any	sg	3	_	కి	ki
తెలుసు	VERB	తెలుసు	avy	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

కానీ	CCONJ	కానీ	avy	_	_	_	_	_	_
ఎప్పుడూ	PRON	ఎప్పుడూ	avy	_	_	_	_	_	_
వాళ్ల	PRON	వాళ్లు	pn	mf	pl	3	_	ఓబ్ల్	obl
సంగీతం	NOUN	సంగీతం	n	any	sg	3	_	_	_
విన	VERB	విను	v	any	any	any	_	అన్	an
లేదు	AUX	గల	v	fn	sg	3	_	అ	a
.	SYM	.	punc	_	_	_	_	_	_

చీటికీ	NOUN	చీటి	n	any	sg	3	_	కి	ki_V
మాటికీ	X	మాటికీ	unk	_	_	_	_	_	_
తగాదా	NOUN	తగాదా	n	any	sg	3	_	_	_
పడతాడు	VERB	పడు	v	m	sg	3	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

అతిగా	ADV	అతిగా	unk	_	_	_	_	_	_
తాగితే	VERB	తాగు	v	any	any	any	_	తే	we
ఆహార	NOUN	ఆహారం	n	any	sg	3	_	ఓబ్ల్	obl
నాళంలో	NOUN	నాళం	n	any	sg	3	_	లో	lo
క్యాన్సర్	NOUN	క్యాన్సర్	n	any	sg	3	_	_	_
వచ్చే	VERB	వచ్చు	v	any	any	any	_	ఏ	e
అవకాశమున్నది	VERB	అవకాశమున్నది	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

మా	PRON	మేము	pn	any	pl	1	_	ఓబ్ల్	obl
కష్టాలు	NOUN	కష్టం	n	any	pl	3	_	_	_
ఒకరితో	NOUN	ఒకరు	pn	mf	pl	3	_	తో	wo
ఒకరం	NOUN	ఒకరు	pn	mf	pl	3	_	ను	nu
చెప్పుకొన్నాం	VERB	చెప్పుకొన్నాం	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

మీ	PRON	మీరు	pn	any	pl	2	_	ఓబ్ల్	obl
దూరం	NOUN	దూరం	n	any	sg	3	_	_	_
కొండలు	NOUN	కొండ	n	any	pl	3	_	_	_
అనదగినవి	VERB	అనదగినవి	unk	_	_	_	_	_	_
లేవు	AUX	గల	v	any	sg	2	_	అ	a
.	SYM	.	punc	_	_	_	_	_	_

ఏం	PRON	ఏం	avy	_	_	_	_	_	_
పనిలేదు	VERB	పనిలేదు	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

3	NUM	3	num	_	_	_	_	_	_

ఆ	DET	ఆ	avy	_	_	_	_	_	_
నీటిని	NOUN	నీరు	n	any	sg	3	_	ని	ni
పగుళ్ల	NOUN	పగులు	n	any	pl	3	_	ఓబ్ల్	obl
మీద	ADP	మీద	unk	_	_	_	_	_	_
రుద్దాలి	VERB	రుద్దు	v	any	any	any	_	ఆలి	Ali
.	SYM	.	punc	_	_	_	_	_	_

ఇంకా	ADJ	ఇంకా	avy	_	_	_	_	_	_
తరతరాలుగా	ADV	తరతరం	n	any	pl	3	_	గా	gA
నాటుకుపోయిన	VERB	నాటుకుపోయిన	unk	_	_	_	_	_	_
అభిప్రాయాలు	NOUN	అభిప్రాయం	n	any	pl	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

చేపల	NOUN	చేప	n	any	pl	3	_	ఓబ్ల్	obl
బజారు	NOUN	బజార్	n	any	sg	3	_	_	_
అనుకున్నారా	VERB	అనుకున్నారా	unk	_	_	_	_	_	_
?	SYM	?	punc	_	_	_	_	_	_

జనంతో	NOUN	జనం	n	any	sg	3	_	తో	wo
బస్సు	NOUN	బస్సు	n	any	sg	3	_	_	_
కిటకిటలాడుతోంది	VERB	కిటకిటలాడు	v	fn	sg	3	_	తున్న్	wunn
.	SYM	.	punc	_	_	_	_	_	_

ఆ	DET	ఆ	avy	_	_	_	_	_	_
గుర్రం	NOUN	గుర్రం	n	any	sg	3	_	_	_
ధ్వని	NOUN	ధ్వని	n	any	sg	3	_	_	_
దూరానికి	NOUN	దూరం	n	any	sg	3	_	కి	ki
మాటలల్లే	NOUN	మాటలల్లే	unk	_	_	_	_	_	_
వినబడుతుంది	VERB	వినబడు	v	fn	sg	3	_	తా	wA
అనీ	SCONJ	అనీ	avy	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
దగ్గరకు	NOUN	దగ్గరకు	unk	_	_	_	_	_	_
పెద్ద	ADJ	పెద్ద	adj	any	any	any	_	0_అడ్జ్	0_adj
మోతగా	ADV	మోత	n	any	sg	3	_	గా	gA
వినబడుతుంది	VERB	వినబడు	v	fn	sg	3	_	తా	wA
అని	SCONJ	అని	avy	_	_	_	_	_	_
పత్రికలలో	NOUN	పత్రిక	n	any	pl	3	_	లో	lo
చదివాము	VERB	చదువు	v	any	pl	1	_	ఆ	A
కదా	PART	కదా	avy	_	_	_	_	_	_
దగ్గరకు	NOUN	దగ్గరకు	unk	_	_	_	_	_	_
మోతగా	ADV	మోత	n	any	sg	3	_	గా	gA
వినబడటం	VERB	వినబడు	v	any	any	any	_	అడం	adaM
మాత్రమే	ADP	మాత్రమే	avy	_	_	_	_	_	_
నిజమై	NOUN	నిజమై	unk	_	_	_	_	_	_
ఉంటుంది	VERB	ఉండు	v	fn	sg	3	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

మరుసటి	NOUN	మరుసటి	n	any	sg	3	_	_	_
రోజు	NOUN	రోజు	n	any	sg	3	_	_	_
మా	PRON	మేము	pn	any	pl	1	_	ఓబ్ల్	obl
ఆడబిడ్డ	NOUN	ఆడబిడ్డ	n	any	sg	3	_	_	_
పిల్లలను	NOUN	పిల్ల	n	any	pl	3	_	ని	ni
డాక్టరుకు	NOUN	డాక్టర్	n	any	sg	3	_	కి	ki
చూపించాను	VERB	చూపించు	v	any	sg	1	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

ఒకరోజు	NOUN	ఒకరోజు	n	any	sg	3	_	_	_
రాజుగారి	NOUN	రాజుగారి	unk	_	_	_	_	_	_
పూజారి	NOUN	పూజారి	n	any	sg	3	_	_	_
వచ్చాడు	VERB	వచ్చు	v	m	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

రమణకు	NOUN	రమణ	n	any	sg	3	_	కి	ki
ఇద్దరు	NOUN	రెండు	num	any	any	any	_	రు	ru
సంతానం	NOUN	సంతానం	n	any	sg	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

వీటిలో	PRON	ఇది	pn	fn	pl	3	_	లో	lo
బెంగుళూరు	NOUN	బెంగుళూర్	n	any	sg	3	_	_	_
రకం	NOUN	రకం	n	any	sg	3	_	_	_
చాలా	ADJ	చాలు	v	any	any	any	_	ఇ	i_A
మంచిది	NOUN	మంచి	adj	any	any	any	_	ది_అడ్జ్	xi_adj
.	SYM	.	punc	_	_	_	_	_	_

తప్పు	NOUN	తప్పు	n	any	sg	3	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
ఒప్పును	NOUN	ఒప్పు	n	any	sg	3	_	ని	ni
నిర్ణయించడానికి	VERB	నిర్ణయించడానికి	unk	_	_	_	_	_	_
కోర్టులు	NOUN	కోర్ట్	n	any	pl	3	_	_	_
ఉన్నాయి	VERB	ఉండు	v	n	pl	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

ఇప్పుడలాకాదు	VERB	ఇప్పుడలాకాదు	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

ఒక	ADJ	ఒక	adj	any	any	any	_	0_అడ్జ్	0_adj
రోజు	NOUN	రోజు	n	any	sg	3	_	_	_
పిల్లి	NOUN	పిల్లి	n	any	sg	3	_	_	_
కుంటుకుంటూ	VERB	కుంటుకుంటూ	unk	_	_	_	_	_	_
దూది	NOUN	దూది	n	any	sg	3	_	_	_
గదిలో	NOUN	గది	n	any	sg	3	_	లో	lo
దూరింది	VERB	దూరు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

పోలియో	NOUN	పోలియో	unk	_	_	_	_	_	_
చుక్కలను6	NOUN	చుక్కలను6	unk	_	_	_	_	_	_
వారాల	NOUN	వారా	n	any	pl	3	_	ఓబ్ల్	obl
వయసులో	NOUN	వయసు	n	any	sg	3	_	లో	lo
మొదలుపెట్టి	VERB	మొదలుపెట్టు	v	any	any	any	_	ఇ	i
నెల	NOUN	నెల	n	any	sg	3	_	_	_
నెల	PART	నెల	n	any	sg	3	_	_	_
తేడాతో	NOUN	తేడా	n	any	sg	3	_	తో	wo
అయిదుసార్లు	NUM	అయిదుసార్లు	unk	_	_	_	_	_	_
వేయించాలి	VERB	వేయించు	v	any	any	any	_	ఆలి	Ali
.	SYM	.	punc	_	_	_	_	_	_

పాతకాలపు	NOUN	పాతకాలం	n	any	sg	3	_	ఓబ్ల్	obl
వలలతో	NOUN	వల	n	any	pl	3	_	తో	wo
చిన్న	ADJ	చిన్న	adj	any	any	any	_	0_అడ్జ్	0_adj
నావలలో	NOUN	నావ	n	any	pl	3	_	లో	lo
వెళ్లి	VERB	వెళ్లు	v	any	any	any	_	ఇ	i
సముద్రంలో	NOUN	సముద్రం	n	any	sg	3	_	లో	lo
చేపలు	NOUN	చేప	n	any	pl	3	_	_	_
పట్టేవారు	VERB	పట్టు	v	any	any	any	_	ఏ_వారు	e_vAru
.	SYM	.	punc	_	_	_	_	_	_

కడప	NOUN	కడప	n	any	sg	3	_	_	_
:	SYM	:	punc	_	_	_	_	_	_
ఇది	PRON	ఇది	pn	fn	sg	3	_	_	_
పురాతన	ADJ	పురాతన	adj	any	any	any	_	0_అడ్జ్	0_adj
పట్టణం	NOUN	పట్టణం	n	any	sg	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

వానాకాలంలో	NOUN	వానాకాలం	n	any	sg	3	_	లో	lo
వరదలు	NOUN	వరద	n	any	pl	3	_	_	_
వస్తాయి	VERB	వచ్చు	v	n	pl	3	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

కొంత	ADJ	కొంత	pn	any	sg	3	_	_	_
దూరం	NOUN	దూరం	n	any	sg	3	_	_	_
నడిచారు	VERB	నడువు	v	any	pl	2	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

రెండు	NUM	రెండు	n	any	sg	3	_	_	_
పడగల	NOUN	పడగ	n	any	pl	3	_	ఓబ్ల్	obl
పాము	NOUN	పాము	n	any	sg	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

మాధవయ్యగారు	NOUN	మాధవయ్య	n	any	sg	3	_	గారు	gAru
దేవుడిలాంటి	NOUN	దేవుడు	n	any	sg	3	_	లాంటి	lAMti
మనిషి	NOUN	మనిషి	unk	_	_	_	_	_	_
!	SYM	!	punc	_	_	_	_	_	_
అంటూ	SCONJ	అంటూ	avy	_	_	_	_	_	_
వెక్కివెక్కి	ADV	వెక్కివెక్కి	unk	_	_	_	_	_	_
ఏడ్చింది	VERB	ఏడ్చు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

వాడికి	PRON	వాడు	pn	m	sg	3	_	కి	ki
మాత్రం	ADP	మాత్రం	avy	_	_	_	_	_	_
ఏమీ	PRON	ఏమీ	avy	_	_	_	_	_	_
కాదు	VERB	అవ్వు	v	fn	sg	3	_	అ	a
.	SYM	.	punc	_	_	_	_	_	_

13	NUM	13	num	_	_	_	_	_	_
పదనాల్గో	NOUN	పదనాల్గో	unk	_	_	_	_	_	_
నాడు	NOUN	నాడు	n	any	sg	3	_	_	_
మా	PRON	మేము	pn	any	pl	1	_	ఓబ్ల్	obl
పల్లె	NOUN	పల్లె	n	any	sg	3	_	_	_
కొచ్చారు14	NOUN	కొచ్చారు14	unk	_	_	_	_	_	_
పదిహేను	NUM	పదిహేను	n	any	sg	3	_	_	_
పద్యాల	NOUN	పద్యం	n	any	pl	3	_	ఓబ్ల్	obl
