ఇటుకలు	NOUN	ఇటుక	n	any	pl	3	_	_	_
రాళ్లు	NOUN	రాయి	n	any	pl	3	_	_	_
తాపడం	VERB	తాపు	v	any	any	any	_	అడం	adaM
చెయ్యవచ్చు	VERB	చెయ్యి	v	any	any	any	_	అ_వచ్చు	a_vaccu
.	SYM	.	punc	_	_	_	_	_	_

రైతు	NOUN	రైతు	n	any	sg	3	_	_	_
భార్య	NOUN	భార్య	n	any	sg	3	_	_	_
అతిధులకు	NOUN	అతిధులకు	unk	_	_	_	_	_	_
సారాయి	NOUN	సారాయి	n	any	sg	3	_	_	_
పంచిపెడుతోంది	VERB	పంచిపెట్టు	v	fn	sg	3	_	తున్న్	wunn
.	SYM	.	punc	_	_	_	_	_	_

వీడిని	PRON	వీడిని	unk	_	_	_	_	_	_
వదిలి	VERB	వదులు	v	any	any	any	_	ఇ	i
పెట్టగూడదు	AUX	పెట్టు	v	any	any	any	_	అ_కూడదు	a_kUdaxu
.	SYM	.	punc	_	_	_	_	_	_

ఏ	PRON	ఏ	avy	_	_	_	_	_	_
పరిస్థితుల్లో	NOUN	పరిస్థితుల్లో	unk	_	_	_	_	_	_
అతడు	PRON	అతడు	unk	_	_	_	_	_	_
ఈ	DET	ఈ	avy	_	_	_	_	_	_
నేరాన్ని	NOUN	నేరం	n	any	sg	3	_	ని	ni
చెయ్యగలిగాడు	VERB	చెయ్యగలిగాడు	unk	_	_	_	_	_	_
?	SYM	?	punc	_	_	_	_	_	_

4	NUM	4	num	_	_	_	_	_	_
)	SYM	)	punc	_	_	_	_	_	_
ఏలూరు	NOUN	ఏలూరు	n	any	sg	3	_	_	_
కొబ్బరికాయలకు	NOUN	కొబ్బరికాయ	n	any	pl	3	_	కి	ki
తిరుపతిలో	NOUN	తిరుపతి	n	any	sg	3	_	లో	lo
గిరాకీ	NOUN	గిరాకి	n	any	sg	3	_	_	0_V
,	SYM	,	punc	_	_	_	_	_	_
ధర	NOUN	ధర	n	any	sg	3	_	_	_
ఎక్కువ	ADJ	ఎక్కువ	adj	any	any	any	_	0_అడ్జ్	0_adj
.	SYM	.	punc	_	_	_	_	_	_

దానంతట	PRON	దానంతట	unk	_	_	_	_	_	_
అదే	PRON	అది	pn	fn	sg	3	_	_	0_e
వచ్చు	VERB	వచ్చు	v	any	any	any	_	ఏ	e
.	SYM	.	punc	_	_	_	_	_	_

బాడుగతో	NOUN	బాడుగ	n	any	sg	3	_	తో	wo
పాటు	NOUN	పాటు	n	any	sg	3	_	_	_
చెంబు	NOUN	చెంబు	n	any	sg	3	_	_	_
కూడా	ADP	కూడా	avy	_	_	_	_	_	_
తాతాచారికి	NOUN	తాతాచారి	n	any	sg	3	_	కి	ki
ఇచ్చాడు	VERB	ఇవ్వు	v	m	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

మొదటి	NOUN	మొదట	adv	any	any	any	_	యొక్క_అడ్వ్	yoVkka_adv
వరుసలో	NOUN	వరుస	n	any	sg	3	_	లో	lo
ఉన్నవారు	VERB	ఉండు	v	any	any	any	_	ఇన_వారు	ina_vAru
అందరు	PRON	అందరు	pn	mf	pl	3	_	_	_
తమలో	PRON	తాము	pn	mf	sg	3	_	లో	lo
తాము	PRON	తాము	pn	mf	sg	3	_	_	_
మాట్లాడుకొంటున్నారు	VERB	మాట్లాడుకొంటున్నారు	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

అయినా	CCONJ	అవ్వు	v	any	any	any	_	ఇనా	inA
ఒక	ADJ	ఒక	adj	any	any	any	_	0_అడ్జ్	0_adj
రోజు	NOUN	రోజు	n	any	sg	3	_	_	_
సాహసం	NOUN	సాహసం	n	any	sg	3	_	_	_
చేశాను	VERB	చెయ్యి	v	any	sg	1	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

ఆ	DET	ఆ	avy	_	_	_	_	_	_
అగ్ని	NOUN	అగ్ని	n	any	sg	3	_	_	_
జ్వాలలను	NOUN	జ్వాల	n	any	pl	3	_	ని	ni
చల్లార్చడం	VERB	చల్లార్చు	v	any	any	any	_	అడం	adaM
కోసం	ADP	కోసం	avy	_	_	_	_	_	_
గాంధీజీ	NOUN	గాంధీజీ	unk	_	_	_	_	_	_
పాదయాత్ర	NOUN	పాదయాత్ర	unk	_	_	_	_	_	_
చేస్తున్నారు	VERB	చెయ్యి	v	any	pl	2	_	తున్న్	wunn
.	SYM	.	punc	_	_	_	_	_	_

మీ	PRON	మీరు	pn	any	pl	2	_	ఓబ్ల్	obl
.	SYM	.	punc	_	_	_	_	_	_

అదే	PRON	అది	pn	fn	sg	3	_	_	0_e
మొదట	NOUN	మొదట	adv	any	any	any	_	0_అడ్వ్	0_adv
తనను	PRON	తాను	pn	mf	sg	3	_	ని	ni
చంపితే	VERB	చంపు	v	any	any	any	_	తే	we
కనీసం	NOUN	కనీసం	n	any	sg	3	_	_	_
వీరయ్యనయినా	NOUN	వీరయ్యనయినా	unk	_	_	_	_	_	_
వదిలిపెడతారు	VERB	వదిలిపెట్టు	v	any	pl	2	_	తా	wA
ఇలా	ADV	ఇలా	avy	_	_	_	_	_	_
అనుకొన్న	VERB	అనుకొన్న	unk	_	_	_	_	_	_
దొంగ	NOUN	దొంగ	n	any	sg	3	_	_	_
మొదట	NOUN	మొదట	adv	any	any	any	_	0_అడ్వ్	0_adv
తాను	PRON	తాను	pn	mf	sg	3	_	_	_
ముందుకు	NOUN	ముందుకు	unk	_	_	_	_	_	_
వచ్చాడు	VERB	వచ్చు	v	m	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

ఒకవేళ	PART	ఒకవేళ	unk	_	_	_	_	_	_
ఎముకపైన	NOUN	ఎముక	n	any	sg	3	_	పై	pE
గాయం	NOUN	గాయం	n	any	sg	3	_	_	_
తగిలితే	VERB	తగులు	v	any	any	any	_	తే	we
,	SYM	,	punc	_	_	_	_	_	_
దానికి	PRON	అది	pn	fn	sg	3	_	కి	ki
సరైన	ADJ	సరైన	n	any	sg	3	_	_	_
సంరక్షణ	NOUN	సంరక్షణ	n	any	sg	3	_	_	_
అవసరం	NOUN	అవసరం	n	any	sg	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

భాషా	NOUN	భాష	n	any	sg	3	_	_	0_A
:	SYM	:	punc	_	_	_	_	_	_
మీకూ	PRON	నీవు	pn	any	pl	2	_	కి	ki_V
మాకూ	PRON	నేను	pn	any	pl	1	_	కి	ki_V
ప్రధాన	NOUN	ప్రధానం	n	any	sg	3	_	ఓబ్ల్	obl
విషయాలలో	NOUN	విషయం	n	any	pl	3	_	లో	lo
భేదం	NOUN	భేదం	n	any	sg	3	_	_	_
ఉన్నది	VERB	ఉండు	v	any	any	any	_	ఇన_అది	ina_axi
.	SYM	.	punc	_	_	_	_	_	_

ఆకుకూరలు	NOUN	ఆకుకూర	n	any	pl	3	_	_	_
గింజలు	NOUN	గింజ	n	any	pl	3	_	_	_
చల్లి	VERB	చల్లు	v	any	any	any	_	ఇ	i
పెంచుతారు	VERB	పెంచు	v	any	pl	2	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

అమ్మకు	NOUN	అమ్మ	n	any	sg	3	_	కి	ki
ఏటా	NOUN	ఏటు	n	any	sg	3	_	_	0_A
ఏటా	NOUN	ఏటు	n	any	sg	3	_	_	0_A
కానుపులు	NOUN	కానుపు	n	any	pl	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

ఏం	PRON	ఏం	avy	_	_	_	_	_	_
చెయ్యాలో	VERB	చెయ్యి	v	any	any	any	_	ఆలి	Ali_o
చెప్పండి	VERB	చెప్పు	v	any	pl	2	_	ఆజ్ఞార్థ	AjFArWa
.	SYM	.	punc	_	_	_	_	_	_

మోహన్	NOUN	మోహన్	n	any	sg	3	_	_	_
పిల్లిని	NOUN	పిల్లి	n	any	sg	3	_	ని	ni
చంకన	NOUN	చంక	n	any	sg	3	_	న	na
పెట్టుకొని	VERB	పెట్టుకొని	unk	_	_	_	_	_	_
ఈ	DET	ఈ	avy	_	_	_	_	_	_
పళ్లెంకూడా	NOUN	పళ్లెం	n	any	sg	3	_	కూడా	kUdA
తీసుకెళ్తాను	VERB	తీసుకెళ్లు	v	any	sg	1	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

ఇప్పుడు	NOUN	ఇప్పుడు	adv	any	any	any	_	0_అడ్వ్	0_adv
మళ్లీ	ADV	మళ్లు	v	any	any	any	_	ఇ	i_V
సెలవులొచ్చాయి	VERB	సెలవులొచ్చాయి	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

అంతమాత్రాన	NOUN	అంతమాత్రం	n	any	sg	3	_	న	na
ఆడవాళ్లు	NOUN	ఆడవాళ్లు	n	any	sg	3	_	_	_
కేవలం	NOUN	కేవ	n	any	pl	3	_	ని_అగ్ర్	ni_agr
బిడ్డల్ని	NOUN	బిడ్డ	n	any	pl	3	_	ని	ni
కనే	VERB	కను	v	any	any	any	_	ఏ	e
యంత్రాలా	NOUN	యంత్రం	n	any	pl	3	_	_	0_A
?	SYM	?	punc	_	_	_	_	_	_

పచ్చదోమ	NOUN	పచ్చదోమ	unk	_	_	_	_	_	_
లేకుండా	VERB	గల	v	any	any	any	_	అకుండా	akuMdA
అవుతుంది	VERB	అవ్వు	v	fn	sg	3	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

నొప్పిగా	ADV	నొప్పి	n	any	sg	3	_	గా	gA
ఉన్నా	VERB	ఉండు	v	any	any	any	_	ఇనా	inA
ఓర్చుకోవాలి	VERB	ఓర్చుకోవాలి	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

ముందుకు	NOUN	ముందుకు	unk	_	_	_	_	_	_
నడిచారు	VERB	నడువు	v	any	pl	2	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

ముందు	NOUN	ముందు	adv	any	any	any	_	0_అడ్వ్	0_adv
పాకలు	NOUN	పాక	n	any	pl	3	_	_	_
వేసుకోవాలి	VERB	వేసుకోవాలి	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

నేను	PRON	నేను	pn	any	sg	1	_	_	_
నోటితో	NOUN	నోరు	n	any	sg	3	_	తో	wo
ముట్టుకుంటేనే	VERB	ముట్టుకుంటేనే	unk	_	_	_	_	_	_
ఇతరులు	NOUN	ఇతరులు	n	any	sg	3	_	_	_
చనిపోతున్నారు	VERB	చనిపో	v	any	pl	2	_	తున్న్	wunn
.	SYM	.	punc	_	_	_	_	_	_

కొండగుహ	NOUN	కొండగుహ	n	any	sg	3	_	_	_
దగ్గరకి	NOUN	దగ్గరకి	unk	_	_	_	_	_	_
పరుగు	NOUN	పరుగు	n	any	sg	3	_	_	_
తీశారు	VERB	తియ్యి	v	any	pl	2	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

అని	SCONJ	అని	avy	_	_	_	_	_	_
చెప్పాడు	VERB	చెప్పు	v	m	sg	3	_	ఆ	A
భటుడు	NOUN	భటుడు	n	any	sg	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

గంగాళం	NOUN	గంగాళం	n	any	sg	3	_	_	_
చచ్చిందంటే	VERB	చచ్చిందంటే	unk	_	_	_	_	_	_
ఎందుకు	PRON	ఎందుకు	avy	_	_	_	_	_	_
ఒప్పుకోరు	VERB	ఒప్పుకోరు	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

జనం	NOUN	జనం	n	any	sg	3	_	_	_
ఎగబడి	VERB	ఎగబడు	v	any	any	any	_	ఇ	i
అవి	PRON	అది	pn	fn	pl	3	_	_	_
చదువుతున్నారు	VERB	చదువు	v	any	pl	2	_	తున్న్	wunn
.	SYM	.	punc	_	_	_	_	_	_

పై	ADJ	పై	adj	any	any	any	_	0_అడ్జ్	0_adj
చదువుల	NOUN	చదువు	n	any	pl	3	_	ఓబ్ల్	obl
కోసం	ADP	కోసం	avy	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
రామయ్య	NOUN	రామయ్య	n	any	sg	3	_	_	_
వెంకటేశుని	NOUN	వెంకటేశు	n	any	sg	3	_	ని	ni
పట్నం	NOUN	పట్నం	n	any	sg	3	_	_	_
పంపాడు	VERB	పంపు	v	m	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

కోతకు	NOUN	కోత	n	any	sg	3	_	కి	ki
వచ్చిన	VERB	వచ్చు	v	any	any	any	_	ఇన	ina
తరువాత	NOUN	తరువాత	avy	_	_	_	_	_	_
వరిపైరు	NOUN	వరిపైరు	unk	_	_	_	_	_	_
కోసుకొన్నాడు	VERB	కోసుకొన్నాడు	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

అది	PRON	అది	pn	fn	sg	3	_	_	_
దేన్నైనా	PRON	దేన్నైనా	unk	_	_	_	_	_	_
పట్టుకుంటే	VERB	పట్టుకుంటే	unk	_	_	_	_	_	_
విడిచిపెట్టదు	VERB	విడిచిపెట్టు	v	fn	sg	3	_	అ	a
.	SYM	.	punc	_	_	_	_	_	_

ప్రతి10	NOUN	ప్రతి10	unk	_	_	_	_	_	_
నుండి15	ADP	నుండి15	unk	_	_	_	_	_	_
రోజులకు	NOUN	రోజు	n	any	pl	3	_	కి	ki
ఒకసారి	NOUN	ఒకసారి	n	any	sg	3	_	_	_
నేల	NOUN	నేల	n	any	sg	3	_	_	_
రకాన్ని	NOUN	రకం	n	any	sg	3	_	ని	ni
బట్టి	ADP	బట్టి	unk	_	_	_	_	_	_
మురియు	CCONJ	మురియు	v	any	any	any	_	ఏ	e
మొక్క	NOUN	మొక్క	n	any	sg	3	_	_	_
ఎదుగుదలను	NOUN	ఎదుగుదల	n	any	sg	3	_	ని	ni
బట్టి	ADP	బట్టి	unk	_	_	_	_	_	_
నీరు	NOUN	నీరు	n	any	sg	3	_	_	_
పెట్టాలి	VERB	పెట్టు	v	any	any	any	_	ఆలి	Ali
.	SYM	.	punc	_	_	_	_	_	_

పం	NOUN	పం	n	any	sg	3	_	_	_
:	SYM	:	punc	_	_	_	_	_	_
మీ	PRON	మీరు	pn	any	pl	2	_	ఓబ్ల్	obl
జాతి	NOUN	జాతి	n	any	sg	3	_	_	_
(	SYM	(	punc	_	_	_	_	_	_
దనతిఓన్	NOUN	దనతిఓన్	unk	_	_	_	_	_	_
)	SYM	)	punc	_	_	_	_	_	_
ఏమిటి	PRON	ఏమిటి	avy	_	_	_	_	_	_
?	SYM	?	punc	_	_	_	_	_	_

బంగారయ్య	NOUN	బంగారయ్య	n	any	sg	3	_	_	_
వెంట	NOUN	వెంట	avy	_	_	_	_	_	_
కుక్క	NOUN	కుక్క	n	any	sg	3	_	_	_
నడిచింది	VERB	నడువు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

కోళ్ల	NOUN	కోడి	n	any	pl	3	_	ఓబ్ల్	obl
వ్యాధులు	NOUN	వ్యాధి	n	any	pl	3	_	_	_
ఏవో	PRON	ఏది	pn	fn	pl	3	_	_	0_o
బాగా	ADV	బాగా	unk	_	_	_	_	_	_
తెలుసుకొన్నారా	VERB	తెలుసుకొన్నారా	unk	_	_	_	_	_	_
?	SYM	?	punc	_	_	_	_	_	_

ఇది	PRON	ఇది	pn	fn	sg	3	_	_	_
అన్యాయం	NOUN	అన్యాయం	n	any	sg	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

మీ	NOUN	మీరు	pn	any	pl	2	_	ఓబ్ల్	obl
దూరంలో	NOUN	దూరం	n	any	sg	3	_	లో	lo
ఉన్న	VERB	ఉండు	v	any	any	any	_	ఇన	ina
ఈ	DET	ఈ	avy	_	_	_	_	_	_
గ్రామంలో	NOUN	గ్రామం	n	any	sg	3	_	లో	lo
శ్రీ	NOUN	శ్రీ	unk	_	_	_	_	_	_
ఎండల	NOUN	ఎండ	n	any	pl	3	_	ఓబ్ల్	obl
మల్లికార్జునస్వామి	NOUN	మల్లికార్జునస్వామి	n	any	sg	3	_	_	_
దేవాలయం	NOUN	దేవాలయం	n	any	sg	3	_	_	_
ప్రసిద్ధి	NOUN	ప్రసిద్ధి	n	any	sg	3	_	_	_
చెందినది	VERB	చెందు	v	any	any	any	_	ఇన_అది	ina_axi
.	SYM	.	punc	_	_	_	_	_	_

భాషా	NOUN	భాష	n	any	sg	3	_	_	0_A
:	SYM	:	punc	_	_	_	_	_	_
మీరు	PRON	మీరు	pn	any	pl	2	_	_	_
చెప్పినట్లుగా	VERB	చెప్పు	v	any	any	any	_	ఇన_అట్లుగా	ina_atlugA
ఆయన	PRON	ఆయన	pn	m	sg	3	_	_	_
అంత	ADJ	అంత	adj	any	any	any	_	0_అడ్జ్	0_adj
మర్యాద	NOUN	మర్యాద	n	any	sg	3	_	_	_
గలవాడు	VERB	గల	adj	any	any	any	_	వాడు_అడ్జ్	vAdu_adj
,	SYM	,	punc	_	_	_	_	_	_
జ్ఞానం	NOUN	జ్ఞానం	n	any	sg	3	_	_	_
గలవాడును	VERB	గలవాడును	unk	_	_	_	_	_	_
అయితే	CCONJ	అవ్వు	v	any	any	any	_	తే	we
తప్పకుండా	VERB	తప్పు	v	any	any	any	_	అకుండా	akuMdA
ఒప్పుకొంటాడు	VERB	ఒప్పుకొంటాడు	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

.	SYM	.	punc	_	_	_	_	_	_

సోములు	NOUN	సోము	n	any	pl	3	_	_	_
ఏ	PRON	ఏ	avy	_	_	_	_	_	_
పనీ	NOUN	పని	n	any	sg	3	_	_	0_V
చేసేవాడు	VERB	చెయ్యి	v	any	any	any	_	ఏ_వాడు	e_vAdu
కాదు	AUX	అవ్వు	v	fn	sg	3	_	అ	a
.	SYM	.	punc	_	_	_	_	_	_

లేకపోతే	CCONJ	గల	v	any	any	any	_	అకపోతే	akapowe
మేత	NOUN	మేత	n	any	sg	3	_	_	_
వృధా	NOUN	వృధా	n	any	sg	3	_	_	_
అవుతుంది	VERB	అవ్వు	v	fn	sg	3	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

భార్య	NOUN	భార్య	n	any	sg	3	_	_	_
చెప్పినా	VERB	చెప్పు	v	any	any	any	_	ఇనా	inA
వినలేదు	VERB	విను	v	any	any	any	_	అ_లేదు	a_lexu
.	SYM	.	punc	_	_	_	_	_	_

.	SYM	.	punc	_	_	_	_	_	_

అసలు	NOUN	అసలు	n	any	sg	3	_	_	_
సంగతి	NOUN	సంగతి	n	any	sg	3	_	_	_
ఏమంటే	PRON	ఏమంటే	avy	_	_	_	_	_	_
నవఖాళీ	NOUN	నవఖాళీ	unk	_	_	_	_	_	_
అంతటా	NOUN	అంతట	adv	any	any	any	_	0_ఆ_అడ్వ్	0_A_adv
కొబ్బరి	NOUN	కొబ్బరి	n	any	sg	3	_	_	_
చెట్లు	NOUN	చెట్టు	n	any	pl	3	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
పోకచెట్లు	NOUN	పోకచెట్టు	n	any	pl	3	_	_	_
దట్టంగా	ADV	దట్టం	n	any	sg	3	_	గా	gA
అడవిలా	NOUN	అడవి	n	any	sg	3	_	లా	lA
పెరిగపోయాయి	VERB	పెరిగపోయాయి	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

బయటికి	NOUN	బయట	adv	any	any	any	_	కు_అడ్వ్	ku_adv
పిలుచుకురా	VERB	పిలుచుకురా	unk	_	_	_	_	_	_
అని	SCONJ	అని	avy	_	_	_	_	_	_
అరిచారు	VERB	అరువు	v	any	pl	2	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

మనకు	PRON	మనం	pn	any	pl	1	_	కి	ki
దిక్కులేదు	VERB	దిక్కులేదు	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

తెలివైన	ADJ	తెలివైన	adj	any	any	any	_	0_అడ్జ్	0_adj
కుర్రవాడు	NOUN	కుర్ర	n	any	sg	3	_	వాడు	vAdu
.	SYM	.	punc	_	_	_	_	_	_

ఇది	PRON	ఇది	pn	fn	sg	3	_	_	_
వరకు	ADP	వరకు	avy	_	_	_	_	_	_
పండితులతో	NOUN	పండిత్	n	any	pl	3	_	తో	wo
ప్రసంగాలలో	NOUN	ప్రసంగం	n	any	pl	3	_	లో	lo
యూరపులో	NOUN	యూరప్	n	any	sg	3	_	లో	lo
గొప్ప	ADJ	గొప్ప	adj	any	any	any	_	0_అడ్జ్	0_adj
సంగీత	NOUN	సంగీతం	n	any	sg	3	_	ఓబ్ల్	obl
పాటకులు	NOUN	పాటకుడు	n	any	pl	3	_	_	_
ఉన్నారు	VERB	ఉండు	v	any	pl	2	_	ఆ	A
అని	SCONJ	అని	avy	_	_	_	_	_	_
హాహాహూహూ	NOUN	హాహాహూహూ	unk	_	_	_	_	_	_
విన్నాడు	VERB	విను	v	m	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

ఈ	DET	ఈ	avy	_	_	_	_	_	_
జిల్లాకు	NOUN	జిల్లా	n	any	sg	3	_	కి	ki
చెందిన	VERB	చెందు	v	any	any	any	_	ఇన	ina
ఇతర	ADJ	ఇతర	unk	_	_	_	_	_	_
వివరములు	NOUN	వివరం	n	any	pl	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

ఆ	DET	ఆ	avy	_	_	_	_	_	_
వినిపించింది	VERB	వినిపించు	v	fn	sg	3	_	ఆ	A
ఇట్లా	ADV	ఇట్లా	avy	_	_	_	_	_	_
ఉన్నది	VERB	ఉండు	v	any	any	any	_	ఇన_అది	ina_axi
.	SYM	.	punc	_	_	_	_	_	_

ఇది	PRON	ఇది	pn	fn	sg	3	_	_	_
చాలా	ADJ	చాలు	v	any	any	any	_	ఇ	i_A
అపాయకరమైన	ADJ	అపాయకరం	n	any	sg	3	_	ఐన	Ena
రోగం	NOUN	రోగం	n	any	sg	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

మంత్రిగారి	NOUN	మంత్రిగారి	unk	_	_	_	_	_	_
ఇంటి	NOUN	ఇల్లు	n	any	sg	3	_	ఓబ్ల్	obl
నుంచి	ADP	నుంచి	avy	_	_	_	_	_	_
బయలుదేరినపుడు	VERB	బయలుదేరినపుడు	unk	_	_	_	_	_	_
ఉందా	AUX	ఉండు	v	fn	sg	3	_	ఆ	A_A
?	SYM	?	punc	_	_	_	_	_	_

పెరగని	VERB	పెరుగు	v	any	any	any	_	అని	ani
ఆదాయాన్ని	NOUN	ఆదాయం	n	any	sg	3	_	ని	ni
ఎక్కువ	ADJ	ఎక్కువ	adj	any	any	any	_	0_అడ్జ్	0_adj
మంది	ADJ	మంది	n	any	sg	3	_	_	_
పంచుకోవలసిన	VERB	పంచుకోవలసిన	unk	_	_	_	_	_	_
పరిస్థితి	NOUN	పరిస్థితి	unk	_	_	_	_	_	_
ఏర్పడుతుంది	VERB	ఏర్పడు	v	fn	sg	3	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

గుర్రపు	NOUN	గుర్రం	n	any	sg	3	_	ఓబ్ల్	obl
తలలో	NOUN	తల	n	any	sg	3	_	లో	lo
అట్టి	ADV	అట్టి	adj	any	any	any	_	0_అడ్జ్	0_adj
జ్ఞానం	NOUN	జ్ఞానం	n	any	sg	3	_	_	_
గల	PART	గల	v	any	any	any	_	ఇన	ina
మెదడు	NOUN	మెదడు	n	any	sg	3	_	_	_
పెట్టుటకు	VERB	పెట్టుటకు	unk	_	_	_	_	_	_
వీలు	NOUN	వీలు	n	any	sg	3	_	_	_
లేదు	VERB	గల	v	fn	sg	3	_	అ	a
.	SYM	.	punc	_	_	_	_	_	_

బంగారు	NOUN	బంగారు	n	any	sg	3	_	_	_
కత్తి	NOUN	కత్తి	n	any	sg	3	_	_	_
అని	SCONJ	అని	avy	_	_	_	_	_	_
మెడకోసుకుంటామా	VERB	మెడకోసుకుంటామా	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

పొద్దుపోయే	VERB	పొద్దుపో	v	any	any	any	_	ఏ	e
లోపల	NOUN	లోపల	adv	any	any	any	_	0_అడ్వ్	0_adv
రాజు	NOUN	రాజు	n	any	sg	3	_	_	_
నాటించిన	VERB	నాటించు	v	any	any	any	_	ఇన	ina
గుంజ	NOUN	గుంజ	n	any	sg	3	_	_	_
దగ్గరికి	NOUN	దగ్గర	adv	any	any	any	_	కు_అడ్వ్	ku_adv
చేరుకోవాలి	VERB	చేరుకోవాలి	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

అన్నాడు	VERB	అను	v	m	sg	3	_	ఆ	A
డాక్టరు	NOUN	డాక్టర్	n	any	sg	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

ఎవరైనా	PRON	ఎవరైనా	unk	_	_	_	_	_	_
టిచరు	NOUN	టిచరు	unk	_	_	_	_	_	_
కొట్టబోతే	VERB	కొట్టబోతే	unk	_	_	_	_	_	_
వాడు	PRON	వాడు	pn	m	sg	3	_	_	_
గట్టిగా	ADV	గట్టి	adj	any	any	any	_	గా_అడ్జ్	gA_adj
అరిచేవాడు	VERB	అరువు	v	any	any	any	_	ఏ_వాడు	e_vAdu
.	SYM	.	punc	_	_	_	_	_	_

సి	NOUN	సి	avy	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

నువ్వడిగితే	VERB	నువ్వడిగితే	unk	_	_	_	_	_	_
కాదనదు	VERB	కాదను	v	fn	sg	3	_	అ	a
.	SYM	.	punc	_	_	_	_	_	_

కాని	PART	కాని	avy	_	_	_	_	_	_
చేతిలో	NOUN	చేయి	n	any	sg	3	_	లో	lo
చిల్లిగవ్వలేదు	VERB	చిల్లిగవ్వలేదు	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

అని	SCONJ	అని	avy	_	_	_	_	_	_
అన్నారు	VERB	అను	v	any	pl	2	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

మునుపటిలా	NOUN	మునుపు	adv	any	any	any	_	లా_అడ్వ్	lA_adv
ఇప్పుడు	NOUN	ఇప్పుడు	adv	any	any	any	_	0_అడ్వ్	0_adv
గుబులుపోయింది	VERB	గుబులుపోయింది	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

ఉతికిన	VERB	ఉతుకు	v	any	any	any	_	ఇన	ina
పక్క	NOUN	పక్క	adv	any	any	any	_	0_అడ్వ్	0_adv
బట్టలు	NOUN	బట్ట	n	any	pl	3	_	_	_
ఉంచాలి	VERB	ఉంచు	v	any	any	any	_	ఆలి	Ali
.	SYM	.	punc	_	_	_	_	_	_

ఒకసారి	NOUN	ఒకసారి	n	any	sg	3	_	_	_
మా	PRON	మేము	pn	any	pl	1	_	ఓబ్ల్	obl
ఆడబిడ్డ	NOUN	ఆడబిడ్డ	n	any	sg	3	_	_	_
వచ్చింది	VERB	వచ్చు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

తరులకున్నది	VERB	తరులకున్నది	unk	_	_	_	_	_	_
ఏ	PRON	ఏ	avy	_	_	_	_	_	_
కులం	NOUN	కులం	n	any	sg	3	_	_	_
?	SYM	?	punc	_	_	_	_	_	_

పాములవాడు	NOUN	పాము	n	any	pl	3	_	వాడు	vAdu
అలాగే	ADV	అలాగే	avy	_	_	_	_	_	_
చేస్తాను	VERB	చెయ్యి	v	any	sg	1	_	తా	wA
బాబూ	NOUN	బాబు	n	any	sg	3	_	_	0_V
!	SYM	!	punc	_	_	_	_	_	_
అలా	ADV	అలా	avy	_	_	_	_	_	_
